Al	spcms	O
cogote	ncms000	B-NP
,	fc	O
y	cc	O
fumando	vmg0000	O
como	cs	O
una	di0fs0	B-NP
cafetera	aq0fs0	I-NP
.	fp	O
Ah		O
!	fat	O
,	fc	O
no	rn	O
era	vsii3s0	B-VP
él	pp3ms000	B-NP
,	fc	O
éramos	vsii1p0	B-VP
todos	di0mp0	B-NP
nosotros	pp1mp000	I-NP
.	fp	O
Luego	rg	O
llegó	vmis3s0	B-VP
Billie_Holiday	np00000	B-NP
.	fp	O
Bajo	sps00	O
el	da0ms0	B-NP
epígrafe	ncms000	I-NP
Arte,_la_noche_temática	np00000	I-NP
,	fc	O
pasaron	vmis3p0	B-VP
la	da0fs0	B-NP
vida	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
única	aq0fs0	I-NP
cantante	nccs000	I-NP
del	spcms	I-NP
universo	ncms000	I-NP
que	pr0cn000	O
no	rn	O
es	vsip3s0	B-VP
su	dp3cs0	B-NP
voz	ncfs000	I-NP
,	fc	O
sino	cc	O
su	dp3cs0	B-NP
alma	ncfs000	I-NP
lo	da0ns0	B-NP
que	pr0cn000	O
se	p0000000	O
escucha	vmip3s0	B-VP
cuando	cs	O
interpreta	vmip3s0	B-VP
.	fp	O
Gata	ncfs000	B-NP
golpeada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
mundo	ncms000	I-NP
,	fc	O
pateada	aq0fsp	O
,	fc	O
violada	aq0fsp	O
,	fc	O
enganchada	aq0fsp	O
a	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
paraísos	ncmp000	I-NP
artificiales	aq0cp0	I-NP
del	spcms	I-NP
planeta	ncms000	I-NP
,	fc	O
jamás	rg	O
encontró	vmis3s0	B-VP
el	da0ms0	B-NP
Edén	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
Edén	np00000	I-NP
lo	pp3msa00	B-NP
encontramos	vmip1p0	B-VP
nosotros	pp1mp000	B-NP
cuando	cs	O
,	fc	O
al	spcms	O
concluir	vmn0000	O
la	da0fs0	B-NP
sesión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tele	ncfs000	I-NP
,	fc	O
pusimos	vmis1p0	B-VP
en	sps00	O
la	da0fs0	B-NP
doméstica	aq0fs0	I-NP
cadena	ncfs000	I-NP
de	sps00	I-NP
sonido	ncms000	I-NP
el	da0ms0	I-NP
mítico	aq0ms0	I-NP
Last_Recording	np00000	I-NP
,	fc	I-NP
su	dp3cs0	I-NP
última	ao0fs0	I-NP
grabación	ncfs000	I-NP
(	fpa	I-NP
marzo_de_1959		I-NP
)	fpt	I-NP
,	fc	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
orquesta	ncfs000	I-NP
de	sps00	I-NP
Ray_Ellis	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
piano	ncms000	I-NP
de	sps00	I-NP
Hank_Jones	np00000	I-NP
.	fp	O
Se	p0300000	O
estaba	vmii3s0	B-VP
muriendo	vmg0000	I-VP
Lady_Day	np00000	B-NP
,	fc	O
y	cc	O
no_obstante	cc	O
,	fc	O
mientras	cs	O
moría	vmii3s0	B-VP
,	fc	O
su	dp3cs0	B-NP
alma	ncfs000	I-NP
cantaba	vmii3s0	B-VP
,	fc	O
Baby,_won't_you_please_come_home	np00000	B-NP
.	fp	O
O_sea	cc	O
,	fc	O
niño,_criatura,_amor,_vuelve,_a_casa_por_favor	np00000	B-NP
.	fp	O
