La	da0fs0	B-NP
programación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
próxima	aq0fs0	I-NP
temporada	ncfs000	I-NP
del	spcms	I-NP
TNC	np00000	I-NP
apuesta	vmip3s0	B-VP
por	sps00	O
un	di0ms0	B-NP
teatro	ncms000	I-NP
de	sps00	I-NP
reflexión	ncfs000	I-NP
y	cc	O
por	sps00	O
unos	di0mp0	B-NP
creadores	ncmp000	I-NP
no	rn	O
consagrados	aq0mpp	O
;	fx	O
Gas	np00000	B-NP
y	cc	I-NP
Lavaudant	np00000	I-NP
son	vsip3p0	B-VP
dos	dn0cp0	B-NP
excepciones	ncfp000	I-NP
.	fp	O
Domènec_Reixach	np00000	B-NP
,	fc	O
con	sps00	O
un	di0ms0	B-NP
presupuesto	ncms000	I-NP
coherente	aq0cs0	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
realidad	ncfs000	I-NP
del	spcms	I-NP
Nacional	np00000	I-NP
,	fc	O
huye	vmip3s0	B-VP
de	sps00	O
una	di0fs0	B-NP
política	ncfs000	I-NP
que	pr0cn000	O
busque	vmsp3s0	B-VP
descaradamente	rg	O
la	da0fs0	B-NP
audiencia	ncfs000	I-NP
(	fpa	B-NP
un	di0ms0	I-NP
tema	ncms000	I-NP
que	pr0cn000	O
está	vmip3s0	B-VP
haciendo	vmg0000	I-VP
daño	ncms000	B-NP
a	sps00	O
la	da0fs0	B-NP
cultura	ncfs000	I-NP
teatral	aq0cs0	I-NP
,	fc	O
en_particular	rg	O
)	fpt	B-NP
y	cc	O
apunta	vmip3s0	B-VP
hacia	sps00	O
una	di0fs0	B-NP
programación	ncfs000	I-NP
que	pr0cn000	O
en	sps00	O
última	ao0fs0	B-NP
instancia	ncfs000	I-NP
busca	vmip3s0	B-VP
formar	vmn0000	O
y	cc	O
consolidar	vmn0000	O
un	di0ms0	B-NP
público	ncms000	I-NP
fiel	aq0cs0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
TNC	np00000	I-NP
.	fp	O
Hay	vaip3s0	B-VP
presencias	ncfp000	B-NP
discutibles	aq0cp0	I-NP
,	fc	I-NP
como	cs	I-NP
la	da0fs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Ballets_de_Montecarlo	np00000	I-NP
,	fc	O
pero	cc	O
no	rn	O
lo	pp3msa00	B-NP
parece	vmip3s0	B-VP
la	da0fs0	B-NP
filosofía	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
teatro	ncms000	I-NP
público	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
mueve	vmip3s0	B-VP
en	sps00	O
títulos	ncmp000	B-NP
para	sps00	I-NP
la	da0fs0	I-NP
reflexión	ncfs000	I-NP
y	cc	I-NP
jóvenes	aq0cp0	I-NP
creadores	ncmp000	I-NP
que	pr0cn000	O
hacen	vmip3p0	B-VP
del	spcms	O
riesgo	ncms000	B-NP
un	di0ms0	B-NP
elemento	ncms000	I-NP
propio	aq0ms0	I-NP
.	fp	O
