El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Egipto	np00000	I-NP
,	fc	O
Hosni_Mubarak	np00000	B-NP
,	fc	O
propugna	vmip3s0	B-VP
una	di0fs0	B-NP
mayor	aq0cs0	I-NP
participación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
en_vías_de	sps00	I-NP
desarrollo	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
economía	ncfs000	I-NP
.	fp	O
Según	sps00	O
Mubarak	np00000	B-NP
es	vsip3s0	B-VP
necesario	aq0ms0	O
incentivar	vmn0000	O
la	da0fs0	B-NP
colaboración	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
diálogo	ncms000	I-NP
porque	cs	O
los	da0mp0	B-NP
problemas	ncmp000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
son	vsip3p0	B-VP
responsabilidad	ncfs000	B-NP
de	sps00	I-NP
todo	di0ms0	I-NP
tipo	ncms000	I-NP
de	sps00	I-NP
países	ncmp000	I-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
situación	ncfs000	I-NP
actual	aq0cs0	I-NP
-	fg	O
-	fg	O
dijo	vmis3s0	B-VP
-	fg	O
-	fg	O
genera	vmip3s0	B-VP
una	di0fs0	B-NP
sensación	ncfs000	I-NP
de	sps00	I-NP
injusticia	ncfs000	I-NP
""""	fe	O
.	fp	O
