Los	da0mp0	B-NP
ciclistas	nccp000	I-NP
finalizaron	vmis3p0	B-VP
ayer	rg	O
en	sps00	O
Barcelona	np00000	B-NP
su	dp3cs0	B-NP
tour	ncms000	I-NP
particular	aq0cs0	I-NP
a_favor_del	spcms	I-NP
entendimiento	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
buena	aq0fs0	I-NP
convivencia	ncfs000	I-NP
en	sps00	I-NP
Europa	np00000	I-NP
,	fc	O
que	pr0cn000	O
dio_comienzo	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
día_13_de_julio		B-NP
en	sps00	O
Berlín	np00000	B-NP
y	cc	O
que	pr0cn000	O
les	pp3cpd00	B-NP
ha	vaip3s0	B-VP
llevado	vmp00sm	I-VP
también	rg	O
a	sps00	O
París	np00000	B-NP
.	fp	O
