El	da0ms0	B-NP
pasado	aq0msp	O
martes		B-NP
,	fc	O
PSC	np00000	B-NP
,	fc	I-NP
ERC	np00000	I-NP
e	cc	I-NP
IC-V	np00000	I-NP
presentaron	vmis3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
Parlament	np00000	I-NP
sus	dp3cp0	B-NP
propuestas	ncfp000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
profundización	ncfs000	I-NP
del	spcms	I-NP
autogobierno	ncms000	I-NP
de	sps00	I-NP
Catalunya	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
documento	ncms000	I-NP
,	fc	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
gran	aq0cs0	I-NP
prudencia	ncfs000	I-NP
en	sps00	I-NP
sus	dp3cp0	I-NP
formulaciones	ncfp000	I-NP
,	fc	O
recoge	vmip3s0	B-VP
planteamientos	ncmp000	B-NP
ya	rg	O
formulados	aq0mpp	O
antes	rg	O
por	sps00	O
estos	dd0mp0	B-NP
mismos	di0mp0	I-NP
partidos	ncmp000	I-NP
,	fc	O
e	cc	O
incluso	rg	O
por	sps00	O
CiU	np00000	B-NP
.	fp	O
Pero	cc	O
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
retirada	ncfs000	I-NP
de	sps00	I-NP
Jordi_Pujol	np00000	I-NP
hace	vmip3s0	B-VP
que	cs	O
este	dd0ms0	B-NP
acuerdo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
izquierda	ncfs000	I-NP
adquiera	vmsp3s0	B-VP
una	di0fs0	B-NP
proyección	ncfs000	I-NP
electoral	aq0cs0	I-NP
que	pr0cn000	O
preocupa	vmip3s0	B-VP
a	sps00	O
CiU	np00000	B-NP
.	fp	O
Los	da0mp0	B-NP
nacionalistas	nccp000	I-NP
descalificaron	vmis3p0	B-VP
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
porque	cs	O
,	fc	O
dijeron	vmis3p0	B-VP
,	fc	O
está	vmip3s0	B-VP
rebajada	aq0fsp	O
por	sps00	O
imperativo	ncms000	B-NP
del	spcms	I-NP
PSOE	np00000	I-NP
,	fc	O
pero	cc	O
calló	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
pacto	ncms000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
PP	np00000	I-NP
le	pp3csd00	I-NP
impide	vmip3s0	B-VP
pedir	vmn0000	O
cambios	ncmp000	B-NP
en	sps00	I-NP
el	da0ms0	I-NP
Estatut	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
Constitución	np00000	I-NP
.	fp	O
