El	da0ms0	B-NP
relevo	ncms000	I-NP
a	sps00	I-NP
largo	aq0ms0	I-NP
plazo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cúpula	ncfs000	I-NP
del	spcms	I-NP
Banco_de_España	np00000	I-NP
lo	pp3msa00	I-NP
lleva	vmip3s0	B-VP
con	sps00	O
sigilo	ncms000	B-NP
el	da0ms0	B-NP
entorno	ncms000	I-NP
del	spcms	I-NP
vicepresidente	ncms000	I-NP
Rodrigo_Rato	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
ex	aq0cn0	I-NP
director	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
Tesoro	np00000	I-NP
Jaime_Caruana	np00000	B-NP
ya	rg	O
está	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
banco	ncms000	I-NP
emisor	aq0ms0	I-NP
.	fp	O
Otro	di0ms0	B-NP
movimiento	ncms000	I-NP
menos	rg	I-NP
perceptible	aq0cs0	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
en	sps00	O
Agricultura	np00000	B-NP
,	fc	O
donde	pr000000	O
Rato	np00000	B-NP
no	rn	O
pudo	vmis3s0	B-VP
colocar	vmn0000	I-VP
a	sps00	O
Elena_Pisonero	np00000	B-NP
en_lugar_de	cc	I-NP
Loyola_de_Palacio	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
nueva	aq0fs0	I-NP
presidenta	ncfs000	I-NP
del	spcms	I-NP
FEGA	np00000	I-NP
,	fc	O
Helena_Domingo	np00000	B-NP
,	fc	O
también	rg	O
procede	vmip3s0	B-VP
de	sps00	O
Hacienda	np00000	B-NP
.	fp	O
Tras	sps00	O
la	da0fs0	B-NP
salida	ncfs000	I-NP
de	sps00	I-NP
Joaquín_Folch-Rusiñol	np00000	I-NP
del	spcms	I-NP
consejo	ncms000	I-NP
del	spcms	I-NP
Santander	np00000	I-NP
,	fc	O
del	spcms	O
que	pr0cn000	B-NP
era	vsii3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
principales	aq0cp0	I-NP
accionistas	nccp000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
único	aq0ms0	I-NP
banco	ncms000	I-NP
grande	aq0cs0	I-NP
español	aq0ms0	I-NP
donde	pr000000	O
hay	vaip3s0	B-VP
presencia	ncfs000	B-NP
catalana	aq0fs0	I-NP
es	vsip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Banco_Popular	np00000	I-NP
:	fd	O
los	da0mp0	B-NP
tres	dn0cp0	I-NP
hermanos	ncmp000	I-NP
Valls	np00000	I-NP
;	fx	B-NP
Rafael_Termes	np00000	I-NP
,	fc	I-NP
Enrique_Pérez-Sala	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
José_María_Catà	np00000	I-NP
tienen	vmip3p0	B-VP
participaciones	ncfp000	B-NP
que	pr0cn000	O
no	rn	O
alcanzan	vmip3p0	B-VP
el	da0ms0	B-NP
1%	zp	I-NP
.	fp	O
El	da0ms0	B-NP
catalán	ncms000	I-NP
con	sps00	I-NP
mayor	aq0cs0	I-NP
participación	ncfs000	I-NP
en	sps00	I-NP
un	di0ms0	I-NP
banco	ncms000	I-NP
es	vsip3s0	B-VP
Casimiro_Molins	np00000	B-NP
,	fc	O
que	pr0cn000	O
tiene	vmip3s0	B-VP
el	da0ms0	B-NP
5%	zp	I-NP
del	spcms	I-NP
Popular	np00000	I-NP
.	fp	O
