No	rn	O
es	vsip3s0	B-VP
nuevo	aq0ms0	O
que	cs	O
un	di0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
danza	ncfs000	I-NP
contemporánea	aq0fs0	I-NP
con	sps00	I-NP
cierta	di0fs0	I-NP
trayectoria	ncfs000	I-NP
inicie	vmsp3s0	B-VP
una	di0fs0	B-NP
línea	ncfs000	I-NP
paralela	aq0fs0	I-NP
de	sps00	I-NP
creación	ncfs000	I-NP
dedicada	aq0fsp	O
a	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
públicos	ncmp000	I-NP
.	fp	O
Nats_Nus	np00000	B-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
ejemplo	ncms000	I-NP
de	sps00	I-NP
ello	pp3ns000	I-NP
:	fd	O
tras	sps00	O
el	da0ms0	B-NP
éxito	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
primer	ao0ms0	I-NP
montaje	ncms000	I-NP
infantil	aq0cs0	I-NP
,	fc	I-NP
Caixes	np00000	I-NP
,	fc	O
presenta	vmip3s0	B-VP
Set	np00000	B-NP
,	fc	I-NP
una	di0fs0	I-NP
obra	ncfs000	I-NP
pensada	aq0fsp	O
para	sps00	O
acercar	vmn0000	O
las	da0fp0	B-NP
siete	dn0cp0	I-NP
artes	nccp000	I-NP
al	spcms	O
pequeño	aq0ms0	B-NP
espectador	ncms000	I-NP
,	fc	O
buscando	vmg0000	O
en	sps00	O
la	da0fs0	B-NP
fórmula	ncfs000	I-NP
el	da0ms0	B-NP
contenido	ncms000	I-NP
pedagógico	aq0ms0	I-NP
que	pr0cn000	O
se	p0000000	O
reclama	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
oferta	ncfs000	I-NP
destinada	aq0fsp	O
al	spcms	O
mundo	ncms000	B-NP
infantil	aq0cs0	I-NP
.	fp	O
Hasta	sps00	O
este	dd0ms0	B-NP
punto	ncms000	I-NP
nada	pi0cs000	B-NP
que	pr0cn000	O
objetar	vmn0000	O
,	fc	O
pero	cc	O
a_medida_que	cs	O
avanza	vmip3s0	B-VP
el	da0ms0	B-NP
montaje	ncms000	I-NP
se	p0000000	O
percibe	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
de	sps00	I-NP
Nats_Nus	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
esta	dd0fs0	I-NP
