El	da0ms0	B-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
La_Seu	np00000	I-NP
y	cc	I-NP
senador	ncms000	I-NP
,	fc	I-NP
Joan_Ganyet	np00000	I-NP
(	fpa	B-NP
PSC	np00000	I-NP
)	fpt	I-NP
,	fc	O
considera	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
""""	fe	B-VP
vuelve	vmip3s0	I-VP
a	sps00	I-VP
marginar	vmn0000	I-VP
""""	fe	I-VP
al	spcms	O
Eix_Pirinenc	np00000	B-NP
en	sps00	O
las	da0fp0	B-NP
inversiones	ncfp000	I-NP
previstas	aq0fpp	O
para	sps00	O
el	da0ms0	B-NP
2002		I-NP
,	fc	O
al	spcms	O
destinar	vmn0000	O
""""	fe	B-NP
la	da0fs0	I-NP
ridícula	aq0fs0	I-NP
cantidad	ncfs000	I-NP
de	sps00	I-NP
8,3		I-NP
millones	ncmp000	I-NP
""""	fe	I-NP
.	fp	O
