Juncosa	np00000	B-NP
mejorará	vmif3s0	B-VP
el	da0ms0	B-NP
abastecimiento	ncms000	I-NP
de	sps00	I-NP
agua	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
Conselleria_de_Medi_Ambient	np00000	I-NP
ha	vaip3s0	B-VP
aprobado	vmp00sm	I-VP
el	da0ms0	B-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
ampliación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
red	ncfs000	I-NP
de	sps00	I-NP
abastecimiento	ncms000	I-NP
de	sps00	I-NP
agua	ncfs000	I-NP
potable	aq0cs0	I-NP
de	sps00	I-NP
Juncosa	np00000	I-NP
,	fc	O
por	sps00	O
73		B-NP
millones	ncmp000	I-NP
,	fc	O
dentro_de	sps00	O
un	di0ms0	B-NP
programa	ncms000	I-NP
de	sps00	I-NP
actuaciones	ncfp000	I-NP
urgentes	aq0cp0	I-NP
.	fp	O
Juncosa	np00000	B-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
único	aq0ms0	I-NP
pueblo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
demarcación	ncfs000	I-NP
leridana	aq0fs0	I-NP
que	pr0cn000	O
necesita	vmip3s0	B-VP
de	sps00	O
cubas	ncfp000	B-NP
de	sps00	I-NP
agua	ncfs000	I-NP
para	sps00	O
abastecerse	vmn0000	O
en	sps00	O
verano	ncms000	B-NP
,	fc	O
en	sps00	O
gran	aq0cs0	B-NP
parte	ncfs000	I-NP
por	sps00	O
las	da0fp0	B-NP
necesidades	ncfp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
numerosas	aq0fp0	I-NP
granjas	ncfp000	I-NP
.	fp	O
Este	dd0ms0	B-NP
problema	ncms000	I-NP
llevó	vmis3s0	B-VP
al	spcms	O
ayuntamiento	ncms000	B-NP
a	sps00	O
sopesar	vmn0000	O
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
aceptar	vmn0000	O
un	di0ms0	B-NP
vertedero	ncms000	I-NP
industrial	aq0cs0	I-NP
a_cambio_de	sps00	O
la	da0fs0	B-NP
ampliación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
red	ncfs000	I-NP
de	sps00	I-NP
agua	ncfs000	I-NP
.	fp	O
