Deutsche_Telekom	np00000	B-NP
y	cc	I-NP
Telefónica	np00000	I-NP
mantienen	vmip3p0	B-VP
negociaciones	ncfp000	B-NP
para	sps00	O
establecer	vmn0000	O
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
de	sps00	I-NP
fusión	ncfs000	I-NP
,	fc	O
según	cs	O
publicó	vmis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
diario	ncms000	I-NP
financiero	aq0ms0	I-NP
The_Wall_Street_Journal	np00000	I-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
periódico	ncms000	I-NP
,	fc	O
en	sps00	O
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
semanas	ncfp000	I-NP
ambas	dn0fp0	B-NP
corporaciones	ncfp000	I-NP
han	vaip3p0	B-VP
mantenido	vmp00sm	I-VP
conversaciones	ncfp000	B-NP
para	sps00	O
alcanzar	vmn0000	O
una	di0fs0	B-NP
fusión	ncfs000	I-NP
.	fp	O
""""	fe	O
Aunque	cs	O
cualquier	di0cs0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
acuerdo	ncms000	I-NP
entre	sps00	I-NP
las	da0fp0	I-NP
dos	pn0cp000	I-NP
está	vmip3s0	B-VP
todavía	rg	O
muy	rg	O
lejos	rg	O
y	cc	O
es	vsip3s0	B-VP
improbable	aq0cs0	O
que	cs	O
ocurra	vmsp3s0	B-VP
antes	rg	O
de	sps00	O
las	da0fp0	B-NP
próximas	aq0fp0	I-NP
elecciones	ncfp000	I-NP
generales	aq0cp0	I-NP
en	sps00	I-NP
España	np00000	I-NP
,	fc	O
las	da0fp0	B-NP
conversaciones	ncfp000	I-NP
resaltan	vmip3p0	B-VP
el	da0ms0	B-NP
frenético	aq0ms0	I-NP
ritmo	ncms000	I-NP
que	pr0cn000	O
hay	vaip3s0	B-VP
en	sps00	O
este	dd0ms0	B-NP
sector	ncms000	I-NP
en	sps00	O
Europa	np00000	B-NP
en	sps00	I-NP
este	dd0ms0	I-NP
sentido	ncms000	I-NP
""""	fe	O
,	fc	O
dice	vmip3s0	B-VP
el	da0ms0	B-NP
diario	ncms000	I-NP
.	fp	O
Telefónica	np00000	B-NP
declinó	vmis3s0	B-VP
ayer	rg	O
comentar	vmn0000	O
el	da0ms0	B-NP
rumor	ncms000	I-NP
.	fp	O
En	sps00	O
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
semanas	ncfp000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
casado	vmp00sm	I-VP
a	sps00	O
Telefónica	np00000	B-NP
con	sps00	O
BT	np00000	B-NP
,	fc	I-NP
Telecom_Italia	np00000	I-NP
y	cc	O
también	rg	O
con	sps00	O
Deutsche_Telekom	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
consecuencia	ncfs000	I-NP
directa	aq0fs0	I-NP
de	sps00	I-NP
esas	dd0fp0	I-NP
especulaciones	ncfp000	I-NP
acostumbra	vmip3s0	B-VP
a	sps00	I-VP
ser	vsn0000	I-VP
el	da0ms0	B-NP
fortalecimiento	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
acciones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
presidida	aq0fsp	O
por	sps00	O
Juan_Villalonga	np00000	B-NP
en	sps00	O
la	da0fs0	B-NP
bolsa	ncfs000	I-NP
,	fc	O
aunque	cs	O
ayer	rg	O
el	da0ms0	B-NP
rumor	ncms000	I-NP
obtuvo	vmis3s0	B-VP
poco	di0ms0	B-NP
éxito	ncms000	I-NP
.	fp	O
La		B-NP
revalorización		I-NP
que	pr0cn000	O
tendrá	vmif3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
futuro	ncms000	I-NP
han	vaip3p0	B-VP
hecho	vmp00sm	I-VP
que	cs	O
la	da0fs0	B-NP
compañía	ncfs000	I-NP
sea	vssp3s0	B-VP
candidata	ncfs000	B-NP
a	sps00	I-NP
una	di0fs0	I-NP
fusión	ncfs000	I-NP
desde	sps00	I-NP
una	di0fs0	I-NP
posición	ncfs000	I-NP
sólida	aq0fs0	I-NP
,	fc	O
aunque	cs	O
todavía	rg	O
tiene	vmip3s0	B-VP
un	di0ms0	B-NP
precio	ncms000	I-NP
en	sps00	I-NP
bolsa	ncfs000	I-NP
más	rg	I-NP
bajo	aq0ms0	I-NP
que	cs	O
el	da0ms0	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
pretendidos	aq0mpp	O
aliados	ncmp000	B-NP
.	fp	O
El	da0ms0	B-NP
diario	ncms000	I-NP
estadounidense	aq0cs0	I-NP
resalta	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
principal	aq0cs0	I-NP
interés	ncms000	I-NP
de	sps00	I-NP
Deutsche_Telekom	np00000	I-NP
por	sps00	I-NP
Telefónica	np00000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
posición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
firma	ncfs000	I-NP
española	aq0fs0	I-NP
en	sps00	I-NP
Latinoamérica	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
coincidencia	ncfs000	I-NP
de	sps00	I-NP
planes	ncmp000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
mercado	ncms000	I-NP
de	sps00	I-NP
EEUU	np00000	I-NP
.	fp	O
