Jaime_de_Marichalar	np00000	B-NP
y	cc	I-NP
su	dp3cs0	I-NP
hijo	ncms000	I-NP
Froilán	np00000	I-NP
visitaban	vmii3p0	B-VP
una	di0fs0	B-NP
exposición	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Palacio_de_Congresos_de_Madrid	np00000	I-NP
,	fc	I-NP
muy	rg	I-NP
cerca	rg	I-NP
del	spcms	I-NP
Bernabéu	np00000	I-NP
,	fc	O
cuando	cs	O
se	p0300000	O
produjo	vmis3s0	B-VP
el	da0ms0	B-NP
atentado	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
explosión	ncfs000	I-NP
dañó	vmis3s0	B-VP
cinco	dn0cp0	B-NP
ventanas	ncfp000	I-NP
del	spcms	I-NP
edificio	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
estaba	vmii3s0	B-VP
el	da0ms0	B-NP
duque	ncms000	I-NP
de	sps00	I-NP
Lugo	np00000	I-NP
.	fp	O
Según	sps00	O
una	di0fs0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
muestra	ncfs000	I-NP
,	fc	O
Marichalar	np00000	B-NP
""""	fe	O
se	p0300000	O
mostró	vmis3s0	B-VP
impasible	aq0cs0	O
para	sps00	O
no	rn	O
asustar	vmn0000	O
al	spcms	O
niño	ncms000	B-NP
""""	fe	O
y	cc	O
se	p0300000	O
quedó	vmis3s0	B-VP
cinco	dn0cp0	B-NP
minutos	ncmp000	I-NP
más	rg	I-NP
visitando	vmg0000	O
la	da0fs0	B-NP
exposición	ncfs000	I-NP
.	fp	O
