La	da0fs0	B-NP
investigación	ncfs000	I-NP
del	spcms	I-NP
Congreso_de_EEUU	np00000	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
presidente	ncms000	I-NP
Bill_Clinton	np00000	I-NP
entró	vmis3s0	B-VP
ayer	rg	O
en	sps00	O
su	dp3cs0	B-NP
etapa	ncfs000	I-NP
final	aq0cs0	I-NP
,	fc	O
con	sps00	O
los	da0mp0	B-NP
republicanos	ncmp000	I-NP
decididos	aq0mpp	O
a	sps00	O
llevar	vmn0000	O
al	spcms	O
pleno	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Cámara_de_Representantes	np00000	I-NP
una	di0fs0	I-NP
propuesta	ncfs000	I-NP
de	sps00	I-NP
destitución	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
republicanos	ncmp000	I-NP
del	spcms	I-NP
Comité_Judicial_del_Congreso	np00000	I-NP
tienen	vmip3p0	B-VP
previsto	aq0msp	O
recopilar	vmn0000	O
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
pruebas	ncfp000	I-NP
contra	sps00	I-NP
Clinton	np00000	I-NP
en	sps00	O
sesiones	ncfp000	B-NP
a_puerta_cerrada	rg	I-NP
centradas	aq0fpp	O
en	sps00	O
las	da0fp0	B-NP
consecuencias	ncfp000	I-NP
de	sps00	O
cometer	vmn0000	O
perjurio	ncms000	B-NP
.	fp	O
Al	spcms	O
abrir	vmn0000	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
audiencia	ncfs000	I-NP
pública	aq0fs0	I-NP
del	spcms	I-NP
comité	ncms000	I-NP
judicial	aq0cs0	I-NP
,	fc	O
su	dp3cs0	B-NP
presidente	ncms000	I-NP
,	fc	I-NP
Henry_Hyde	np00000	I-NP
,	fc	O
sostuvo	vmis3s0	B-VP
que	cs	O
""""	fe	O
cometer	vmn0000	O
perjurio	ncms000	B-NP
no	rn	O
es	vsip3s0	B-VP
aceptable	aq0cs0	O
y	cc	O
debe	vmip3s0	B-VP
tener	vmn0000	I-VP
consecuencias	ncfp000	B-NP
""""	fe	O
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
el	da0ms0	B-NP
comité	ncms000	I-NP
se	p0300000	O
propone	vmip3s0	B-VP
seguir	vmn0000	O
adelante	rg	O
con	sps00	O
la	da0fs0	B-NP
investigación	ncfs000	I-NP
contra	sps00	I-NP
Clinton	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
comité	ncms000	I-NP
judicial	aq0cs0	I-NP
podría	vmic3s0	B-VP
extender	vmn0000	I-VP
su	dp3cs0	B-NP
investigación	ncfs000	I-NP
sobre	sps00	I-NP
una	di0fs0	I-NP
posible	aq0cs0	I-NP
destitución	ncfs000	I-NP
de	sps00	I-NP
Clinton	np00000	I-NP
a	sps00	O
sus	dp3cp0	B-NP
actividades	ncfp000	I-NP
destinadas	aq0fpp	O
a	sps00	O
obtener	vmn0000	O
dinero	ncms000	B-NP
para	sps00	I-NP
la	da0fs0	I-NP
campaña	ncfs000	I-NP
electoral	aq0cs0	I-NP
de	sps00	I-NP
1996		I-NP
,	fc	O
según	sps00	O
fuentes	ncfp000	B-NP
del	spcms	I-NP
comité	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
diputados	ncmp000	I-NP
