El	da0ms0	B-NP
Govern	np00000	I-NP
no	rn	O
soterrará	vmif3s0	B-VP
la	da0fs0	B-NP
ronda	ncfs000	I-NP
de	sps00	I-NP
Granollers	np00000	I-NP
.	fp	O
Obres_Públiques	np00000	B-NP
aprobará	vmif3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
proyecto	ncms000	I-NP
del	spcms	I-NP
tramo	ncms000	I-NP
final	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
controvertida	aq0fsp	O
ronda_Nord	ncfs000	B-NP
,	fc	I-NP
entre	sps00	I-NP
la	da0fs0	I-NP
C-17	np00000	I-NP
en	sps00	I-NP
Canovelles	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
antigua	aq0fs0	I-NP
carretera	ncfs000	I-NP
de	sps00	I-NP
Ribes	np00000	I-NP
,	fc	O
sin	sps00	O
atender	vmn0000	O
la	da0fs0	B-NP
petición	ncfs000	I-NP
de	sps00	I-NP
soterramiento	ncms000	I-NP
formulada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
Ayuntamiento_de_Granollers	np00000	I-NP
para	sps00	O
reducir	vmn0000	O
el	da0ms0	B-NP
impacto	ncms000	I-NP
que	pr0cn000	O
causará	vmif3s0	B-VP
en	sps00	O
las	da0fp0	B-NP
viviendas	ncfp000	I-NP
cercanas	aq0fp0	I-NP
.	fp	O
La	da0fs0	B-NP
conselleria	ncfs000	I-NP
anunció	vmis3s0	B-VP
ayer	rg	O
que	cs	O
adoptará	vmif3s0	B-VP
""""	fe	B-NP
medidas	ncfp000	I-NP
complementarias	aq0fp0	I-NP
""""	fe	I-NP
para	sps00	O
""""	fe	O
mejorar	vmn0000	O
la	da0fs0	B-NP
integración	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ronda	ncfs000	I-NP
""""	fe	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
entramado	ncms000	I-NP
urbano	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
y	cc	O
calificó	vmis3s0	B-VP
como	cs	O
""""	fe	B-NP
un	di0ms0	I-NP
impulso	ncms000	I-NP
definitivo	aq0ms0	I-NP
""""	fe	I-NP
la	da0fs0	B-NP
aprobación	ncfs000	I-NP
del	spcms	I-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
obras	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
coste	ncms000	I-NP
total	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
trabajos	ncmp000	I-NP
será	vsif3s0	B-VP
de	sps00	O
37,5		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
(	fpa	B-NP
6.239,5		I-NP
de	sps00	I-NP
pesetas	zm	I-NP
)	fpt	I-NP
.	fp	O
Hace	vmip3s0	B-NP
dos	dn0cp0	I-NP
semanas	ncfp000	I-NP
se	p0000000	O
iniciaron	vmis3p0	B-VP
las	da0fp0	B-NP
obras	ncfp000	I-NP
del	spcms	I-NP
tramo	ncms000	I-NP
que	pr0cn000	O
arranca	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
carretera	ncfs000	I-NP
de	sps00	I-NP
Cardedeu	np00000	I-NP
(	fpa	B-NP
C-35	np00000	I-NP
)	fpt	I-NP
.	fp	O
