Cucharada	ncfs000	B-NP
a	sps00	I-NP
cucharada	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
chaval	ncms000	I-NP
asimila	vmip3s0	B-VP
el	da0ms0	B-NP
consomé	ncms000	I-NP
o	cc	I-NP
sopicaldo	ncms000	I-NP
del	spcms	I-NP
día	ncms000	I-NP
junto_a	sps00	O
una	di0fs0	B-NP
paradójica	aq0fs0	I-NP
educación	ncfs000	I-NP
familiar	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
pater_familias	ncms000	I-NP
se	p0300000	O
está	vmip3s0	B-VP
desahogando	vmg0000	I-VP
contra	sps00	O
compañeros	ncmp000	B-NP
y	cc	I-NP
vecinos	ncmp000	I-NP
,	fc	I-NP
emigrantes	nccp000	I-NP
y	cc	I-NP
minorías	ncfp000	I-NP
,	fc	O
contra	sps00	O
""""	fe	B-NP
esos	pd0mp000	I-NP
""""	fe	I-NP
,	fc	O
que	pr0cn000	O
son	vsip3p0	B-VP
culpables	aq0cp0	O
de	sps00	O
""""	fe	B-NP
todo	pi0ms000	I-NP
""""	fe	I-NP
.	fp	O
Es	vsip3s0	B-VP
la	da0fs0	B-NP
hora	ncfs000	I-NP
del	spcms	I-NP
caldo	ncms000	I-NP
de	sps00	I-NP
frustraciones	ncfp000	I-NP
y	cc	I-NP
odios	ncmp000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
pequeño	aq0ms0	I-NP
aprende	vmip3s0	B-VP
en	sps00	O
familia	ncfs000	B-NP
,	fc	O
acorde	aq0cs0	O
eso_sí	rg	O
,	fc	O
con	sps00	O
el	da0ms0	B-NP
grupo	ncms000	I-NP
social	aq0cs0	I-NP
al	spcms	O
que	pr0cn000	B-NP
pertenece	vmip3s0	B-VP
.	fp	O
Hay	vaip3s0	B-VP
lavados	ncmp000	B-NP
de	sps00	I-NP
cerebro	ncms000	I-NP
con	sps00	I-NP
humildes	aq0cp0	I-NP
sopas	ncfp000	I-NP
de	sps00	I-NP
sobre	ncms000	I-NP
y	cc	I-NP
otros	pi0mp000	I-NP
servidos	aq0mpp	O
con	sps00	O
ricos	aq0mp0	B-NP
caldos	ncmp000	I-NP
de	sps00	I-NP
pollastre_amb_galets	ncms000	I-NP
.	fp	O
Después	rg	O
,	fc	O
en	sps00	O
los	da0mp0	B-NP
barrios	ncmp000	I-NP
marginales	aq0cp0	I-NP
se	p0000000	O
les	pp3fp000	B-NP
llamará	vmif3s0	B-VP
muchachos	ncmp000	B-NP
conflictivos	aq0mp0	I-NP
;	fx	O
en	sps00	O
