Down	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
podido	vmp00sm	I-VP
celebrar	vmn0000	I-VP
su	dp3cs0	B-NP
16º		I-NP
aniversario	ncms000	I-NP
con	sps00	O
una	di0fs0	B-NP
fiesta	ncfs000	I-NP
que	pr0cn000	O
,	fc	O
ante_todo	rg	O
,	fc	O
parecía	vmii3s0	B-VP
una	di0fs0	B-NP
captación	ncfs000	I-NP
de	sps00	I-NP
socios	ncmp000	I-NP
.	fp	O
Como	cs	O
en	sps00	O
los	da0mp0	B-NP
buenos	aq0mp0	I-NP
tiempos	ncmp000	I-NP
de	sps00	I-NP
Ignacio_Ribó	np00000	I-NP
y	cc	I-NP
Oriol_Regàs	np00000	I-NP
,	fc	O
las	da0fp0	B-NP
calles	ncfp000	I-NP
cercanas	aq0fp0	I-NP
estaban	vmii3p0	B-VP
rebosantes	aq0cp0	O
de	sps00	O
coches	ncmp000	B-NP
y	cc	O
las	da0fp0	B-NP
dos	dn0cp0	I-NP
plantas	ncfp000	I-NP
del	spcms	I-NP
club	ncms000	I-NP
eran	vsii3p0	B-VP
un	di0ms0	B-NP
hervidero	ncms000	I-NP
de	sps00	I-NP
cuerpos	ncmp000	I-NP
intentando	vmg0000	O
,	fc	O
toda	di0fs0	B-NP
una	di0fs0	I-NP
misión	ncfs000	I-NP
imposible	aq0cs0	I-NP
,	fc	O
afianzarse	vmn0000	O
en	sps00	O
algún	di0ms0	B-NP
sitio	ncms000	I-NP
para	sps00	O
dedicarse	vmn0000	O
al	spcms	O
noble	aq0cs0	B-NP
deporte	ncms000	I-NP
nocturno	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
observación	ncfs000	I-NP
.	fp	O
Eso	pd0ns000	B-NP
después	rg	O
de	sps00	O
rellenar	vmn0000	O
una	di0fs0	B-NP
hoja	ncfs000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
datos	ncmp000	I-NP
personales	aq0cp0	I-NP
en	sps00	O
la	da0fs0	B-NP
especie	ncfs000	I-NP
de	sps00	I-NP
mesa	ncfs000	I-NP
petitoria	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
entrada	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
futbolista	nccs000	I-NP
Rivaldo	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
bruja	ncfs000	I-NP
Aramis_Fuster	np00000	I-NP
y	cc	I-NP
Ricardito_Bofill	np00000	I-NP
añadieron	vmis3p0	B-VP
el	da0ms0	B-NP
toque	ncms000	I-NP
popular	aq0cs0	I-NP
famoso	aq0ms0	I-NP
a	sps00	O
un	di0ms0	B-NP
aniversario	ncms000	I-NP
con	sps00	I-NP
música	ncfs000	I-NP
retrospectiva	aq0fs0	I-NP
pero	cc	I-NP
algo	rg	I-NP
huérfano	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
jet	ncfs000	I-NP
de	sps00	I-NP
antaño	rg	I-NP
y	cc	I-NP
poco	rg	I-NP
snob	aq0cn0	I-NP
.	fp	O
El	da0ms0	B-NP
puesto	ncms000	I-NP
de	sps00	I-NP
caricaturas	ncfp000	I-NP
al_momento	rg	I-NP
,	fc	O
por_supuesto	rg	O
,	fc	O
no	rn	O
pintaba	vmii3s0	B-VP
nada	pi0cs000	B-NP
.	fp	O
