En_fin	rg	O
,	fc	O
que	cs	O
el	da0ms0	B-NP
Nobel	np00000	I-NP
ha	vaip3s0	B-VP
acertado	vmp00sm	I-VP
con	sps00	O
Günter_Grass	np00000	B-NP
,	fc	O
quien	pr0cs000	O
cumplirá	vmif3s0	B-VP
72		B-NP
años	ncmp000	I-NP
el	da0ms0	B-NP
16_de_octubre		I-NP
.	fp	O
Es	vsip3s0	B-VP
la	da0fs0	B-NP
solemne	aq0cs0	I-NP
y	cc	I-NP
merecida	aq0fsp	O
confirmación	ncfs000	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
talento	ncms000	I-NP
que	pr0cn000	O
sus	dp3cp0	B-NP
lectores	ncmp000	I-NP
reconocían	vmii3p0	B-VP
desde	sps00	O
la	da0fs0	B-NP
aparición	ncfs000	I-NP
de	sps00	I-NP
El_tambor_de_hojalata	np00000	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
protagonista	nccs000	I-NP
enano	aq0ms0	I-NP
Oskar_Matzerath	np00000	I-NP
,	fc	I-NP
producto	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
mente	ncfs000	I-NP
en	sps00	I-NP
estado	ncms000	I-NP
de	sps00	I-NP
revisión	ncfs000	I-NP
iconoclasta	aq0cs0	I-NP
sin	sps00	I-NP
contemplaciones	ncfp000	I-NP
ante	sps00	I-NP
la	da0fs0	I-NP
Alemania	np00000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
tiempo	ncms000	I-NP
.	fp	O
Tal	dd0cs0	B-NP
revisión	ncfs000	I-NP
crítica	aq0fs0	I-NP
ha	vaip3s0	B-VP
seguido	vmp00sm	I-VP
con	sps00	O
el	da0ms0	B-NP
par	ncms000	I-NP
de	sps00	I-NP
grandes	aq0cp0	I-NP
textos	ncmp000	I-NP
que	pr0cn000	O
son	vsip3p0	B-VP
El_rodaballo	np00000	B-NP
y	cc	I-NP
Es_cuento_largo	np00000	I-NP
,	fc	O
admirablemente	rg	O
traducidos	aq0mpp	O
por	sps00	O
Miguel_Sáenz	np00000	B-NP
.	fp	O
Como	cs	O
la	da0fs0	B-NP
de	sps00	I-NP
todo	di0ms0	I-NP
escritor	ncms000	I-NP
involucrado	aq0msp	O
con	sps00	O
su	dp3cs0	B-NP
tiempo	ncms000	I-NP
,	fc	O
su	dp3cs0	B-NP
obra	ncfs000	I-NP
ha	vaip3s0	B-VP
despertado	vmp00sm	I-VP
polémicas	ncfp000	B-NP
,	fc	O
que	pr0cn000	O
por	sps00	O
otra	di0fs0	B-NP
parte	ncfs000	I-NP
le	pp3csd00	B-NP
han	vaip3p0	B-VP
mantenido	vmp00sm	I-VP
siempre	rg	O
a_punto	rg	O
.	fp	O
A_punto_de	sps00	O
la	da0fs0	B-NP
siguiente	aq0cs0	I-NP
,	fc	O
claro	rg	O
.	fp	O
Soldado	ncms000	B-NP
en	sps00	O
1944		B-NP
(	fpa	B-NP
¡	faa	I-NP
17		I-NP
años	ncmp000	I-NP
!	fat	I-NP
)	fpt	I-NP
,	fc	O
desde	sps00	O
su	dp3cs0	B-NP
liberación	ncfs000	I-NP
se	p0300000	O
dedica	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
escultura	ncfs000	I-NP
,	fc	O
al	spcms	O
grafismo	ncms000	B-NP
,	fc	O
estudia	vmip3s0	B-VP
en	sps00	O
Dusseldorf	np00000	B-NP
y	cc	O
pasa	vmip3s0	B-VP
unos	di0mp0	B-NP
años	ncmp000	I-NP
en	sps00	O
París	np00000	B-NP
.	fp	O
Muy	rg	O
pronto	rg	O
es	vsip3s0	B-VP
miembro	ncms000	B-NP
del	spcms	I-NP
Grupo_47	np00000	I-NP
,	fc	I-NP
movimiento	ncms000	I-NP
juvenil	aq0cs0	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
otorgaría	vmic3s0	B-VP
un	di0ms0	B-NP
premio	ncms000	I-NP
por	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
capítulos	ncmp000	I-NP
de	sps00	I-NP
El_tambor_de_hojalata	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
sarcasmo	ncms000	I-NP
hiriente	aq0cs0	I-NP
del	spcms	I-NP
autor	ncms000	I-NP
enlaza	vmip3s0	B-VP
subversivo	aq0ms0	O
con	sps00	O
la	da0fs0	B-NP
novela	ncfs000	I-NP
de	sps00	I-NP
formación	ncfs000	I-NP
alemana	aq0fs0	I-NP
,	fc	O
con	sps00	O
el	da0ms0	B-NP
novelar	vmn0000	O
en_torno_a	sps00	O
un	di0ms0	B-NP
personaje	ncms000	I-NP
principal	aq0cs0	I-NP
que	pr0cn000	O
se	p0300000	O
hace	vmip3s0	B-VP
sujeto	ncms000	B-NP
de	sps00	I-NP
sí	pp3cno00	I-NP
mismo	aq0ms0	I-NP
,	fc	O
paralelamente	rg	O
a	sps00	O
los	da0mp0	B-NP
hechos	ncmp000	I-NP
que	pr0cn000	O
lo	pp3msa00	B-NP
determinan	vmip3p0	B-VP
.	fp	O
Pero	cc	O
