Barcelona	np00000	B-NP
esconde	vmip3s0	B-VP
el	da0ms0	B-NP
sexo	ncms000	I-NP
en_vivo	rg	I-NP
y	cc	I-NP
en_directo	rg	I-NP
tras	sps00	O
una	di0fs0	B-NP
muralla	ncfs000	I-NP
centenaria	aq0fs0	I-NP
de	sps00	I-NP
casi	rg	I-NP
dos	dn0cp0	I-NP
metros	ncmp000	I-NP
de	sps00	I-NP
anchura	ncfs000	I-NP
.	fp	O
Es	vsip3s0	B-VP
como	sps00	O
si	cs	O
quisiera	vmsi3s0	B-VP
ocultar	vmn0000	O
aquello	pd0ns000	B-NP
que	pr0cn000	O
cada	di0cs0	B-NP
noche	ncfs000	I-NP
atrae	vmip3s0	B-VP
a	sps00	O
propios	ncmp000	B-NP
y	cc	I-NP
extraños	ncmp000	I-NP
como	cs	O
un	di0ms0	B-NP
emblema	nccs000	I-NP
más	rg	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
urbe	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
mil	dn0cp0	I-NP
caras	ncfp000	I-NP
.	fp	O
Hasta	sps00	O
el	da0ms0	B-NP
viernes		I-NP
pasado	aq0msp	O
,	fc	O
ir	vmn0000	O
al	spcms	O
Bagdad	np00000	B-NP
era	vsii3s0	B-VP
ir	vmn0000	O
a	sps00	O
ver	vmn0000	O
un	di0ms0	B-NP
espectáculo	ncms000	I-NP
porno	aq0cn0	I-NP
con	sps00	O
el	da0ms0	B-NP
regusto	ncms000	I-NP
de	sps00	I-NP
lo	da0ns0	I-NP
prohibido	aq0msp	O
.	fp	O
Pero	cc	O
desde	sps00	O
que	cs	O
se	p0000000	O
sabe	vmip3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
pared	ncfs000	I-NP
principal	aq0cs0	I-NP
tiene	vmip3s0	B-VP
muchísimas	aq0fp0	B-NP
posibilidades	ncfp000	I-NP
de	sps00	O
haber	van0000	O
amurallado	vmp00sm	O
Barcinona	np00000	B-NP
en	sps00	O
el	da0ms0	B-NP
Medievo	np00000	I-NP
,	fc	O
los	da0mp0	B-NP
más	rg	O
avispados	aq0mpp	O
tienen	vmip3p0	B-VP
la	da0fs0	B-NP
mejor	aq0cs0	I-NP
coartada	ncfs000	I-NP
para	sps00	O
comprobar	vmn0000	O
que	cs	O
nadie	pi0cs000	B-NP
es	vsip3s0	B-VP
de	sps00	O
piedra	ncfs000	B-NP
,	fc	O
ni	cc	O
en	sps00	O
el	da0ms0	B-NP
siglo_XV		I-NP
ni	cc	O
ahora	rg	O
.	fp	O
Los	da0mp0	B-NP
azulejos	ncmp000	I-NP
(	fpa	B-NP
derecha	ncfs000	I-NP
)	fpt	I-NP
cubren	vmip3p0	B-VP
la	da0fs0	B-NP
muralla	ncfs000	I-NP
dentro	rg	O
de	sps00	O
la	da0fs0	B-NP
sala	ncfs000	I-NP
de	sps00	I-NP
espectáculos	ncmp000	I-NP
.	fp	O
Cuando	cs	O
el	da0ms0	B-NP
espectador	ncms000	I-NP
desciende	vmip3s0	B-VP
por	sps00	O
las	da0fp0	B-NP
escaleras	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sala	ncfs000	I-NP
pionera	aq0fs0	I-NP
