Sete_Gibernau	np00000	B-NP
,	fc	O
operado	aq0msp	O
de	sps00	O
una	di0fs0	B-NP
luxación	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
piloto	nccs000	I-NP
barcelonés	aq0ms0	I-NP
de	sps00	I-NP
Honda	np00000	I-NP
,	fc	O
compañero	ncms000	B-NP
de	sps00	I-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Alex_Crivillé	np00000	I-NP
,	fc	I-NP
campeón	ncms000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
de	sps00	I-NP
500cc		I-NP
,	fc	O
fue	vsis3s0	B-VP
operado	vmp00sm	I-VP
ayer	rg	O
en	sps00	O
el	da0ms0	B-NP
Instituto_Universitario_Dexeus_de_Barcelona	np00000	I-NP
de	sps00	O
una	di0fs0	B-NP
luxación	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
hombro	ncms000	I-NP
izquierdo	aq0ms0	I-NP
tras	sps00	I-NP
una	di0fs0	I-NP
caída	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
ensayos	ncmp000	I-NP
de	sps00	I-NP
Jerez	np00000	I-NP
.	fp	O
Gibernau	np00000	B-NP
tardará	vmif3s0	B-VP
al_menos	rg	B-NP
dos	dn0cp0	I-NP
meses	ncmp000	I-NP
en	sps00	O
volver	vmn0000	O
a	sps00	O
correr	vmn0000	O
.	fp	O
