Miles	pn0cp000	B-NP
de	sps00	I-NP
ciudadanos	ncmp000	I-NP
se	p0300000	O
manifestaron	vmis3p0	B-VP
ayer	rg	O
en	sps00	O
toda	di0fs0	B-NP
España	np00000	I-NP
para	sps00	O
condenar	vmn0000	O
el	da0ms0	B-NP
asesinato	ncms000	I-NP
,	fc	I-NP
a	sps00	I-NP
manos	ncfp000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
,	fc	I-NP
del	spcms	I-NP
ex	aq0cn0	I-NP
gobernador	ncms000	I-NP
civil	aq0cs0	I-NP
de	sps00	I-NP
Guipúzcoa	np00000	I-NP
Juan_María_Jáuregui	np00000	B-NP
.	fp	O
Los	da0mp0	B-NP
ayuntamientos	ncmp000	I-NP
de	sps00	I-NP
Vitoria	np00000	I-NP
y	cc	I-NP
Pamplona	np00000	I-NP
,	fc	O
además	rg	O
,	fc	O
suscribieron	vmis3p0	B-VP
sendos	di0mp0	B-NP
escritos	ncmp000	I-NP
de	sps00	I-NP
condena	ncfs000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
crimen	ncms000	I-NP
,	fc	O
de	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
EH	np00000	B-NP
se	p0300000	O
desmarcó	vmis3s0	B-VP
con	sps00	O
su	dp3cs0	B-NP
abstención	ncfs000	I-NP
.	fp	O
En	sps00	O
Vitoria	np00000	B-NP
,	fc	O
600		B-NP
personas	ncfp000	I-NP
guardaron	vmis3p0	B-VP
15		B-NP
minutos	ncmp000	I-NP
de	sps00	I-NP
silencio	ncms000	I-NP
,	fc	O
rotos	aq0mpp	O
por	sps00	O
una	di0fs0	B-NP
salva	ncfs000	I-NP
de	sps00	I-NP
aplausos	ncmp000	I-NP
,	fc	O
como	cs	O
muestra	ncfs000	B-NP
de	sps00	I-NP
dolor	ncms000	I-NP
y	cc	I-NP
de	sps00	I-NP
condena	ncfs000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
muerte	ncfs000	I-NP
de	sps00	I-NP
Jáuregui	np00000	I-NP
.	fp	O
Estuvieron	vmis3p0	B-VP
presentes	aq0cp0	O
el	da0ms0	B-NP
alcalde	ncms000	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
popular	aq0cs0	I-NP
Alfonso_Alonso	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
delegado	ncms000	I-NP
del	spcms	I-NP
gobierno	ncms000	I-NP
en	sps00	I-NP
Euskadi	np00000	I-NP
,	fc	O
Enrique_Villar	np00000	B-NP
.	fp	O
En	sps00	O
Barcelona	np00000	B-NP
,	fc	O
una	di0fs0	B-NP
concentración	ncfs000	I-NP
silenciosa	aq0fs0	I-NP
de	sps00	I-NP
cinco	dn0cp0	I-NP
minutos	ncmp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
plaza	ncfs000	I-NP
de	sps00	I-NP
Sant_Jaume	np00000	I-NP
reunió	vmis3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
centenar	ncms000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
.	fp	O
Al	spcms	O
acto	ncms000	B-NP
acudieron	vmis3p0	B-VP
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
,	fc	O
Jordi_Pujol	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
primer	ao0ms0	I-NP
secretario	ncms000	I-NP
del	spcms	I-NP
PSC	np00000	I-NP
,	fc	O
José_Montilla	np00000	B-NP
,	fc	O
quien	pr0cs000	O
pidió	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
dirigentes	nccp000	I-NP
del	spcms	I-NP
PNV	np00000	I-NP
que	cs	O
""""	fe	O
abandonen	vmsp3p0	B-VP
su	dp3cs0	B-NP
actitud	ncfs000	I-NP
poco	rg	I-NP
clara	aq0fs0	I-NP
y	cc	I-NP
ambivalente	aq0cs0	I-NP
""""	fe	O
.	fp	O
Montilla	np00000	B-NP
reclamó	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
demócratas	nccp000	I-NP
vascos	aq0mp0	I-NP
que	cs	O
trabajen	vmsp3p0	B-VP
por	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
unidad	ncfs000	I-NP
""""	fe	I-NP
sin	sps00	O
pensar	vmn0000	O
en	sps00	O
unas	di0fp0	B-NP
eventuales	aq0cp0	I-NP
elecciones	ncfp000	I-NP
anticipadas	aq0fpp	O
en	sps00	O
Euskadi	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
protesta	ncfs000	I-NP
también	rg	O
reunió	vmis3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
centenar	ncms000	I-NP
de	sps00	I-NP
ciudadanos	ncmp000	I-NP
en	sps00	O
la	da0fs0	B-NP
plaza	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Villa	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Madrid	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
alcaldesa	ncfs000	I-NP
en_funciones	aq0cn0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
capital	ncfs000	I-NP
de	sps00	I-NP
España	np00000	I-NP
,	fc	I-NP
Mercedes_de_la_Merced	np00000	I-NP
,	fc	O
dijo	vmis3s0	B-VP
esperar	vmn0000	O
que	cs	O
estos	dd0mp0	B-NP
actos	ncmp000	I-NP
de	sps00	I-NP
repulsa	ncfs000	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
acciones	ncfp000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
sirvan	vmsp3p0	B-VP
de	sps00	O
ejemplo	ncms000	B-NP
al	spcms	O
PNV	np00000	B-NP
para	sps00	O
que	cs	O
""""	fe	O
se	p0300000	O
salga	vmsp3s0	B-VP
del	spcms	O
Pacto_de_Lizarra	np00000	B-NP
""""	fe	O
.	fp	O
En	sps00	O
Bruselas	np00000	B-NP
,	fc	O
los	da0mp0	B-NP
eurofuncionarios	ncmp000	I-NP
españoles	aq0mp0	I-NP
guardaron	vmis3p0	B-VP
diez	dn0cp0	B-NP
minutos	ncmp000	I-NP
