Colombia	np00000	B-NP
organizará	vmif3s0	B-VP
finalmente	rg	O
la	da0fs0	B-NP
Copa_América	np00000	I-NP
,	fc	O
pero	cc	O
con	sps00	O
un	di0ms0	B-NP
año	ncms000	I-NP
de	sps00	I-NP
aplazamiento	ncfs000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
2002		I-NP
,	fc	O
según	cs	O
anunció	vmis3s0	B-VP
ayer	rg	O
en	sps00	O
Buenos_Aires	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Confederación_Suramericana_de_Fútbol	np00000	I-NP
(	fpa	I-NP
CSF	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
Nicolas_Leoz	np00000	I-NP
.	fp	O
Después	rg	O
de	sps00	O
largas	aq0fp0	B-NP
conversaciones	ncfp000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
gran	aq0cs0	I-NP
presión	ncfs000	I-NP
política	aq0fs0	I-NP
del	spcms	I-NP
país	ncms000	I-NP
,	fc	O
entusiasmado	aq0msp	O
con	sps00	O
la	da0fs0	B-NP
organización	ncfs000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
CSF	np00000	I-NP
se	p0300000	O
decantó	vmis3s0	B-VP
por	sps00	O
la	da0fs0	B-NP
suspensión	ncfs000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
mantenimiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sede	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
decisión	ncfs000	I-NP
dejó	vmis3s0	B-VP
satisfechos	aq0mpp	O
a	sps00	O
los	da0mp0	B-NP
colombianos	ncmp000	I-NP
,	fc	I-NP
especialmente	rg	I-NP
al	spcms	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
,	fc	O
Andrés_Pastrana	np00000	B-NP
,	fc	O
que	pr0cn000	O
había	vaii3s0	B-VP
asegurado	vmp00sm	I-VP
que	cs	O
la	da0fs0	B-NP
celebración	ncfs000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
país	ncms000	I-NP
""""	fe	O
no	rn	O
estaba	vmii3s0	B-VP
en	sps00	O
discusión	ncfs000	B-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
federación	ncfs000	I-NP
colombiana	aq0fs0	I-NP
,	fc	O
Alvaro_Fina	np00000	B-NP
,	fc	I-NP
se	pp300000	I-NP
declaró	vmis3s0	B-VP
""""	fe	O
contento	aq0ms0	O
y	cc	O
feliz	aq0cs0	O
""""	fe	O
porque	cs	O
Colombia	np00000	B-NP
""""	fe	O
no	rn	O
va	vmip3s0	B-VP
a	sps00	I-VP
perder	vmn0000	I-VP
finalmente	rg	O
un	di0ms0	B-NP
acontecimiento	ncms000	I-NP
por	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
tanto	rg	O
ha	vaip3s0	B-VP
luchado	vmp00sm	I-VP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
torneo	ncms000	I-NP
,	fc	O
que	pr0cn000	O
debía	vmii3s0	B-VP
celebrarse	vmn0000	I-VP
del	spcms	O
11		B-NP
al	spcms	I-NP
29_de_julio		I-NP
,	fc	O
tuvo	vmis3s0	B-VP
que	cs	I-VP
ser	vsn0000	I-VP
suspendido	vmp00sm	I-VP
a_raíz_del	spcms	O
secuestro	ncms000	B-NP
por_parte_de	sps00	I-NP
las	da0fp0	I-NP
FARC	np00000	I-NP
del	spcms	I-NP
vicepresidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación_Colombiana_de_Fútbol	np00000	I-NP
y	cc	I-NP
coordinador	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_América	np00000	I-NP
,	fc	O
Hernán_Mejía_Campuzano	np00000	B-NP
,	fc	O
posteriormente	rg	O
liberado	aq0msp	O
.	fp	O
Los	da0mp0	B-NP
representantes	nccp000	I-NP
de	sps00	I-NP
Argentina	np00000	I-NP
,	fc	I-NP
Brasil	np00000	I-NP
,	fc	I-NP
Paraguay	np00000	I-NP
,	fc	I-NP
Chile	np00000	I-NP
,	fc	I-NP
Perú	np00000	I-NP
,	fc	I-NP
Uruguay	np00000	I-NP
,	fc	I-NP
Ecuador	np00000	I-NP
,	fc	I-NP
Bolivia	np00000	I-NP
y	cc	I-NP
Venezuela	np00000	I-NP
habían	vaii3p0	B-VP
reclamado	vmp00sm	I-VP
,	fc	O
casi	rg	O
en	sps00	O
reacción	ncfs000	B-NP
solidaria	aq0fs0	I-NP
,	fc	O
que	cs	O
Colombia	np00000	B-NP
no	rn	O
fuera	vssi3s0	B-VP
la	da0fs0	B-NP
sede	ncfs000	I-NP
.	fp	O
Las	da0fp0	B-NP
fechas	ncfp000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
se	p0000000	O
fijarán	vmif3p0	B-VP
en_función_del	sps00	O
calendario	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
FIFA	np00000	I-NP
,	fc	O
pero	cc	O
la	da0fs0	B-NP
CSF	np00000	I-NP
ya	rg	O
baraja	vmm02s0	B-VP
el	da0ms0	B-NP
mes_de_enero		I-NP
del	spcms	I-NP
año	ncms000	I-NP
próximo	aq0ms0	I-NP
,	fc	O
para	sps00	O
no	rn	O
hacerlo	vmn0000	O
coincidir	vmn0000	O
con	sps00	O
la	da0fs0	B-NP
Copa_del_Mundo	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
disputará	vmif3s0	B-VP
en	sps00	O
Japón	np00000	B-NP
y	cc	I-NP
Corea	np00000	I-NP
del	spcms	O
31_de_mayo		B-NP
al	spcms	I-NP
30_de_junio		I-NP
.	fp	O
