Los	da0mp0	B-NP
ecologistas	nccp000	I-NP
denuncian	vmip3p0	B-VP
ante	sps00	O
el	da0ms0	B-NP
TSJC	np00000	I-NP
la	da0fs0	B-NP
concesión	ncfs000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
Agència_Catalana_del'_Aigua	np00000	I-NP
de	sps00	I-NP
caudales	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
depuradora	ncfs000	I-NP
de	sps00	I-NP
Les_Fonts	np00000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
futuro	aq0ms0	I-NP
campo	ncms000	I-NP
de	sps00	I-NP
Torrebonica	np00000	I-NP
.	fp	O
Adenc	np00000	B-NP
,	fc	O
que	pr0cn000	O
ya	rg	O
denunció	vmis3s0	B-VP
el	da0ms0	B-NP
uso	ncms000	I-NP
del	spcms	I-NP
agua	ncfs000	I-NP
,	fc	O
cree	vmip3s0	B-VP
que	cs	O
han	vaip3p0	B-VP
existido	vmp00sm	I-VP
irregularidades	ncfp000	B-NP
en	sps00	O
la	da0fs0	B-NP
concesión	ncfs000	I-NP
.	fp	O
