Quisiera	vmsi3s0	B-VP
manifestar	vmn0000	O
mi	dp1css	B-NP
absoluta	aq0fs0	I-NP
disconformidad	ncfs000	I-NP
al	spcms	O
Ayuntamiento_de_Barcelona	np00000	B-NP
por	sps00	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
de	sps00	O
trasladar	vmn0000	O
los	da0mp0	B-NP
Encants	np00000	I-NP
a	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
del	spcms	I-NP
Vall_d'Hebron	np00000	I-NP
.	fp	O
Y	cc	O
no	rn	O
es	vsip3s0	B-VP
que	cs	O
esté	vmsp3s0	B-VP
en_contra_de	sps00	O
quienes	pr0cp000	O
puedan	vmsp3p0	B-VP
venir	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
,	fc	O
pues	cs	O
considero	vmip1s0	B-VP
que	cs	O
son	vsip3p0	B-VP
tan	rg	O
dignos	aq0mp0	O
como	cs	O
cualquiera	pi0cs000	B-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
me	p010s000	O
solidarizo	vmip1s0	B-VP
con	sps00	O
ellos	pp3mp000	B-NP
para	sps00	O
que	cs	O
se	p0000000	O
respete	vmsp3s0	B-VP
su	dp3cs0	B-NP
petición	ncfs000	I-NP
de	sps00	O
quedarse	vmn0000	O
en	sps00	O
Les_Glòries	np00000	B-NP
.	fp	O
Los	da0mp0	B-NP
ciudadanos	ncmp000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
estamos	vmip1p0	B-VP
acostumbrados	aq0mpp	O
a	sps00	O
ir	vmn0000	O
a	sps00	O
comprar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
Encants	np00000	I-NP
al	spcms	I-NP
lugar	ncms000	I-NP
donde	pr000000	O
siempre	rg	O
han	vaip3p0	B-VP
estado	vmp00sm	I-VP
.	fp	O
Si	cs	O
ahora	rg	O
el	da0ms0	B-NP
ayuntamiento	ncms000	I-NP
quiere	vmip3s0	B-VP
edificar	vmn0000	O
o	cc	O
modificar	vmn0000	O
los	da0mp0	B-NP
planes	ncmp000	I-NP
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
,	fc	O
debe	vmip3s0	B-VP
contar	vmn0000	I-VP
también	rg	O
con	sps00	O
la	da0fs0	B-NP
opinión	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
afectados	ncmp000	I-NP
.	fp	O
Es	vsip3s0	B-VP
mucho	rg	O
más	rg	O
fácil	aq0cs0	O
reubicar	vmn0000	O
una	di0fs0	B-NP
instalación	ncfs000	I-NP
en	sps00	O
unos	di0mp0	B-NP
terrenos	ncmp000	I-NP
amplios	aq0mp0	I-NP
y	cc	O
con	sps00	O
los	da0mp0	B-NP
proyectos	ncmp000	I-NP
sin	sps00	O
realizar	vmn0000	O
que	cs	O
en	sps00	O
un	di0ms0	B-NP
área	ncfs000	I-NP
como	cs	I-NP
Vall_d'Hebron	np00000	I-NP
,	fc	I-NP
junto_a	sps00	I-NP
una	di0fs0	I-NP
ronda	ncfs000	I-NP
casi	rg	O
siempre	rg	O
colapsada	aq0fsp	O
y	cc	B-NP
frente_a	sps00	I-NP
una	di0fs0	I-NP
ciudad	ncfs000	I-NP
sanitaria	aq0fs0	I-NP
con	sps00	I-NP
tanto	di0ms0	I-NP
movimiento	ncms000	I-NP
de	sps00	I-NP
tráfico	ncms000	I-NP
(	fpa	I-NP
ambulancias	ncfp000	I-NP
,	fc	I-NP
coches	ncmp000	I-NP
y	cc	I-NP
transportes	ncmp000	I-NP
públicos	aq0mp0	I-NP
)	fpt	I-NP
.	fp	O
