La	da0fs0	B-NP
selección	ncfs000	I-NP
española	aq0fs0	I-NP
sub-21	np00000	I-NP
dio	vmis3s0	B-VP
un	di0ms0	B-NP
paso	ncms000	I-NP
importante	aq0cs0	I-NP
en	sps00	O
la	da0fs0	B-NP
clasificación	ncfs000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
Europeo	np00000	I-NP
del	spcms	I-NP
año	ncms000	I-NP
que	pr0cn000	O
viene	vmip3s0	B-VP
al	spcms	O
derrotar	vmn0000	O
a	sps00	O
Austria	np00000	B-NP
(	fpa	B-NP
2-0		I-NP
)	fpt	I-NP
en	sps00	O
Burriana	np00000	B-NP
.	fp	O
Dos	dn0cp0	B-NP
goles	ncmp000	I-NP
del	spcms	I-NP
jugador	ncms000	I-NP
del	spcms	I-NP
Atlético_de_Madrid	np00000	I-NP
Colsa	np00000	B-NP
al_filo_del	spcms	I-NP
descanso	ncms000	I-NP
(	fpa	I-NP
minutos	ncmp000	I-NP
43		I-NP
y	cc	I-NP
45		I-NP
)	fpt	I-NP
sentenciaron	vmis3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
austriacos	ncmp000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
única	aq0fs0	I-NP
selección	ncfs000	I-NP
capaz	aq0cs0	I-NP
de	sps00	O
derrotar	vmn0000	O
a	sps00	O
España	np00000	B-NP
en	sps00	O
los	da0mp0	B-NP
cinco	dn0cp0	I-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
,	fc	O
incluido	vmp00sm	B-VP
el	da0ms0	B-NP
partido	ncms000	I-NP
de	sps00	I-NP
ida	ncfs000	I-NP
.	fp	O
España	np00000	B-NP
jugará	vmif3s0	B-VP
este	dd0ms0	B-NP
miércoles		I-NP
en	sps00	O
Francia	np00000	B-NP
para	sps00	O
asegurarse	vmn0000	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
puesto	ncms000	I-NP
de	sps00	I-NP
grupo	ncms000	I-NP
con	sps00	O
los	da0mp0	B-NP
refuerzos	ncmp000	I-NP
de	sps00	I-NP
Xavi	np00000	I-NP
y	cc	I-NP
Vicente	np00000	I-NP
,	fc	O
que	pr0cn000	O
hoy	rg	O
juegan	vmip3p0	B-VP
con	sps00	O
la	da0fs0	B-NP
selección	ncfs000	I-NP
absoluta	aq0fs0	I-NP
.	fp	O
