La	da0fs0	B-NP
justicia	ncfs000	I-NP
admite	vmip3s0	B-VP
un	di0ms0	B-NP
recurso	ncms000	I-NP
contra	sps00	I-NP
los	da0mp0	I-NP
honores	ncmp000	I-NP
a	sps00	I-NP
una	di0fs0	I-NP
etarra	nccs000	I-NP
.	fp	O
El	da0ms0	B-NP
recurso	ncms000	I-NP
fue	vsis3s0	B-VP
presentado	vmp00sm	I-VP
por	sps00	O
el	da0ms0	B-NP
abogado	ncms000	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
contra	sps00	O
el	da0ms0	B-NP
nombramiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
terrorista	nccs000	I-NP
Inazia_Zeberio	np00000	I-NP
como	cs	I-NP
hija	ncfs000	I-NP
predilecta	aq0fs0	I-NP
de	sps00	I-NP
Lizarza	np00000	I-NP
(	fpa	B-NP
Guipúzcoa	np00000	I-NP
)	fpt	I-NP
,	fc	O
municipio	ncms000	B-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
gobierna	vmip3s0	B-VP
con	sps00	O
mayoría	ncfs000	B-NP
absoluta	aq0fs0	I-NP
Herri_Batasuna	np00000	B-NP
(	fpa	I-NP
HB	np00000	I-NP
)	fpt	I-NP
.	fp	O
Zeberio	np00000	B-NP
murió	vmis3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
tiroteo	ncms000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
Ertzaintza	np00000	I-NP
en	sps00	I-NP
un	di0ms0	I-NP
piso	ncms000	I-NP
de	sps00	I-NP
Gernika	np00000	I-NP
en	sps00	O
junio_de_1998		B-NP
,	fc	O
en	sps00	O
una	di0fs0	B-NP
operación	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
quedó	vmis3s0	B-VP
desarticulado	aq0msp	O
el	da0ms0	B-NP
comando	ncms000	I-NP
Vizcaya	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
ayuntamiento	ncms000	I-NP
pagó	vmis3s0	B-VP
los	da0mp0	B-NP
gastos	ncmp000	I-NP
del	spcms	I-NP
funeral	ncms000	I-NP
y	cc	I-NP
del	spcms	I-NP
entierro	ncms000	I-NP
.	fp	O
