La	da0fs0	B-NP
península	ncfs000	I-NP
Ibérica	aq0fs0	I-NP
navega	vmip3s0	B-VP
a_la_deriva	rg	O
por	sps00	O
el	da0ms0	B-NP
Atlántico	np00000	I-NP
desgajada	aq0fsp	O
de	sps00	O
Europa	np00000	B-NP
y	cc	O
cinco	dn0cp0	B-NP
personas	ncfp000	I-NP
han	vaip3p0	B-VP
percibido	vmp00sm	I-VP
señales	ncfp000	B-NP
de	sps00	O
que	cs	O
algo	pi0cs000	B-NP
mágico	aq0ms0	I-NP
sucede	vmip3s0	B-VP
.	fp	O
Juntas	aq0fp0	O
,	fc	O
emprenden	vmip3p0	B-VP
un	di0ms0	B-NP
viaje	ncms000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
geografía	ncfs000	I-NP
ibérica	aq0fs0	I-NP
y	cc	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
interior	ncms000	I-NP
de	sps00	I-NP
sí	pp3cno00	I-NP
mismos	pi0mp0	I-NP
enfrentándose	vmg0000	O
a	sps00	O
su	dp3cs0	B-NP
destino	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
amor	ncms000	I-NP
.	fp	O
¿	fia	O
Cómo	pt000000	O
se	p0000000	O
lleva	vmip3s0	B-VP
este	dd0ms0	B-NP
argumento	ncms000	I-NP
al	spcms	O
cine	ncms000	B-NP
?	fit	O
.	fp	O
El	da0ms0	B-NP
holandés	ncms000	I-NP
George_Sluizer	np00000	I-NP
lleva	vmip3s0	B-VP
10		B-NP
semanas	ncfp000	I-NP
rodando	vmg0000	O
esta	dd0fs0	B-NP
gran	aq0cs0	I-NP
metáfora	ncfs000	I-NP
de	sps00	I-NP
Saramago	np00000	I-NP
que	pr0cn000	O
es	vsip3s0	B-VP
La_balsa_de_piedra	np00000	B-NP
.	fp	O
Antón_Reixa	np00000	B-NP
,	fc	O
por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
también	rg	O
inicia	vmip3s0	B-VP
estos	dd0mp0	B-NP
días	ncmp000	I-NP
el	da0ms0	B-NP
rodaje	ncms000	I-NP
de	sps00	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
será	vsif3s0	B-VP
su	dp3cs0	B-NP
debut	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
largometraje	ncms000	I-NP
,	fc	I-NP
El_lápiz_del_carpintero	np00000	I-NP
,	fc	I-NP
a_partir_de	sps00	I-NP
la	da0fs0	I-NP
novela	ncfs000	I-NP
del	spcms	I-NP
gallego	ncms000	I-NP
Manuel_Rivas	np00000	I-NP
.	fp	O
Ninguno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
escritores	ncmp000	I-NP
ha	vaip3s0	B-VP
colaborado	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
guiones	ncmp000	I-NP
.	fp	O
Según	sps00	O
Rivas	np00000	B-NP
,	fc	O
""""	fe	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
turno	ncms000	I-NP
del	spcms	I-NP
cine	ncms000	I-NP
""""	fe	O
.	fp	O
Los	da0mp0	B-NP
personajes	ncmp000	I-NP
de	sps00	I-NP
La_balsa_de_piedra	np00000	I-NP
son	vsip3p0	B-VP
Pedro	np00000	B-NP
(	fpa	I-NP
Federico_Luppi	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
Joaquim	np00000	I-NP
(	fpa	I-NP
Diogo_Infante	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
María	np00000	I-NP
(	fpa	I-NP
Icíar_Bollaín	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
José	np00000	I-NP
(	fpa	I-NP
Gabino_Diego	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
Joana	np00000	I-NP
(	fpa	I-NP
Ana_Padrao	np00000	I-NP
)	fpt	I-NP
.	fp	O
La	da0fs0	B-NP
dificultad	ncfs000	I-NP
que	pr0cn000	O
entraña	vmip3s0	B-VP
la	da0fs0	B-NP
novela	ncfs000	I-NP
se	p0300000	O
la	pp3fsa00	B-NP
planteó	vmis3s0	B-VP
Luppi	np00000	B-NP
tras	sps00	O
leerla	vmn0000	O
.	fp	O
""""	fe	O
Pensé	vmis1s0	B-VP
:	fd	O
Qué	pt0cs000	O
hermosa	aq0fs0	O
sería	vsic3s0	B-VP
esta	dd0fs0	B-NP
película	ncfs000	I-NP
y	cc	O
Qué	pt0cs000	O
difícil	aq0cs0	O
!	fat	O
""""	fe	O
,	fc	O
recuerda	vmip3s0	B-VP
el	da0ms0	B-NP
argentino	ncms000	I-NP
.	fp	O
Para	sps00	O
los	da0mp0	B-NP
actores	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
acierto	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
guionistas	nccp000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
mismo	di0ms0	I-NP
Sluizer	np00000	I-NP
e	cc	I-NP
Yvette_Biro	np00000	I-NP
,	fc	I-NP
les	pp30sa00	I-NP
está	vmip3s0	B-VP
salvando	vmg0000	I-VP
de	sps00	O
las	da0fp0	B-NP
dificultades	ncfp000	I-NP
.	fp	O
Luppi	np00000	B-NP
,	fc	O
que	pr0cn000	O
interpreta	vmip3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
farmacéutico	ncms000	I-NP
que	pr0cn000	O
percibe	vmip3s0	B-VP
los	da0mp0	B-NP
temblores	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tierra	ncfs000	I-NP
,	fc	O
opina	vmip3s0	B-VP
que	cs	O
""""		O
en	sps00	O
el	da0ms0	B-NP
guión	ncms000	I-NP
casi	rg	O
no	rn	O
falta	vmip3s0	B-VP
nada	pi0cs000	B-NP
""""	fe	O
.	fp	O
Saramago	np00000	B-NP
se	p0300000	O
prepara	vmip3s0	B-VP
para	sps00	O
entender	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
personajes	ncmp000	I-NP
,	fc	O
consciente	aq0cs0	O
de	sps00	O
que	cs	O
no	rn	O
serán	vsif3p0	B-VP
iguales	aq0cp0	O
a	sps00	O
los_suyos	px3mp000	B-NP
.	fp	O
Dotar	vmn0000	O
de	sps00	O
credibilidad	ncfs000	B-NP
a	sps00	O
personajes	ncmp000	B-NP
de	sps00	I-NP
pensamiento	ncms000	I-NP
aparentemente	rg	I-NP
humilde	aq0cs0	I-NP
y	cc	I-NP
lenguaje	ncms000	I-NP
elevado	aq0msp	O
requiere	vmip3s0	B-VP
esfuerzo	ncms000	B-NP
.	fp	O
Icíar_Bollaín	np00000	B-NP
reconoce	vmip3s0	B-VP
que	cs	O
""""	fe	O
leerlo	vmn0000	O
es	vsip3s0	B-VP
fácil	aq0cs0	O
;	fx	O
decirlo	vmn0000	O
,	fc	O
no	rn	O
tanto	rg	O
""""	fe	O
.	fp	O
Para	sps00	O
Luppi	np00000	B-NP
,	fc	O
en_cambio	rg	O
,	fc	O
la	da0fs0	B-NP
dificultad	ncfs000	I-NP
no	rn	O
estriba	vmip3s0	B-VP
en	sps00	O
lo	da0ns0	B-NP
onírico	aq0ms0	I-NP
o	cc	O
en	sps00	O
la	da0fs0	B-NP
sintaxis	ncfn000	I-NP
solemne	aq0cs0	I-NP
.	fp	O
""""	fe	O
Tendemos	vmip1p0	B-VP
a	sps00	I-VP
simplificar	vmn0000	I-VP
las	da0fp0	B-NP
cosas	ncfp000	I-NP
y	cc	O
cuando	cs	O
nos	pp1cp000	B-NP
colocan	vmip3p0	B-VP
en	sps00	O
tiempos	ncmp000	B-NP
reflexivos	aq0mp0	I-NP
,	fc	O
nos	pp1cp000	B-NP
cuesta	vmip3s0	B-VP
más	rg	O
""""	fe	O
,	fc	O
advierte	vmip3s0	B-VP
.	fp	O
Los	da0mp0	B-NP
actores	ncmp000	I-NP
portugueses	aq0mp0	I-NP
Ana_Padrao	np00000	I-NP
y	cc	I-NP
Diogo_Infante	np00000	I-NP
encarnan	vmip3p0	B-VP
a	sps00	O
Joana	np00000	B-NP
y	cc	O
a	sps00	O
Joaquim	np00000	B-NP
.	fp	O
Este	dd0ms0	B-NP
último	ao0ms0	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
portero	ncms000	I-NP
de	sps00	I-NP
discoteca	ncfs000	I-NP
muy	rg	I-NP
escéptico	aq0ms0	I-NP
a	sps00	O
quien	pr0cs000	B-NP
el	da0ms0	B-NP
amor	ncms000	I-NP
acabará	vmif3s0	B-VP
redimiendo	vmg0000	I-VP
.	fp	O
Para	sps00	O
este	dd0ms0	B-NP
actor	ncms000	I-NP
,	fc	O
que	pr0cn000	O
ya	rg	O
ha	vaip3s0	B-VP
trabajado	vmp00sm	I-VP
con	sps00	O
Sluizer	np00000	B-NP
,	fc	O
esta	dd0fs0	B-NP
película	ncfs000	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
oportunidad	ncfs000	I-NP
para	sps00	O
que	cs	O
los	da0mp0	B-NP
actores	ncmp000	I-NP
lusos	aq0mp0	I-NP
se	p0000000	O
den_a_conocer	vmsp3p0	B-VP
.	fp	O
Se	p0300000	O
lamenta	vmip3s0	B-VP
de	sps00	O
que	cs	O
España	np00000	B-NP
y	cc	I-NP
Portugal	np00000	I-NP
vivan	vmip3p0	B-VP
""""	fe	O
de_espaldas	rg	O
""""	fe	O
,	fc	O
pero	cc	O
opina	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
cine	ncms000	I-NP
puede	vmip3s0	B-VP
ser	vsn0000	I-VP
el	da0ms0	B-NP
eslabón	ncms000	I-NP
que	pr0cn000	O
los	pp3mpa00	B-NP
una	vmsp3s0	B-VP
.	fp	O
Infante	np00000	B-NP
destaca	vmip3s0	B-VP
la	da0fs0	B-NP
generosidad	ncfs000	I-NP
de	sps00	I-NP
Fedrico_Luppi	np00000	I-NP
,	fc	I-NP
""""	fe	I-NP
un	di0ms0	I-NP
actor	ncms000	I-NP
que	pr0cn000	O
ya	rg	O
no	rn	O
tiene	vmip3s0	B-VP
nada	pi0cs000	B-NP
que	pr0cn000	O
probar	vmn0000	O
y	cc	O
que	pr0cn000	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
inspiración	ncfs000	I-NP
para	sps00	O
todos	pi0mp000	B-NP
""""	fe	I-NP
.	fp	O
Gabino_Diego	np00000	B-NP
(	fpa	I-NP
José	np00000	I-NP
)	fpt	I-NP
subraya	vmip3s0	B-VP
la	da0fs0	B-NP
sensibilidad	ncfs000	I-NP
de	sps00	I-NP
Sluizer	np00000	I-NP
,	fc	O
que	pr0cn000	O
a_veces	rg	O
dice	vmip3s0	B-VP
emocionarse	vmn0000	O
al	spcms	O
rodar	vmn0000	O
una	di0fs0	B-NP
toma	ncfs000	I-NP
.	fp	O
Diego	np00000	B-NP
buscó	vmis3s0	B-VP
información	ncfs000	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
personaje	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
novela	ncfs000	I-NP
olvidándose	vmg0000	O
de	sps00	O
que	cs	O
Saramago	np00000	B-NP
no	rn	O
acostumbra	vmip3s0	B-VP
a	sps00	I-VP
describirlos	vmn0000	I-VP
.	fp	O
""""	fe	O
Tampoco	rg	O
les	pp3cpd00	B-NP
pone	vmip3s0	B-VP
cara	ncfs000	B-NP
y	cc	O
creo	vmip1s0	B-VP
que	cs	O
le	pp3csd00	B-NP
han	vaip3p0	B-VP
gustado	vmp00sm	I-VP
todas	pi0fp000	B-NP
menos	rg	B-NP
la_mía	px1fs0s0	I-NP
""""	fe	O
,	fc	O
bromea	vmip3s0	B-VP
.	fp	O
El	da0ms0	B-NP
presupuesto	ncms000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
producción	ncfs000	I-NP
de	sps00	I-NP
Sogecine	np00000	I-NP
es	vsip3s0	B-VP
de	sps00	O
850		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
y	cc	O
el	da0ms0	B-NP
rodaje	ncms000	I-NP
se	p0000000	O
ha	vaip3s0	B-VP
llevado_a_cabo	vmp00sm	I-VP
en	sps00	O
Portugal	np00000	B-NP
,	fc	I-NP
Huesca	np00000	I-NP
,	fc	I-NP
Asturias	np00000	I-NP
,	fc	I-NP
Navarra	np00000	I-NP
,	fc	I-NP
Andalucía	np00000	I-NP
y	cc	I-NP
Madrid	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
director	ncms000	I-NP
gallego	aq0ms0	I-NP
Antón_Reixa	np00000	I-NP
empieza	vmip3s0	B-VP
ahora	rg	O
el	da0ms0	B-NP
rodaje	ncms000	I-NP
de	sps00	I-NP
El_lápiz_del_carpintero	np00000	I-NP
.	fp	O
Cuenta	vmip3s0	B-VP
la	da0fs0	B-NP
historia	ncfs000	I-NP
de	sps00	I-NP
amor	ncms000	I-NP
entre	sps00	I-NP
Daniel	np00000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
médico	ncms000	I-NP
de	sps00	I-NP
ideas	ncfp000	I-NP
republicanas	aq0fp0	I-NP
,	fc	I-NP
y	cc	I-NP
Marisa	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
hija	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
contrabandista	nccs000	I-NP
fascista	aq0cs0	I-NP
.	fp	O
Tras	sps00	O
el	da0ms0	B-NP
estallido	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
guerra	ncfs000	I-NP
civil	aq0cs0	I-NP
,	fc	O
Daniel	np00000	B-NP
es	vsip3s0	B-VP
vigilado	vmp00sm	I-VP
y	cc	O
encarcelado	vmp00sm	B-VP
por	sps00	O
el	da0ms0	B-NP
guardia	nccs000	I-NP
Herbal	np00000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
cárcel	ncfs000	I-NP
intenta	vmip3s0	B-VP
sobrevivir	vmn0000	O
ayudado	aq0msp	O
de	sps00	O
su	dp3cs0	B-NP
fantasía	ncfs000	I-NP
y	cc	O
de	sps00	O
los	da0mp0	B-NP
dibujos	ncmp000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
compañero	ncms000	I-NP
.	fp	O
