Esto	pd0ns000	B-NP
:	fd	O
""""	fe	O
No	rn	O
veo	vmip1s0	B-VP
por	sps00	O
qué	pt0cs000	B-NP
tenemos	vmip1p0	B-VP
que	cs	I-VP
dejar	vmn0000	I-VP
que	cs	O
un	di0ms0	B-NP
país	ncms000	I-NP
se	p0300000	O
haga	vmsp3s0	B-VP
marxista	aq0cs0	O
tan_sólo	rg	O
porque	cs	O
su	dp3cs0	B-NP
pueblo	ncms000	I-NP
sea	vssp3s0	B-VP
irresponsable	aq0cs0	O
""""	fe	O
.	fp	O
Más	rg	B-NP
detalles	ncmp000	I-NP
pacifistas	aq0cp0	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
Chile	np00000	I-NP
de	sps00	I-NP
Allende	np00000	I-NP
se	p0000000	O
encuentran	vmip3p0	B-VP
en	sps00	O
las	da0fp0	B-NP
memorias	ncfp000	I-NP
del	spcms	I-NP
propio	di0ms0	I-NP
Kissinger	np00000	I-NP
(	fpa	B-NP
1979		I-NP
)	fpt	I-NP
.	fp	O
En	sps00	O
ellas	pp3fp000	B-NP
,	fc	O
escribe	vmip3s0	B-VP
que	cs	O
Nixon	np00000	B-NP
estaba	vmii3s0	B-VP
tan	rg	O
""""	fe	O
fuera_de_sí	rg	O
""""	fe	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
percibía	vmii3s0	B-VP
""""	fe	O
como	cs	O
otra	di0fs0	B-NP
Cuba	np00000	I-NP
""""	fe	O
que	cs	O
eso	pd0ns000	B-NP
explicaba	vmii3s0	B-VP
""""	fe	B-NP
su	dp3cs0	I-NP
insistencia	ncfs000	I-NP
en	sps00	O
hacer	vmn0000	O
cualquier	di0cs0	B-NP
cosa	ncfs000	I-NP
que	pr0cn000	O
anulara	vmsi3s0	B-VP
la	da0fs0	B-NP
negligencia	ncfs000	I-NP
anterior	aq0cs0	I-NP
""""	fe	B-NP
.	fp	O
¡	faa	O
Uf		O
!	fat	O
.	fp	O
