El	da0ms0	B-NP
PSOE	np00000	I-NP
denunció	vmis3s0	B-VP
ayer	rg	O
la	da0fs0	B-NP
muerte	ncfs000	I-NP
de	sps00	I-NP
seis	dn0cp0	I-NP
enfermos	ncmp000	I-NP
del	spcms	I-NP
corazón	ncms000	I-NP
que	pr0cn000	O
se	p0300000	O
encontraban	vmii3p0	B-VP
en	sps00	O
lista	ncfs000	B-NP
de	sps00	I-NP
espera	ncfs000	I-NP
desde	sps00	O
1999		B-NP
en	sps00	O
el	da0ms0	B-NP
Hospital_General_de_Alicante	np00000	I-NP
.	fp	O
Otros	di0mp0	B-NP
60		I-NP
pacientes	nccp000	I-NP
llevan	vmip3p0	B-VP
esperando	vmg0000	I-VP
más	rg	B-NP
de	sps00	I-NP
90		I-NP
días	ncmp000	I-NP
para	sps00	O
ser	vsn0000	O
operados	vmp00pm	O
en	sps00	O
el	da0ms0	B-NP
centro	ncms000	I-NP
.	fp	O
Siete	pn0cp000	B-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
están	vmip3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
lista	ncfs000	I-NP
desde	sps00	O
el	da0ms0	B-NP
año		I-NP
pasado	aq0msp	O
.	fp	O
Los	da0mp0	B-NP
hijos	ncmp000	I-NP
de	sps00	I-NP
Carlos_Rico_Azorín	np00000	I-NP
explicaron	vmis3p0	B-VP
que	cs	O
su	dp3cs0	B-NP
padre	ncms000	I-NP
falleció	vmis3s0	B-VP
hace	vmip3s0	B-NP
dos	dn0cp0	I-NP
semanas	ncfp000	I-NP
por	sps00	O
un	di0ms0	B-NP
fallo	ncms000	I-NP
cardiaco	aq0ms0	I-NP
después	rg	O
de	sps00	O
estar	vmn0000	O
esperando	vmg0000	O
desde	sps00	O
hace	vmip3s0	B-NP
un	di0ms0	I-NP
año	ncms000	I-NP
una	di0fs0	B-NP
intervención	ncfs000	I-NP
quirúrgica	aq0fs0	I-NP
.	fp	O
Anunciaron	vmis3p0	B-VP
que	cs	O
pedirán	vmif3p0	B-VP
la	da0fs0	B-NP
apertura	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
investigación	ncfs000	I-NP
judicial	aq0cs0	I-NP
por	sps00	O
considerar	vmn0000	O
que	cs	O
""""	fe	O
ha	vaip3s0	B-VP
habido	vap00sm	I-VP
una	di0fs0	B-NP
dejadez	ncfs000	I-NP
asistencial	aq0cs0	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
director	ncms000	I-NP
del	spcms	I-NP
hospital	ncms000	I-NP
aseguró	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
""""	fe	I-NP
actuación	ncfs000	I-NP
médica	aq0fs0	I-NP
fue	vsis3s0	B-VP
correcta	aq0fs0	O
""""	fe	O
.	fp	O
La	da0fs0	B-NP
ministra	ncfs000	I-NP
de	sps00	I-NP
Sanidad	np00000	I-NP
,	fc	O
Celia_Villalobos	np00000	B-NP
,	fc	O
recalcó	vmis3s0	B-VP
ayer	rg	O
que	cs	O
la	da0fs0	B-NP
denuncia	ncfs000	I-NP
partía	vmii3s0	B-VP
del	spcms	O
PSOE	np00000	B-NP
y	cc	O
lamentó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
problema	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
listas	ncfp000	I-NP
de	sps00	I-NP
espera	ncfs000	I-NP
se	p0000000	O
utilice	vmsp3s0	B-VP
políticamente	rg	O
como	cs	O
arma	ncfs000	B-NP
arrojadiza	aq0fs0	I-NP
entre	sps00	I-NP
partidos	ncmp000	I-NP
.	fp	O
