EN	sps00	O
POCO	rg	B-NP
MÁS	rg	I-NP
de	sps00	I-NP
UN	di0ms0	I-NP
MES	ncms000	I-NP
,	fc	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
13_de_enero		I-NP
y	cc	I-NP
el	da0ms0	I-NP
17_de_febrero		I-NP
,	fc	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
acudirá	vmif3s0	B-VP
dos	dn0cp0	B-NP
veces	ncfp000	I-NP
a	sps00	O
EEUU	np00000	B-NP
(	fpa	O
una	pi0fs000	B-NP
a	sps00	O
California	np00000	B-NP
y	cc	O
otra	pi0fs000	B-NP
a	sps00	O
Nueva_York	np00000	B-NP
)	fpt	O
,	fc	O
así_como	cc	O
a	sps00	O
Egipto	np00000	B-NP
y	cc	I-NP
Polonia	np00000	I-NP
en	sps00	O
visita	ncfs000	B-NP
oficial	aq0cs0	I-NP
.	fp	O
Todos	di0mp0	B-NP
estos	dd0mp0	I-NP
viajes	ncmp000	I-NP
estarán	vmif3p0	B-VP
centrados	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
promoción	ncfs000	I-NP
empresarial	aq0cs0	I-NP
de	sps00	I-NP
Catalunya	np00000	I-NP
y	cc	O
en	sps00	O
su	dp3cs0	B-NP
difusión	ncfs000	I-NP
como	cs	I-NP
destino	ncms000	I-NP
de	sps00	I-NP
inversiones	ncfp000	I-NP
extranjeras	aq0fp0	I-NP
.	fp	O
