La	da0fs0	B-NP
patronal	ncfs000	I-NP
de	sps00	I-NP
Girona	np00000	I-NP
y	cc	I-NP
CCOO	np00000	I-NP
exigen	vmip3p0	B-VP
información	ncfs000	B-NP
.	fp	O
La	da0fs0	B-NP
Federació_d'Organitzacions_Empresarials_de_Girona	np00000	I-NP
(	fpa	I-NP
FOEG	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
CCOO	np00000	I-NP
han	vaip3p0	B-VP
pedido	vmp00sm	I-VP
al	spcms	O
ayuntamiento	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
(	fpa	B-NP
PSC	np00000	I-NP
)	fpt	I-NP
que	cs	O
dote	vmsp3s0	B-VP
de	sps00	O
más	rg	B-NP
recursos	ncmp000	I-NP
al	spcms	O
Consell_Econòmic_i_Social	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
órgano	ncms000	I-NP
consultivo	aq0ms0	I-NP
del	spcms	O
que	pr0cn000	B-NP
también	rg	O
forman_parte	vmip3p0	B-VP
representantes	nccp000	B-NP
municipales	aq0cp0	I-NP
,	fc	I-NP
organizaciones	ncfp000	I-NP
cívicas	aq0fp0	I-NP
y	cc	I-NP
sociales	aq0cp0	I-NP
.	fp	O
La	da0fs0	B-NP
patronal	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
sindicato	ncms000	I-NP
se	p0300000	O
quejan	vmip3p0	B-VP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
consistorio	ncms000	I-NP
no	rn	O
les	pp3cpd00	B-NP
tiene_en_cuenta	vmip3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
temas	ncmp000	I-NP
que	pr0cn000	O
afectan	vmip3p0	B-VP
al	spcms	O
desarrollo	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
y	cc	O
que	cs	O
son	vsip3p0	B-VP
informados	vmp00pm	I-VP
de	sps00	O
los	da0mp0	B-NP
mismos	pi0mp000	I-NP
con	sps00	O
muy	rg	B-NP
poco	di0ms0	I-NP
tiempo	ncms000	I-NP
para	sps00	I-NP
su	dp3cs0	I-NP
análisis	ncmn000	I-NP
y	cc	I-NP
estudio	ncms000	I-NP
.	fp	O
