Quisiera	vmsi1s0	B-VP
protestar	vmn0000	O
por	sps00	O
el	da0ms0	B-NP
bochornoso	aq0ms0	I-NP
reportaje	ncms000	I-NP
que	pr0cn000	O
pudimos	vmis1p0	B-VP
ver	vmn0000	I-VP
el	da0ms0	B-NP
Sábado		I-NP
día_27_de_mayo		I-NP
en	sps00	O
el	da0ms0	B-NP
informativo	ncms000	I-NP
del	spcms	I-NP
mediodía	ncms000	I-NP
de	sps00	I-NP
TVE-1	np00000	I-NP
,	fc	O
tanto	rg	O
por	sps00	O
las	da0fp0	B-NP
imágenes	ncfp000	I-NP
distorsionadas	aq0fpp	O
que	pr0cn000	O
mostró	vmis3s0	B-VP
como	cs	O
por	sps00	O
las	da0fp0	B-NP
que	pr0cn000	O
no	rn	O
ofreció	vmis3s0	B-VP
.	fp	O
Este	pd0ms000	B-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
caso	ncms000	I-NP
del	spcms	I-NP
desalojo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
acampados	ncmp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
plaza	ncfs000	I-NP
de	sps00	I-NP
Espanya	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
festival	ncms000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
paz	ncfs000	I-NP
desarrollado	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
Ciutadella	np00000	I-NP
.	fp	O
Y	cc	O
no	rn	O
se	p0000000	O
puede	vmip3s0	B-VP
comentar	vmn0000	I-VP
que	cs	O
habían	vaii3p0	B-VP
asistido	vmp00sm	I-VP
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
ciudadanos	ncmp000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
,	fc	O
cuando	cs	O
sólo	rg	O
había	vaii3s0	B-VP
20.000		B-NP
personas	ncfp000	I-NP
...	fs	O
Creo	vmip1s0	B-VP
que	cs	O
el	da0ms0	B-NP
porcentaje	ncms000	I-NP
sobre	sps00	I-NP
los	da0mp0	I-NP
ciudadanos	ncmp000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
es	vsip3s0	B-VP
mísero	aq0ms0	O
,	fc	O
ni_siquiera	rg	O
significativo	aq0ms0	O
.	fp	O
Yo	pp1csn00	B-NP
me	p010s000	O
acerqué	vmis1s0	B-VP
a	sps00	O
verlo	vmn0000	O
.	fp	O
Desconozco	vmip1s0	B-VP
lo	da0ns0	B-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
vivir	vmn0000	O
en	sps00	O
tiempos	ncmp000	B-NP
dictatoriales	aq0cp0	I-NP
por	sps00	O
la	da0fs0	B-NP
edad	ncfs000	I-NP
que	pr0cn000	O
tengo	vmip1s0	B-VP
,	fc	O
pero	cc	O
pasar	vmn0000	O
por	sps00	O
una	di0fs0	B-NP
zona	ncfs000	I-NP
totalmente	rg	O
tomada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
policía	nccs000	I-NP
era	vsii3s0	B-VP
bochornoso	aq0ms0	O
.	fp	O
Ojalá		O
esto	pd0ns000	B-NP
sirva	vmsp3s0	B-VP
de	sps00	O
lección	ncfs000	B-NP
a	sps00	O
los	da0mp0	B-NP
elegidos	ncmp000	I-NP
para	sps00	O
representar	vmn0000	O
al	spcms	O
pueblo	ncms000	B-NP
español	aq0ms0	I-NP
.	fp	O
Pero	cc	O
que	cs	O
vayan	vmsp3p0	B-VP
reconociendo	vmg0000	I-VP
de_una_vez	rg	O
que	cs	O
Catalunya	np00000	B-NP
y	cc	I-NP
otras	di0fp0	I-NP
comunidades	ncfp000	I-NP
autónomas	aq0fp0	I-NP
como	cs	I-NP
la	da0fs0	I-NP
vasca	aq0fs0	I-NP
son	vsip3p0	B-VP
diferentes	aq0cp0	O
.	fp	O
Y	cc	O
espero	vmip1s0	B-VP
que	cs	O
se	p0300000	O
den_cuenta	vmsp3p0	B-VP
de	sps00	O
esta	dd0fs0	B-NP
realidad	ncfs000	I-NP
y	cc	O
lo	pp3msa00	B-NP
reconozcan	vmsp3p0	B-VP
tarde	rg	O
o	cc	O
temprano	rg	O
.	fp	O
