Las	da0fp0	B-NP
células	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
médula	ncfs000	I-NP
ósea	aq0fs0	I-NP
se	p0300000	O
acaban	vmip3p0	B-VP
de	sps00	I-VP
revelar	vmn0000	I-VP
como	cs	O
una	di0fs0	B-NP
excelente	aq0cs0	I-NP
fuente	ncfs000	I-NP
,	fc	I-NP
menos	rg	I-NP
conflictiva	aq0fs0	I-NP
y	cc	I-NP
más	rg	I-NP
abundante	aq0cs0	I-NP
que	cs	O
las	da0fp0	B-NP
células	ncfp000	I-NP
embrionarias	aq0fp0	I-NP
,	fc	O
para	sps00	O
fabricar	vmn0000	O
a_partir_de	sps00	O
ellas	pp3fp000	B-NP
neuronas	ncfp000	B-NP
cerebrales	aq0cp0	I-NP
,	fc	I-NP
un	di0ms0	I-NP
tejido	aq0msp	I-NP
que	pr0cn000	O
no	rn	O
se	p0300000	O
regenera	vmip3s0	B-VP
en_caso_de	sps00	O
deterioro	ncms000	B-NP
.	fp	O
Según	cs	O
publica	vmip3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
revista	ncfs000	I-NP
Science	np00000	I-NP
,	fc	O
investigadores	ncmp000	B-NP
del	spcms	I-NP
Instituto_de_Alteraciones_Neurológicas	np00000	I-NP
(	fpa	I-NP
NINDS	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Universidad_de_Stanford	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
EEUU	np00000	I-NP
,	fc	O
han	vaip3p0	B-VP
logrado	vmp00sm	I-VP
que	cs	O
el	da0ms0	B-NP
proceso	ncms000	I-NP
de	sps00	I-NP
reconversión	ncfs000	I-NP
funcionara	vmsi3s0	B-VP
en	sps00	O
trasplantes	ncmp000	B-NP
con	sps00	O
ratones	ncmp000	B-NP
.	fp	O
Los	da0mp0	B-NP
autores	ncmp000	I-NP
confían	vmip3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
médula	ncfs000	I-NP
como	cs	I-NP
fuente	ncfs000	I-NP
potencial	aq0cs0	I-NP
para	sps00	O
tratar	vmn0000	O
en	sps00	O
humanos	vmm02s0	B-NP
el	da0ms0	I-NP
Parkinson	np00000	I-NP
y	cc	I-NP
otras	di0fp0	I-NP
alteraciones	ncfp000	I-NP
neurológicas	aq0fp0	I-NP
.	fp	O
Trabajos	ncmp000	B-NP
anteriores	aq0cp0	I-NP
