Fernando_Martín_Vicente	np00000	B-NP
presentó	vmis3s0	B-VP
ayer	rg	O
su	dp3cs0	B-NP
dimisión	ncfs000	I-NP
como	cs	O
presidente	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación_Española_de_Discapacitados_Intelectuales	np00000	I-NP
(	fpa	I-NP
FEDDI	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
vicepresidente	ncms000	I-NP
del	spcms	I-NP
Comité_Paralímpico_Español	np00000	I-NP
(	fpa	I-NP
CPE	np00000	I-NP
)	fpt	I-NP
.	fp	O
Su	dp3cs0	B-NP
renuncia	ncfs000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
que	pr0cn000	O
se	p0300000	O
produce	vmip3s0	B-VP
tras	sps00	O
el	da0ms0	B-NP
escándalo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
presunta	aq0fs0	I-NP
selección	ncfs000	I-NP
de	sps00	I-NP
deportistas	nccp000	I-NP
sin	sps00	I-NP
deficiencias	ncfp000	I-NP
en	sps00	I-NP
algunas	di0fp0	I-NP
selecciones	ncfp000	I-NP
españolas	aq0fp0	I-NP
que	pr0cn000	O
acudieron	vmis3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
Juegos_de_Sydney	np00000	I-NP
,	fc	I-NP
como	cs	I-NP
la	da0fs0	I-NP
de	sps00	I-NP
baloncesto	ncms000	I-NP
,	fc	O
que	pr0cn000	O
ganó	vmis3s0	B-VP
la	da0fs0	B-NP
medalla	ncfs000	I-NP
de	sps00	I-NP
oro	ncms000	I-NP
en	sps00	O
su	dp3cs0	B-NP
categoría	ncfs000	I-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
dimisión	ncfs000	I-NP
es	vsip3s0	B-VP
consecuencia	ncfs000	B-NP
de	sps00	I-NP
errores	ncmp000	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
tenido	vmp00sm	I-VP
su	dp3cs0	B-NP
origen	ncms000	I-NP
en	sps00	O
disfunciones	ncfp000	B-NP
administrativas	aq0fp0	I-NP
y	cc	I-NP
operativas	aq0fp0	I-NP
,	fc	I-NP
sin	sps00	I-NP
intencionalidad	ncfs000	I-NP
""""	fe	O
