La	da0fs0	B-NP
bolsa	ncfs000	I-NP
cerró	vmis3s0	B-VP
el	da0ms0	B-NP
mes_de_julio		I-NP
con	sps00	O
pérdidas	ncfp000	B-NP
,	fc	O
aunque	cs	O
prácticamente	rg	O
en	sps00	O
los	da0mp0	B-NP
mismos	di0mp0	I-NP
niveles	ncmp000	I-NP
en	sps00	O
que	pr0cn000	B-NP
lo	pp3msa00	B-NP
comenzó	vmis3s0	B-VP
.	fp	O
El	da0ms0	B-NP
Ibex_35	np00000	I-NP
cedió	vmis3s0	B-VP
un	di0ms0	B-NP
0,3%	zp	I-NP
en	sps00	O
su	dp3cs0	B-NP
última	ao0fs0	I-NP
sesión	ncfs000	I-NP
,	fc	O
y	cc	O
cerró	vmis3s0	B-VP
en	sps00	O
10.531,60		B-NP
puntos	ncmp000	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
supone	vmip3s0	B-VP
un	di0ms0	B-NP
retroceso	ncms000	I-NP
de	sps00	I-NP
49,7		I-NP
puntos	ncmp000	I-NP
frente	rg	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
10.581,30		I-NP
de	sps00	I-NP
principios	ncmp000	I-NP
de	sps00	I-NP
julio		I-NP
.	fp	O
Este	dd0ms0	B-NP
cierre	ncms000	I-NP
representa	vmip3s0	B-VP
un	di0ms0	B-NP
descenso	ncms000	I-NP
mensual	aq0cs0	I-NP
del	spcms	I-NP
0,47%	zp	I-NP
,	fc	O
y	cc	O
mantiene	vmip3s0	B-VP
al	spcms	O
índice	ncms000	B-NP
en	sps00	O
zona	ncfs000	B-NP
de	sps00	I-NP
mínimos	ncmp000	I-NP
anuales	aq0cp0	I-NP
.	fp	O
La	da0fs0	B-NP
sesión	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
estuvo	vmis3s0	B-VP
condicionada	aq0fsp	O
por	sps00	O
las	da0fp0	B-NP
fuertes	aq0cp0	I-NP
pérdidas	ncfp000	I-NP
del	spcms	I-NP
Nasdaq	np00000	I-NP
el	da0ms0	B-NP
viernes		I-NP
como_consecuencia_de	sps00	I-NP
los	da0mp0	I-NP
malos	aq0mp0	I-NP
resultados	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
empresas	ncfp000	I-NP
tecnológicas	aq0fp0	I-NP
.	fp	O
En	sps00	O
ese	dd0ms0	B-NP
contexto	ncms000	I-NP
bajista	aq0cs0	I-NP
,	fc	O
Telefónica	np00000	B-NP
-	fg	O
-	fg	O
que	pr0cn000	O
perdió	vmis3s0	B-VP
un	di0ms0	B-NP
1,7%	zp	I-NP
,	fc	O
Terra	np00000	B-NP
(	fpa	I-NP
4,4%	zp	I-NP
)	fpt	I-NP
y	cc	I-NP
TPI	np00000	I-NP
(	fpa	I-NP
2,6%	zp	I-NP
)	fpt	I-NP
mantuvieron	vmis3p0	B-VP
los	da0mp0	B-NP
índices	ncmp000	I-NP
en	sps00	I-NP
negativo	aq0ms0	I-NP
durante	sps00	O
toda	di0fs0	B-NP
la	da0fs0	I-NP
jornada	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
apertura	ncfs000	I-NP
al	spcms	I-NP
alza	ncfs000	I-NP
de	sps00	I-NP
Nueva_York	np00000	I-NP
,	fc	O
hizo	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
descensos	ncmp000	I-NP
fueran	vssi3p0	B-VP
más	rg	O
moderados	aq0mpp	O
al	spcms	O
final	ncms000	B-NP
del	spcms	I-NP
día	ncms000	I-NP
.	fp	O
Entre	sps00	O
los	da0mp0	B-NP
valores	ncmp000	I-NP
con	sps00	I-NP
signo	ncms000	I-NP
positivo	aq0ms0	I-NP
figuran	vmip3p0	B-VP
el	da0ms0	B-NP
BBVA	np00000	I-NP
(	fpa	B-NP
1,23%	zp	I-NP
)	fpt	I-NP
,	fc	I-NP
Endesa	np00000	I-NP
(	fpa	B-NP
1,45%	zp	I-NP
)	fpt	I-NP
y	cc	I-NP
Repsol	np00000	I-NP
(	fpa	B-NP
1,49%	zp	I-NP
)	fpt	I-NP
.	fp	O
