La	da0fs0	B-NP
Fábrica_de_la_Moneda	np00000	I-NP
deja	vmip3s0	B-VP
de	sps00	I-VP
fabricar	vmn0000	I-VP
pesetas	zm	B-NP
este	dd0ms0	B-NP
trimestre	ncms000	I-NP
.	fp	O
Tras	sps00	O
más	rg	B-NP
de	sps00	I-NP
130		I-NP
años	ncmp000	I-NP
de	sps00	O
fabricar	vmn0000	O
pesetas	zm	B-NP
,	fc	O
la	da0fs0	B-NP
FNMT	np00000	I-NP
se	p0300000	O
dedicará	vmif3s0	B-VP
a	sps00	O
emitir	vmn0000	O
euros	zm	B-NP
para	sps00	O
alcanzar	vmn0000	O
a_final_del	spcms	O
año		B-NP
próximo	aq0ms0	I-NP
la	da0fs0	B-NP
cifra	ncfs000	I-NP
de	sps00	I-NP
billetes	ncmp000	I-NP
y	cc	I-NP
monedas	ncfp000	I-NP
necesaria	aq0fs0	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
puesta_en_circulación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
divisa	ncfs000	I-NP
europea	aq0fs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
2002		I-NP
.	fp	O
La	da0fs0	B-NP
fabricación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
1.391		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
billetes	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
que	pr0cn000	O
España	np00000	B-NP
debe	vmip3s0	B-VP
producir	vmn0000	I-VP
el	da0ms0	B-NP
año		I-NP
próximo	aq0ms0	I-NP
obligará	vmif3s0	B-VP
al	spcms	O
Banco_de_España	np00000	B-NP
a	sps00	O
desembolsar	vmn0000	O
22.775		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
un	di0ms0	B-NP
65%	zp	I-NP
más	rg	I-NP
que	cs	O
este	dd0ms0	B-NP
ejercicio	ncms000	I-NP
.	fp	O
