La	da0fs0	B-NP
taiwanesa	aq0fs0	I-NP
KG	np00000	I-NP
se	p0300000	O
alía	vmip3s0	B-VP
con	sps00	O
dos	dn0cp0	B-NP
gigantes	nccp000	I-NP
de	sps00	I-NP
Japón	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
alianza	ncfs000	I-NP
prevé	vmip3s0	B-VP
el	da0ms0	B-NP
desarrollo	ncms000	I-NP
conjunto	aq0ms0	I-NP
de	sps00	I-NP
servicios	ncmp000	I-NP
y	cc	I-NP
aplicaciones	ncfp000	I-NP
de	sps00	I-NP
redes	ncfp000	I-NP
de	sps00	I-NP
telefonía_móvil	ncfs000	I-NP
.	fp	O
NTT_Docomo	np00000	B-NP
y	cc	I-NP
Sony	np00000	I-NP
han	vaip3p0	B-VP
firmado	vmp00sm	I-VP
acuerdos	ncmp000	B-NP
con	sps00	I-NP
empresas	ncfp000	I-NP
de	sps00	I-NP
telecomunicaciones	ncfp000	I-NP
de	sps00	I-NP
otros	di0mp0	I-NP
países	ncmp000	I-NP
para	sps00	O
integrar	vmn0000	O
teléfono_móvil	ncms000	B-NP
y	cc	I-NP
juegos	ncmp000	I-NP
electrónicos	aq0mp0	I-NP
.	fp	O
Sony	np00000	B-NP
prepara	vmip3s0	B-VP
el	da0ms0	B-NP
lanzamiento	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
banco	ncms000	I-NP
'	fz	I-NP
on_line	aq0cn0	I-NP
'	fz	I-NP
.	fp	O
La	da0fs0	B-NP
compañía	ncfs000	I-NP
ofrecerá	vmif3s0	B-VP
,	fc	O
a_partir_de	sps00	O
Junio		B-NP
,	fc	O
depósitos	ncmp000	B-NP
en	sps00	I-NP
yenes	zm	I-NP
,	fc	I-NP
fondos	ncmp000	I-NP
de	sps00	I-NP
inversión	ncfs000	I-NP
,	fc	I-NP
préstamos	ncmp000	I-NP
y	cc	I-NP
pagos	ncmp000	I-NP
.	fp	O
Sony	np00000	B-NP
tendrá	vmif3s0	B-VP
el	da0ms0	B-NP
80%	zp	I-NP
de	sps00	I-NP
Sony_Bank	np00000	I-NP
,	fc	O
y	cc	O
Sakura_Bank	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
resto	ncms000	I-NP
.	fp	O
