El	da0ms0	B-NP
CGPJ	np00000	I-NP
rechaza	vmip3s0	B-VP
que	cs	O
se	p0000000	O
indemnice	vmsp3s0	B-VP
a	sps00	O
Ruiz-Mateos	np00000	B-NP
por	sps00	O
Rumasa	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
Poder_Judicial	np00000	I-NP
informó	vmis3s0	B-VP
ayer	rg	O
contra	sps00	O
la	da0fs0	B-NP
petición	ncfs000	I-NP
del	spcms	I-NP
empresario	ncms000	I-NP
,	fc	O
que	pr0cn000	O
reclama	vmip3s0	B-VP
100.000		B-NP
millones	ncmp000	I-NP
por	sps00	O
la	da0fs0	B-NP
dilación	ncfs000	I-NP
de	sps00	I-NP
16		I-NP
años	ncmp000	I-NP
del	spcms	I-NP
caso	ncms000	I-NP
Rumasa	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
CGPJ	np00000	I-NP
argumenta	vmip3s0	B-VP
que	cs	O
Ruiz-Mateos	np00000	B-NP
contribuyó	vmis3s0	B-VP
al	spcms	O
retraso	ncms000	B-NP
.	fp	O
