La	da0fs0	B-NP
redacción	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
revista	ncfs000	I-NP
Interviú	np00000	I-NP
ha	vaip3s0	B-VP
denunciado	vmp00sm	I-VP
la	da0fs0	B-NP
manipulación	ncfs000	I-NP
llevada_a_cabo	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
diario	ncms000	I-NP
Gara	np00000	I-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
su	dp3cs0	B-NP
edición	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
publicó	vmis3s0	B-VP
un	di0ms0	B-NP
manifiesto	ncms000	I-NP
en_favor_del	spcms	I-NP
periodista	nccs000	I-NP
Pepe_Rei	np00000	I-NP
,	fc	O
encarcelado	aq0msp	O
como	cs	O
presunto	aq0ms0	B-NP
colaborador	ncms000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
figuran	vmip3p0	B-VP
como	cs	O
firmantes	nccp000	B-NP
27		B-NP
profesionales	nccp000	I-NP
de	sps00	I-NP
aquel	dd0ms0	I-NP
semanario	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
trabajadores	ncmp000	I-NP
de	sps00	I-NP
Interviú	np00000	I-NP
afirman	vmip3p0	B-VP
que	cs	O
no	rn	O
han	vaip3p0	B-VP
firmado	vmp00sm	I-VP
nada	pi0cs000	B-NP
en_relación_con	sps00	I-NP
Rei	np00000	I-NP
y	cc	O
reiteran	vmip3p0	B-VP
que	cs	O
siempre	rg	O
han	vaip3p0	B-VP
condenado	vmp00sm	I-VP
las	da0fp0	B-NP
acusaciones	ncfp000	I-NP
y	cc	I-NP
mentiras	ncfp000	I-NP
de	sps00	I-NP
éste	pd0ms000	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
exigen	vmip3p0	B-VP
a	sps00	O
Gara	np00000	B-NP
que	cs	O
rectifique	vmsp3s0	B-VP
.	fp	O
