Maragall	np00000	B-NP
optó	vmis3s0	B-VP
por	sps00	O
lo	da0ns0	B-NP
segundo	ao0ms0	I-NP
.	fp	O
Quedó	vmis3s0	B-VP
encantado	aq0msp	O
con	sps00	O
esta	dd0fs0	B-NP
entrevista	ncfs000	I-NP
.	fp	O
Es	vsip3s0	B-VP
natural	aq0cs0	O
:	fd	O
como	cs	O
en	sps00	O
TV-3	np00000	B-NP
no	rn	O
le	pp3csd00	B-NP
sacan	vmip3p0	B-VP
ni	rg	O
queriendo	vmg0000	O
,	fc	O
para	sps00	O
una	di0fs0	B-NP
vez	ncfs000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
llama	vmip3s0	B-VP
TVE	np00000	B-NP
,	fc	O
pues	cs	O
,	fc	O
francamente	rg	O
,	fc	O
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
una	di0fs0	B-NP
alegría	ncfs000	I-NP
.	fp	O
Lo	da0ns0	B-NP
terrorífico	aq0ms0	I-NP
fue	vsis3s0	B-VP
,	fc	O
no_obstante	cc	O
,	fc	O
cuando	cs	O
Pedrito	np00000	B-NP
se	p0300000	O
quitó	vmis3s0	B-VP
la	da0fs0	B-NP
chaqueta	ncfs000	I-NP
y	cc	O
,	fc	O
brincando	vmg0000	O
hacia	sps00	O
la	da0fs0	B-NP
orquestina	ncfs000	I-NP
,	fc	O
se	p0300000	O
puso	vmis3s0	B-VP
a	sps00	I-VP
cantar	vmn0000	I-VP
por	sps00	O
sí	pp3cno00	B-NP
mismo	aq0ms0	I-NP
.	fp	O
Este	dd0ms0	B-NP
muchacho	ncms000	I-NP
desconoce	vmip3s0	B-VP
la	da0fs0	B-NP
piedad	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
cámara	ncfs000	I-NP
enfocó	vmis3s0	B-VP
un	di0ms0	B-NP
instante	ncms000	I-NP
al	spcms	O
maestro	ncms000	B-NP
Sabaté	np00000	I-NP
,	fc	O
y	cc	O
juraría	vmic3s0	B-VP
haber	van0000	O
visto	vmp00sm	O
una	di0fs0	B-NP
lágrima	ncfs000	I-NP
brotar	vmn0000	O
de	sps00	O
sus	dp3cp0	B-NP
pupilas	ncfp000	I-NP
.	fp	O
O_sea	cc	O
,	fc	O
lloraba	vmii3s0	B-VP
el	da0ms0	B-NP
músico	ncms000	I-NP
.	fp	O
Volverá	vmif3s0	B-VP
en	sps00	O
octubre		B-NP
Pedrito	np00000	B-NP
.	fp	O
Volverá	vmif3s0	B-VP
,	fc	O
ya	rg	O
lo	pp3msa00	B-NP
verán	vmif3p0	B-VP
.	fp	O
Volverá	vmif3s0	B-VP
.	fp	O
Dios_mío		O
.	fp	O
