Polémica	ncfs000	B-NP
.	fp	O
Perros	ncmp000	B-NP
'	fz	O
civilizados	aq0mpp	O
'	fz	O
con	sps00	O
el	da0ms0	B-NP
hombre	ncms000	I-NP
,	fc	O
¡	faa	O
aún	rg	O
no	rn	O
saben	vmip3p0	B-VP
escupir	vmn0000	O
!	fat	O
.	fp	O
De	sps00	O
todo	di0ms0	B-NP
eso	pd0ns000	I-NP
no	rn	O
se	p0300000	O
queja	vmip3s0	B-VP
nadie	pi0cs000	B-NP
.	fp	O
Será	vsif3s0	B-VP
porque	cs	O
eso	pd0ns000	B-NP
y	cc	I-NP
cosas	ncfp000	I-NP
bastante	rg	I-NP
peores	aq0cp0	I-NP
las	pp3fpa00	I-NP
hacemos	vmip1p0	B-VP
exclusivamente	rg	O
los	da0mp0	B-NP
seres	ncmp000	I-NP
humanos	aq0mp0	I-NP
.	fp	O
