El	da0ms0	B-NP
valor	ncms000	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
discográfico	aq0ms0	I-NP
español	aq0ms0	I-NP
caerá	vmif3s0	B-VP
hasta	sps00	O
un	di0ms0	B-NP
4%	zp	I-NP
en	sps00	O
el	da0ms0	B-NP
2001		I-NP
y	cc	O
se	p0300000	O
situará	vmif3s0	B-VP
en_torno_a	sps00	O
los	da0mp0	B-NP
63.168		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
tras	sps00	O
haber	van0000	O
sufrido	vmp00sm	O
sucesivos	aq0mp0	B-NP
descensos	ncmp000	I-NP
en_torno_al	spcms	I-NP
2%	zp	I-NP
durante	sps00	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
causa	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
crisis	ncfn000	I-NP
será	vsif3s0	B-VP
el	da0ms0	B-NP
auge	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
reproducción	ncfs000	I-NP
ilegal	aq0cs0	I-NP
y	cc	I-NP
una	di0fs0	I-NP
ralentización	ncfs000	I-NP
del	spcms	I-NP
consumo	ncms000	I-NP
privado	aq0msp	O
.	fp	O
Esa	pd0fs000	B-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
principal	aq0cs0	I-NP
conclusión	ncfs000	I-NP
del	spcms	I-NP
último	ao0ms0	I-NP
informe	ncms000	I-NP
publicado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
consultora	ncfs000	I-NP
DBK	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
valor	ncms000	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
discográfico	aq0ms0	I-NP
en	sps00	O
1999		B-NP
se	p0300000	O
situó	vmis3s0	B-VP
en	sps00	O
65.800		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
un	di0ms0	B-NP
2,4%	zp	I-NP
menos	rg	I-NP
que	cs	O
en	sps00	O
el	da0ms0	B-NP
ejercicio	ncms000	I-NP
precedente	aq0cs0	I-NP
,	fc	I-NP
frente_al	cc	I-NP
crecimiento	ncms000	I-NP
del	spcms	I-NP
15,4%	zp	I-NP
registrado	aq0msp	O
en	sps00	O
1997		B-NP
y	cc	I-NP
el	da0ms0	I-NP
8,7%	zp	I-NP
de	sps00	I-NP
1998		I-NP
,	fc	O
según	sps00	O
los	da0mp0	B-NP
datos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
consultora	ncfs000	I-NP
.	fp	O
Así	rg	O
,	fc	O
la	da0fs0	B-NP
cifra	ncfs000	I-NP
de	sps00	I-NP
unidades	ncfp000	I-NP
vendidas	aq0fpp	O
registró	vmis3s0	B-VP
un	di0ms0	B-NP
incremento	ncms000	I-NP
de	sps00	I-NP
únicamente	rg	I-NP
el	da0ms0	I-NP
1,4%	zp	I-NP
,	fc	O
hasta	sps00	O
situarse	vmn0000	O
en	sps00	O
61,9		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
unidades	ncfp000	I-NP
.	fp	O
Las	da0fp0	B-NP
previsiones	ncfp000	I-NP
de	sps00	I-NP
evolución	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
mercado	ncms000	I-NP
a	sps00	I-NP
corto-medio	aq0ms0	I-NP
plazo	ncms000	I-NP
no	rn	O
son	vsip3p0	B-VP
optimistas	aq0cp0	O
,	fc	O
y	cc	O
se	p0300000	O
prevé	vmip3s0	B-VP
un	di0ms0	B-NP
mantenimiento	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
estancamiento	ncms000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
ventas	ncfp000	I-NP
durante	sps00	O
el	da0ms0	B-NP
bienio	ncms000	I-NP
2000-2001		I-NP
.	fp	O
Si_bien	cs	O
la	da0fs0	B-NP
demanda	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
familias	ncfp000	I-NP
en	sps00	I-NP
productos	ncmp000	I-NP
de	sps00	I-NP
ocio	ncms000	I-NP
y	cc	I-NP
entretenimiento	ncms000	I-NP
mantuvo	vmis3s0	B-VP
un	di0ms0	B-NP
comportamiento	ncms000	I-NP
altamente	rg	I-NP
dinámico	aq0ms0	I-NP
,	fc	O
el	da0ms0	B-NP
fuerte	aq0cs0	I-NP
auge	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
reproducción	ncfs000	I-NP
ilegal	aq0cs0	I-NP
(	fpa	I-NP
a_causa_de	sps00	I-NP
la	da0fs0	I-NP
difusión	ncfs000	I-NP
del	spcms	I-NP
disco	ncms000	I-NP
compacto	aq0ms0	I-NP
grabable	aq0cs0	I-NP
)	fpt	I-NP
durante	sps00	I-NP
el	da0ms0	I-NP
último	ao0ms0	I-NP
ejercicio	ncms000	I-NP
constituyó	vmis3s0	B-VP
la	da0fs0	B-NP
principal	aq0cs0	I-NP
explicación	ncfs000	I-NP
a	sps00	I-NP
este	dd0ms0	I-NP
estancamiento	ncms000	I-NP
.	fp	O
COMPACTO	ncms000	B-NP
CONTRA	sps00	I-NP
CASETE	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
disco	ncms000	I-NP
compacto	aq0ms0	I-NP
continúa	vmip3s0	B-VP
aumentando	vmg0000	I-VP
su	dp3cs0	B-NP
penetración	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
.	fp	O
Su	dp3cs0	B-NP
cuota	ncfs000	I-NP
de	sps00	I-NP
participación	ncfs000	I-NP
sobre	sps00	I-NP
las	da0fp0	I-NP
ventas	ncfp000	I-NP
pasó	vmis3s0	B-VP
del	spcms	O
70,1%	zp	B-NP
en	sps00	I-NP
1997		I-NP
al	spcms	O
78,2%	zp	B-NP
en	sps00	I-NP
1999		I-NP
.	fp	O
En_cambio	rg	O
,	fc	O
las	da0fp0	B-NP
ventas	ncfp000	I-NP
de	sps00	I-NP
casetes	ncfp000	I-NP
mantienen	vmip3p0	B-VP
una	di0fs0	B-NP
evolución	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
baja	ncfs000	I-NP
,	fc	O
concentrando	vmg0000	O
en	sps00	O
1999		B-NP
el	da0ms0	B-NP
17,1%	zp	I-NP
del	spcms	I-NP
total	aq0cs0	I-NP
,	fc	I-NP
frente_al	cc	I-NP
24,5%	zp	I-NP
