El	da0ms0	B-NP
telón	ncms000	I-NP
cayó	vmis3s0	B-VP
ayer	rg	O
para	sps00	O
ese	dd0ms0	B-NP
gran	aq0cs0	I-NP
mito	ncms000	I-NP
del	spcms	I-NP
teatro	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
cine	ncms000	I-NP
europeos	aq0mp0	I-NP
que	pr0cn000	O
fue	vsis3s0	B-VP
Vittorio_Gassman	np00000	B-NP
y	cc	O
miles	pn0cp000	B-NP
de	sps00	I-NP
italianos	ncmp000	I-NP
quisieron	vmis3p0	B-VP
ovacionar	vmn0000	O
su	dp3cs0	B-NP
última	ao0fs0	I-NP
función	ncfs000	I-NP
.	fp	O
Admiradores	ncmp000	B-NP
,	fc	I-NP
familiares	ncmp000	I-NP
,	fc	I-NP
políticos	ncmp000	I-NP
y	cc	I-NP
representantes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cultura	ncfs000	I-NP
acudieron	vmis3p0	B-VP
al	spcms	O
Ayuntamiento_de_Roma	np00000	B-NP
y	cc	O
desfilaron	vmis3p0	B-VP
ante	sps00	O
el	da0ms0	B-NP
féretro	ncms000	I-NP
del	spcms	I-NP
actor	ncms000	I-NP
.	fp	O
Hoy	rg	O
,	fc	O
tras	sps00	O
el	da0ms0	B-NP
funeral	ncms000	I-NP
religioso	aq0ms0	I-NP
,	fc	O
será	vsif3s0	B-VP
incinerado	vmp00sm	I-VP
.	fp	O
Miles	pn0cp000	B-NP
de	sps00	I-NP
personas	ncfp000	I-NP
desfilaron	vmis3p0	B-VP
ayer	rg	O
ante	sps00	O
el	da0ms0	B-NP
féretro	ncms000	I-NP
del	spcms	I-NP
actor	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
Ayuntamiento_de_Roma	np00000	I-NP
.	fp	O
Fueron	vsis3p0	B-VP
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
ovaciones	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
féretro	ncms000	I-NP
de	sps00	I-NP
Vittorio_Gassman	np00000	I-NP
fue	vsis3s0	B-VP
recibido	vmp00sm	I-VP
entre	sps00	O
aplausos	ncmp000	B-NP
de	sps00	I-NP
miles	pn0cp000	I-NP
de	sps00	I-NP
italianos	ncmp000	I-NP
que	pr0cn000	O
,	fc	O
dos	dn0cp0	B-NP
horas	ncfp000	I-NP
antes	rg	O
de	sps00	O
que	cs	O
se	p0000000	O
abrieran	vmsi3p0	B-VP
las	da0fp0	B-NP
puertas	ncfp000	I-NP
del	spcms	I-NP
Ayuntamiento_de_Roma	np00000	I-NP
,	fc	O
estaban	vmii3p0	B-VP
ayer	rg	O
por	sps00	O
la	da0fs0	B-NP
mañana	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
calle	ncfs000	I-NP
para	sps00	O
rendir	vmn0000	O
homenaje	ncms000	B-NP
al	spcms	O
mítico	aq0ms0	B-NP
actor	ncms000	I-NP
fallecido	aq0msp	O
el	da0ms0	B-NP
Jueves		I-NP
.	fp	O
Algunos	pi0mp000	B-NP
llevaban	vmii3p0	B-VP
ramilletes	ncmp000	B-NP
de	sps00	I-NP
flores	ncfp000	I-NP
(	fpa	O
que	pr0cn000	O
acabaron	vmis3p0	B-VP
mustias	aq0fp0	O
por	sps00	O
el	da0ms0	B-NP
calor	ncms000	I-NP
)	fpt	O
en	sps00	O
las	da0fp0	B-NP
manos	ncfp000	I-NP
y	cc	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
desfiló	vmis3s0	B-VP
ante	sps00	O
el	da0ms0	B-NP
ataúd	ncms000	I-NP
que	pr0cn000	O
fue	vsis3s0	B-VP
colocado	vmp00ms	I-VP
en	sps00	O
la	da0fs0	B-NP
sala	ncfs000	I-NP
Promoteca	np00000	I-NP
.	fp	O
Algunos	di0mp0	B-NP
niños	ncmp000	I-NP
lloraron	vmis3p0	B-VP
,	fc	O
algunas	di0fp0	B-NP
personas	ncfp000	I-NP
se	p0300000	O
desmayaron	vmis3p0	B-VP
,	fc	O
y	cc	O
fueron	vsis3p0	B-VP
muchos	pi0mp000	B-NP
los	da0mp0	B-NP
representantes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cultura	ncfs000	I-NP
que	pr0cn000	O
,	fc	O
pensativos	aq0mp0	O
,	fc	O
acudieron	vmis3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
última	ao0fs0	I-NP
cita	ncfs000	I-NP
con	sps00	I-NP
il_mattatore	ncmn000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
protagonista	nccs000	I-NP
absoluto	aq0ms0	I-NP
del	spcms	I-NP
escenario	ncms000	I-NP
.	fp	O
También	rg	O
muchos	di0mp0	B-NP
habitantes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
periferia	ncfs000	I-NP
se	p0300000	O
trasladaron	vmis3p0	B-VP
hasta	sps00	O
el	da0ms0	B-NP
antiguo	aq0ms0	I-NP
capitolio	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Césares	np00000	I-NP
para	sps00	O
despedir	vmn0000	O
a	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
últimos	ao0mp0	I-NP
mitos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
escena	ncfs000	I-NP
y	cc	I-NP
del	spcms	I-NP
cine	ncms000	I-NP
italianos	aq0mp0	I-NP
.	fp	O
Alberto_Sordi	np00000	B-NP
observó	vmis3s0	B-VP
desde	sps00	O
un	di0ms0	B-NP
rincón	ncms000	I-NP
,	fc	O
silencioso	aq0ms0	O
y	cc	O
desencajado	aq0msp	O
,	fc	O
el	da0ms0	B-NP
cadáver	ncms000	I-NP
del	spcms	I-NP
actor	ncms000	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
vistieron	vmis3p0	B-VP
con	sps00	O
un	di0ms0	B-NP
traje	ncms000	I-NP
oscuro	aq0ms0	I-NP
y	cc	I-NP
una	di0fs0	I-NP
corbata	ncfs000	I-NP
con	sps00	I-NP
ballenas	ncfp000	I-NP
amarillas	aq0fp0	I-NP
.	fp	O
En	sps00	O
las	da0fp0	B-NP
manos	ncfp000	I-NP
le	pp3csd00	B-NP
colocaron	vmis3p0	B-VP
un	di0ms0	B-NP
ejemplar	ncms000	I-NP
del	spcms	I-NP
libro	ncms000	I-NP
Rosario_del_siglo_XXI	np00000	I-NP
.	fp	O
Tres	dn0cp0	B-NP
girasoles	ncmp000	I-NP
,	fc	I-NP
su	dp3cs0	I-NP
flor	ncfs000	I-NP
preferida	aq0fsp	O
,	fc	O
y	cc	B-NP
el	da0ms0	I-NP
escrito	ncms000	I-NP
""""	fe	I-NP
Ciao_amore_,_Diletta	np00000	I-NP
""""	fe	I-NP
acompañó	vmis3s0	B-VP
el	da0ms0	B-NP
ataúd	ncms000	I-NP
junto_a	sps00	O
una	di0fs0	B-NP
corona	ncfs000	I-NP
de	sps00	I-NP
rosas	nccp000	I-NP
rojas	aq0fp0	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
cuatro	dn0cp0	I-NP
hijos	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
compartieron	vmis3p0	B-VP
espacio	ncms000	B-NP
con	sps00	O
las	da0fp0	B-NP
numerosas	aq0fp0	I-NP
flores	ncfp000	I-NP
y	cc	I-NP
notas	ncfp000	I-NP
con	sps00	I-NP
todo	di0ms0	I-NP
tipo	ncms000	I-NP
de	sps00	I-NP
mensajes	ncmp000	I-NP
que	pr0cn000	O
los	da0mp0	B-NP
visitantes	nccp000	I-NP
dejaron	vmis3p0	B-VP
a	sps00	O
su	dp3cs0	B-NP
paso	ncms000	I-NP
.	fp	O
Vittorio_Gassman	np00000	B-NP
murió	vmis3s0	B-VP
solo	aq0ms0	O
,	fc	O
el	da0ms0	B-NP
miércoles		I-NP
por	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
,	fc	O
durante	sps00	O
el	da0ms0	B-NP
sueño	ncms000	I-NP
,	fc	O
a_causa_de	sps00	O
una	di0fs0	B-NP
crisis	ncfn000	I-NP
cardiaca	aq0fs0	I-NP
y	cc	O
sin	sps00	O
que	cs	O
hubiera	vasi3s0	B-VP
nunca	rg	I-VP
sufrido	vmp00sm	I-VP
de	sps00	O
corazón	ncms000	B-NP
.	fp	O
¿	fia	O
