LA	da0fs0	B-NP
CONFERENCIA	ncfs000	I-NP
DE	sps00	I-NP
DURBAN	np00000	I-NP
MANEJA	vmip3s0	B-VP
TRES	dn00p0	B-NP
CONCEPTOS	ncmp000	I-NP
QUE	pr000000	O
SON	vsip3p0	B-VP
SINÓNIMO	ncms000	B-NP
DE	sps00	I-NP
DIVISIÓN	ncfs000	I-NP
SEPARACIÓN	ncfs000	I-NP
O	cc	I-NP
EXCLUSIÓN	ncfs000	I-NP
.	fp	O
Doctrina	ncfs000	B-NP
según	sps00	O
la	da0fs0	B-NP
cual	pr0cs000	I-NP
existe	vmip3s0	B-VP
una	di0fs0	B-NP
escala	ncfs000	I-NP
jerárquica	aq0fs0	I-NP
natural	aq0cs0	I-NP
que	pr0cn000	O
se	p0300000	O
atiene	vmip3s0	B-VP
a	sps00	O
características	ncfp000	B-NP
antropofísicas	aq0fp0	I-NP
-	fg	I-NP
-	fg	I-NP
pigmentación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
piel	ncfs000	I-NP
,	fc	I-NP
forma	ncfs000	I-NP
del	spcms	I-NP
cráneo	ncms000	I-NP
-	fg	I-NP
-	fg	I-NP
y	cc	I-NP
culturales	aq0cp0	I-NP
.	fp	O
Durante	sps00	O
el	da0ms0	B-NP
siglo_XIX		I-NP
,	fc	O
varias	di0fp0	B-NP
escuelas	ncfp000	I-NP
y	cc	I-NP
pensadores	ncmp000	I-NP
-	fg	I-NP
-	fg	I-NP
Gobineau	np00000	I-NP
,	fc	I-NP
Chamberlain	np00000	I-NP
y	cc	I-NP
otros	pi0mp000	I-NP
-	fg	I-NP
-	fg	I-NP
quisieron	vmis3p0	B-VP
dar	vmn0000	O
al	spcms	O
racismo	ncms000	B-NP
una	di0fs0	B-NP
base	nccs000	I-NP
científica	aq0fs0	I-NP
,	fc	O
que	pr0cn000	O
con_frecuencia	rg	O
sirvió	vmis3s0	B-VP
para	sps00	O
justificar	vmn0000	O
el	da0ms0	B-NP
sometimiento	ncms000	I-NP
colonial	aq0cs0	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
siglo_XX		I-NP
,	fc	O
la	da0fs0	B-NP
superioridad	ncfs000	I-NP
racial	aq0cs0	I-NP
fue	vsis3s0	B-VP
consustancial	aq0cs0	O
al	spcms	O
nazismo	ncms000	B-NP
y	cc	O
al	spcms	O
régimen	ncms000	B-NP
surafricano	aq0ms0	I-NP
del	spcms	I-NP
apartheid	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
genética	ncfs000	I-NP
ha	vaip3s0	B-VP
consagrado	vmp00sm	I-VP
que	cs	O
la	da0fs0	B-NP
especie	ncfs000	I-NP
humana	aq0fs0	I-NP
constituye	vmip3s0	B-VP
una	di0fs0	B-NP
sola	aq0fs0	I-NP
raza	ncfs000	I-NP
.	fp	O
Movimiento	ncms000	B-NP
internacional	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
judíos	ncmp000	I-NP
que	pr0cn000	O
defiende	vmip3s0	B-VP
el	da0ms0	B-NP
derecho	ncms000	I-NP
irrenunciable	aq0cs0	I-NP
de	sps00	I-NP
éstos	pd0mp000	I-NP
a	sps00	O
tener	vmn0000	O
una	di0fs0	B-NP
patria	ncfs000	I-NP
en	sps00	O
Palestina	np00000	B-NP
.	fp	O
Su	dp3cs0	B-NP
base	nccs000	I-NP
doctrinal	aq0cs0	I-NP
fue	vsis3s0	B-VP
formulada	vmp00sf	I-VP
por	sps00	O
