VICENÇ_Navarro	np00000	B-NP
POR_UN_NUEVO_DERECHO_DE_AYUDA_A_LA_FAMILIA	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
institución	ncfs000	I-NP
familiar	aq0cs0	I-NP
debe	vmip3s0	B-VP
tener	vmn0000	I-VP
acceso	ncms000	B-NP
a	sps00	I-NP
servicios	ncmp000	I-NP
públicos	aq0mp0	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
infantes	ncmp000	I-NP
de	sps00	I-NP
0		I-NP
a	sps00	I-NP
3		I-NP
años	ncmp000	I-NP
,	fc	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
tercera	ao0fs0	I-NP
edad	ncfs000	I-NP
y	cc	I-NP
para	sps00	I-NP
las	da0fp0	I-NP
personas	ncfp000	I-NP
con	sps00	I-NP
discapacidades	ncfp000	I-NP
.	fp	O
Existe	vmip3s0	B-VP
en	sps00	O
España	np00000	B-NP
un	di0ms0	B-NP
contraste	ncms000	I-NP
entre	sps00	I-NP
un	di0ms0	I-NP
discurso	ncms000	I-NP
que	pr0cn000	O
considera	vmip3s0	B-VP
retóricamente	rg	O
la	da0fs0	B-NP
familia	ncfs000	I-NP
como	cs	O
el	da0ms0	B-NP
centro	ncms000	I-NP
de	sps00	I-NP
nuestra	dp1fsp	I-NP
sociedad	ncfs000	I-NP
y	cc	B-NP
la	da0fs0	I-NP
gran	aq0cs0	I-NP
escasez	ncfs000	I-NP
de	sps00	I-NP
iniciativas	ncfp000	I-NP
gubernamentales	aq0cp0	I-NP
en_favor_de	sps00	I-NP
la	da0fs0	I-NP
misma	pi0fs000	I-NP
.	fp	O
España	np00000	B-NP
es	vsip3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
con	sps00	I-NP
menor	aq0cs0	I-NP
número	ncms000	I-NP
de	sps00	I-NP
servicios	ncmp000	I-NP
de	sps00	I-NP
apoyo	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
familia	ncfs000	I-NP
y	cc	I-NP
con	sps00	I-NP
menor	aq0cs0	I-NP
gasto	ncms000	I-NP
social	aq0cs0	I-NP
de	sps00	I-NP
apoyo	ncms000	I-NP
a	sps00	I-NP
tal	dd0cs0	I-NP
institución	ncfs000	I-NP
.	fp	O
Algunos	di0mp0	B-NP
datos	ncmp000	I-NP
confirman	vmip3p0	B-VP
esta	dd0fs0	B-NP
realidad	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
porcentaje	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tercera	ao0fs0	I-NP
edad	ncfs000	I-NP
(	fpa	I-NP
más	rg	I-NP
de	sps00	I-NP
65		I-NP
años	ncmp000	I-NP
)	fpt	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
algún	di0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
servicios	ncmp000	I-NP
domiciliarios	aq0mp0	I-NP
en	sps00	O
nuestro	dp1msp	B-NP
país	ncms000	I-NP
ayudando	vmg0000	O
a	sps00	O
las	da0fp0	B-NP
familias	ncfp000	I-NP
en	sps00	O
el	da0ms0	B-NP
cuidado	ncms000	I-NP
de	sps00	I-NP
ancianos	ncmp000	I-NP
y	cc	I-NP
personas	ncfp000	I-NP
con	sps00	I-NP
discapacidades	ncfp000	I-NP
es	vsip3s0	B-VP
sólo	rg	O
del	spcms	O
1,4%	zp	B-NP
(	fpa	O
en	sps00	O
Catalunya	np00000	B-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
1,5%		I-NP
)	fpt	O
,	fc	O
contrastando	vmg0000	O
con	sps00	O
Suecia	np00000	B-NP
(	fpa	B-NP
30%		I-NP
)	fpt	I-NP
,	fc	O
país	ncms000	B-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
estado	vmp00sm	I-VP
gobernado	aq0msp	O
48		B-NP
años	ncmp000	I-NP
,	fc	I-NP
desde	sps00	I-NP
la	da0fs0	I-NP
segunda	ao0fs0	I-NP
guerra	ncfs000	I-NP
mundial	aq0cs0	I-NP
,	fc	O
por	sps00	O
opciones	ncfp000	B-NP
socialdemócratas	aq0cp0	I-NP
.	fp	O
Pero	cc	O
incluso	rg	B-NP
otros	di0mp0	I-NP
países	ncmp000	I-NP
donde	pr000000	O
la	da0fs0	B-NP
socialdemocracia	ncfs000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
menos	rg	O
influyente	aq0cs0	O
,	fc	O
como	cs	B-NP
Francia	np00000	I-NP
,	fc	I-NP
Holanda	np00000	I-NP
y	cc	I-NP
Reino_Unido	np00000	I-NP
,	fc	O
tienen	vmip3p0	B-VP
unos	di0mp0	B-NP
porcentajes	ncmp000	I-NP
mayores	aq0cp0	I-NP
de	sps00	I-NP
población	ncfs000	I-NP
anciana	aq0fs0	I-NP
(	fpa	B-NP
7%	zp	I-NP
,	fc	I-NP
8%	zp	I-NP
y	cc	I-NP
9%	zp	I-NP
,	fc	I-NP
respectivamente	rg	I-NP
)	fpt	I-NP
que	pr0cn000	O
recibe	vmip3s0	B-VP
servicios	ncmp000	B-NP
domiciliarios	aq0mp0	I-NP
que	pr0cn000	O
ayudan	vmip3p0	B-VP
a	sps00	O
las	da0fp0	B-NP
familias	ncfp000	I-NP
.	fp	O
Una	di0fs0	B-NP
situación	ncfs000	I-NP
igualmente	rg	I-NP
deficitaria	aq0fs0	I-NP
nos	p010p000	O
la	pp3fsa00	B-NP
encontramos	vmip1p0	B-VP
en	sps00	O
los	da0mp0	B-NP
servicios	ncmp000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
infancia	ncfs000	I-NP
.	fp	O
Por_ejemplo	rg	O
,	fc	O
sólo	rg	B-NP
el	da0ms0	I-NP
2%	zp	I-NP
de	sps00	I-NP
niños	ncmp000	I-NP
de	sps00	I-NP
0		I-NP
a	sps00	I-NP
3		I-NP
años	ncmp000	I-NP
en	sps00	I-NP
España	np00000	I-NP
están	vmip3p0	B-VP
atendidos	aq0mpp	O
en	sps00	O
escuelas	ncfp000	B-NP
de	sps00	I-NP
infancia	ncfs000	I-NP
de	sps00	I-NP
financiación	ncfs000	I-NP
pública	aq0fs0	I-NP
,	fc	O
comparado	aq0msp	O
con	sps00	O
un	di0ms0	B-NP
33%	zp	I-NP
en	sps00	I-NP
Suecia	np00000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
23%	zp	I-NP
en	sps00	I-NP
Francia	np00000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
30%	zp	I-NP
en	sps00	I-NP
Bélgica	np00000	I-NP
.	fp	O
Incluso	rg	B-NP
Italia	np00000	I-NP
,	fc	I-NP
otro	di0ms0	I-NP
país	ncms000	I-NP
que	pr0cn000	O
no	rn	O
se	p0000000	O
caracteriza	vmip3s0	B-VP
por	sps00	O
su	dp3cs0	B-NP
sensibilidad	ncfs000	I-NP
pública	aq0fs0	I-NP
hacia	sps00	I-NP
la	da0fs0	I-NP
familia	ncfs000	I-NP
,	fc	O
tiene	vmip3s0	B-VP
un	di0ms0	B-NP
6%	zp	I-NP
de	sps00	I-NP
infantes	ncmp000	I-NP
cubiertos	aq0mpp	O
.	fp	O
Tras	sps00	O
estas	dd0fp0	B-NP
cifras	ncfp000	I-NP
hay	vaip3s0	B-VP
un	di0ms0	B-NP
enorme	aq0cs0	I-NP
sacrificio	ncms000	I-NP
que	pr0cn000	O
hasta	sps00	O
hace	vmip3s0	B-NP
poco	rg	I-NP
era	vsii3s0	B-VP
ignorado	vmp00sm	I-VP
por	sps00	O
el	da0ms0	B-NP
establishment	ncms000	I-NP
español	aq0ms0	I-NP
y	cc	I-NP
catalán	aq0ms0	I-NP
.	fp	O
Parece	vmip3s0	B-VP
que	cs	O
algo	pi0cs000	B-NP
está	vmip3s0	B-VP
cambiando	vmg0000	I-VP
.	fp	O
En	sps00	O
Catalunya	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
Govern	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
oposición	ncfs000	I-NP
han	vaip3p0	B-VP
entrado	vmp00sm	I-VP
en	sps00	O
una	di0fs0	B-NP
dinámica	ncfs000	I-NP
de	sps00	O
ver	vmn0000	O
quién	pt0cs000	B-NP
ofrece	vmip3s0	B-VP
mayores	aq0cp0	B-NP
subvenciones	ncfp000	I-NP
a	sps00	O
las	da0fp0	B-NP
familias	ncfp000	I-NP
y	cc	I-NP
escuelas	ncfp000	I-NP
de	sps00	I-NP
infancia	ncfs000	I-NP
(	fpa	I-NP
de	sps00	I-NP
0		I-NP
a	sps00	I-NP
3		I-NP
años	ncmp000	I-NP
)	fpt	I-NP
,	fc	O
intervenciones	ncfp000	B-NP
en	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
la	da0fs0	B-NP
Generalitat	np00000	I-NP
,	fc	O
por_cierto	rg	O
,	fc	O
tiene	vmip3s0	B-VP
un	di0ms0	B-NP
déficit	ncms000	I-NP
considerable	aq0cs0	I-NP
.	fp	O
Este	dd0ms0	B-NP
debate	ncms000	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
paso	ncms000	I-NP
positivo	aq0ms0	I-NP
pero	cc	I-NP
insuficiente	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
sociedad	ncfs000	I-NP
española	aq0fs0	I-NP
,	fc	O
incluyendo	vmg0000	O
la	da0fs0	B-NP
catalana	aq0fs0	I-NP
,	fc	O
se	p0300000	O
merece	vmip3s0	B-VP
un	di0ms0	B-NP
debate	ncms000	I-NP
sobre	sps00	O
si	cs	O
debe	vmip3s0	B-VP
o	cc	O
no	rn	O
establecerse	vmn0000	B-VP
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
derecho	ncms000	I-NP
de	sps00	I-NP
ciudadanía	ncfs000	I-NP
que	pr0cn000	O
incluya	vmsp3s0	B-VP
el	da0ms0	B-NP
acceso	ncms000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
servicios	ncmp000	I-NP
de	sps00	I-NP
ayuda	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
familia	ncfs000	I-NP
-	fg	I-NP
-	fg	I-NP
escuelas	ncfp000	I-NP
de	sps00	I-NP
infancia	ncfs000	I-NP
y	cc	I-NP
servicios	ncmp000	I-NP
