La	da0fs0	B-NP
ONG	np00000	I-NP
ecologista	aq0cs0	I-NP
Mediterrània	np00000	I-NP
anunció	vmis3s0	B-VP
ayer	rg	O
que	cs	O
se	p0300000	O
movilizará	vmif3s0	B-VP
si	cs	O
las	da0fp0	B-NP
administraciones	ncfp000	I-NP
públicas	aq0fp0	I-NP
no	rn	O
garantizan	vmip3p0	B-VP
la	da0fs0	B-NP
conservación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
desembocadura	ncfs000	I-NP
del	spcms	I-NP
Francolí	np00000	I-NP
en	sps00	I-NP
Tarragona	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
entidad	ncfs000	I-NP
ha	vaip3s0	B-VP
indicado	vmp00sm	I-VP
que	cs	O
el	da0ms0	B-NP
proyecto	ncms000	I-NP
de	sps00	O
dragar	vmn0000	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
acabará	vmif3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
paraje	ncms000	I-NP
natural	aq0cs0	I-NP
.	fp	O
