Jordi_Rojals	np00000	B-NP
,	fc	O
ayer	rg	O
,	fc	O
en	sps00	O
la	da0fs0	B-NP
puerta	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
empresa	ncfs000	I-NP
.	fp	O
Mucho	rg	O
antes	rg	O
del	spcms	O
boom	ncms000	B-NP
inmobiliario	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sociedad	ncfs000	I-NP
de	sps00	I-NP
consumo	ncms000	I-NP
de	sps00	I-NP
fin	ncms000	I-NP
del	spcms	I-NP
siglo_XX		I-NP
,	fc	O
sus	dp3cp0	B-NP
antepasados	ncmp000	I-NP
subieron	vmis3p0	B-VP
al	spcms	O
carro	ncms000	B-NP
de	sps00	I-NP
caballos	ncmp000	I-NP
para	sps00	O
que	cs	O
toda	di0fs0	B-NP
clase	ncfs000	I-NP
de	sps00	I-NP
enseres	ncmp000	I-NP
acompañara	vmsi3s0	B-VP
a	sps00	O
sus	dp3cp0	B-NP
dueños	ncmp000	I-NP
.	fp	O
Llevaron	vmis3p0	B-VP
de	sps00	O
aquí	rg	O
para	sps00	O
allá	rg	O
,	fc	O
""""	fe	O
con	sps00	O
la	da0fs0	B-NP
fuerza	ncfs000	I-NP
de	sps00	I-NP
brazos	ncmp000	I-NP
y	cc	I-NP
cuerdas	ncfp000	I-NP
""""	fe	O
,	fc	O
toneladas	ncfp000	B-NP
de	sps00	I-NP
enseres	ncmp000	I-NP
cuando	cs	O
el	da0ms0	B-NP
plano	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
carecía	vmii3s0	B-VP
de	sps00	O
rondas	ncfp000	B-NP
y	cc	I-NP
vías	ncfp000	I-NP
rápidas	aq0fp0	I-NP
.	fp	O
El	da0ms0	B-NP
carro	ncms000	I-NP
iba	vmii3s0	B-VP
al	spcms	O
trote	ncms000	B-NP
,	fc	O
pero	cc	O
el	da0ms0	B-NP
trabajo	ncms000	I-NP
familiar	aq0cs0	I-NP
galopaba	vmii3s0	B-VP
:	fd	O
""""	fe	O
Hacían	vmii3p0	B-VP
hasta	sps00	O
cuatro	dn0cp0	B-NP
mudanzas	ncfp000	I-NP
al	spcms	O
día	ncms000	B-NP
""""	fe	O
,	fc	O
recuerda	vmip3s0	B-VP
Rojals	np00000	B-NP
,	fc	O
revolviendo	vmg0000	O
su	dp3cs0	B-NP
baúl	ncms000	I-NP
de	sps00	I-NP
recuerdos	ncmp000	I-NP
.	fp	O
De	sps00	O
aquella	dd0fs0	B-NP
forja	ncfs000	I-NP
que	pr0cn000	O
heredaron	vmis3p0	B-VP
su	dp3cs0	B-NP
abuelo	ncms000	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
padre	ncms000	I-NP
salió	vmis3s0	B-VP
una	di0fs0	B-NP
firma	ncfs000	I-NP
pertinaz	aq0cs0	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
sobrevivido	vmp00sm	I-VP
a	sps00	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
pautas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
construcción	ncfs000	I-NP
.	fp	O
""""	fe	O
Hemos	vaip1p0	B-VP
hecho	vmp00sm	I-VP
muchos	di0mp0	B-NP
traslados	ncmp000	I-NP
a	sps00	O
Sant_Cugat	np00000	B-NP
,	fc	O
y	cc	O
ahora	rg	O
está	vmip3s0	B-VP
de_moda	rg	O
Gavà_Mar	np00000	B-NP
""""	fe	O
,	fc	O
apunta	vmm02s0	B-VP
,	fc	O
al	spcms	O
mando	ncms000	B-NP
de	sps00	I-NP
23		I-NP
hombres	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
jubilación	ncfs000	I-NP
le	pp3csd00	B-NP
ha	vaip3s0	B-VP
llevado	vmp00sm	I-VP
a	sps00	O
ejercer	vmn0000	O
de	sps00	O
espectador	ncms000	B-NP
,	fc	O
tras	sps00	O
pasar	vmn0000	O
el	da0ms0	B-NP
testigo	ncms000	I-NP
a	sps00	O
su	dp3cs0	B-NP
hijo	ncms000	I-NP
y	cc	I-NP
dos	dn0cp0	I-NP
sobrinos	ncmp000	I-NP
.	fp	O
Pero	cc	O
no	rn	O
podrá	vmif3s0	B-VP
legar	vmn0000	I-VP
su	dp3cs0	B-NP
memoria	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
remonta	vmip3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
inusitado	aq0ms0	I-NP
transporte	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
lámparas	ncfp000	I-NP
gigantes	aq0cp0	I-NP
del	spcms	I-NP
Palau_Nacional	np00000	I-NP
o	cc	O
a	sps00	O
décadas	ncfp000	B-NP
en	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
no	rn	O
había	vaii3s0	B-VP
montamuebles	nccp000	B-NP
pero	cc	O
sí	rg	O
aceras	ncfp000	B-NP
sin	sps00	I-NP
apenas	rg	I-NP
tránsito	ncms000	I-NP
en	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
aparcaban	vmii3p0	B-VP
con	sps00	O
comodidad	ncfs000	B-NP
.	fp	O
Además_de	sps00	O
mover	vmn0000	O
toneladas	ncfp000	B-NP
de	sps00	I-NP
cajas	ncfp000	I-NP
,	fc	O
se	p0300000	O
puede	vmip3s0	B-VP
vanagloriar	vmn0000	I-VP
de	sps00	O
aparcar	vmn0000	O
toda	di0fs0	B-NP
suerte	ncfs000	I-NP
de	sps00	I-NP
tesoros	ncmp000	I-NP
vitales	aq0cp0	I-NP
en	sps00	O
su	dp3cs0	B-NP
gigantesco	aq0ms0	I-NP
guardamuebles	ncmn000	I-NP
.	fp	O
¿	fia	O
El	da0ms0	B-NP
récord	ncms000	I-NP
?	fit	O
.	fp	O
Un	di0ms0	B-NP
cliente	nccs000	I-NP
que	pr0cn000	O
hace	vmip3s0	B-NP
32		I-NP
años	ncmp000	I-NP
le	pp3csd00	B-NP
confió	vmis3s0	B-VP
un	di0ms0	B-NP
piano	ncms000	I-NP
y	cc	I-NP
cientos	pn0cp000	I-NP
de	sps00	I-NP
libros	ncmp000	I-NP
,	fc	O
""""	fe	O
ha	vaip3s0	B-VP
pagado	vmp00sm	I-VP
su	dp3cs0	B-NP
valor	ncms000	I-NP
varias	di0fp0	B-NP
veces	ncfp000	I-NP
""""	fe	O
,	fc	O
bromea	vmip3s0	B-VP
.	fp	O
