EL	da0ms0	B-NP
GOVERN	np00000	I-NP
HA	vaip3s0	B-VP
ADOPTADO	vmp00sm	I-VP
UNA	di0fs0	B-NP
POSICIÓN	ncfs000	I-NP
CAMALEÓNICA	aq0fs0	I-NP
EN	sps00	O
EL	da0ms0	B-NP
CASO	ncms000	I-NP
DEL	spcms	I-NP
PHN	np00000	I-NP
.	fp	O
Artur_Mas	np00000	B-NP
y	cc	I-NP
Felip_Puig	np00000	I-NP
supeditan	vmip3p0	B-VP
el	da0ms0	B-NP
voto	ncms000	I-NP
al	spcms	I-NP
PHN	np00000	I-NP
a	sps00	O
que	cs	O
el	da0ms0	B-NP
PP	np00000	I-NP
rebaje	vmsp3s0	B-VP
los	da0mp0	B-NP
1.050		I-NP
hectómetros	ncmp000	I-NP
que	pr0cn000	O
se	p0000000	O
pretenden	vmip3p0	B-VP
extraer	vmn0000	O
del	spcms	O
Ebro	np00000	B-NP
.	fp	O
Es	vsip3s0	B-VP
el	da0ms0	B-NP
día_3_de_marzo		I-NP
.	fp	O
CiU	np00000	B-NP
vota	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Parlament_de_Catalunya	np00000	I-NP
,	fc	O
junto_a	sps00	O
los	da0mp0	B-NP
grupos	ncmp000	I-NP
de	sps00	I-NP
izquierda	ncfs000	I-NP
,	fc	O
una	di0fs0	B-NP
petición	ncfs000	I-NP
de	sps00	I-NP
retirada	ncfs000	I-NP
del	spcms	I-NP
PHN	np00000	I-NP
.	fp	O
Es	vsip3s0	B-VP
el	da0ms0	B-NP
8_de_marzo		I-NP
y	cc	O
el	da0ms0	B-NP
PP	np00000	I-NP
no	rn	O
se	pp3cn000	B-NP
lo	pp3msa00	B-NP
perdona	vmm02s0	B-VP
.	fp	O
El	da0ms0	B-NP
26_de_abril		I-NP
,	fc	O
CiU	np00000	B-NP
vota	vmip3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
PP	np00000	I-NP
en	sps00	O
el	da0ms0	B-NP
Congreso	np00000	I-NP
un	di0ms0	B-NP
PHN	np00000	I-NP
que	pr0cn000	O
prevé	vmip3s0	B-VP
sacar	vmn0000	O
1.050		B-NP
hectómetros	ncmp000	I-NP
de	sps00	I-NP
agua	ncfs000	I-NP
del	spcms	O
río	ncms000	B-NP
.	fp	O
CiU	np00000	B-NP
ha	vaip3s0	B-VP
pactado	vmp00sm	I-VP
dinero	ncms000	B-NP
para	sps00	O
el	da0ms0	B-NP
delta	ncms000	I-NP
del	spcms	I-NP
Ebro	np00000	I-NP
.	fp	O
