Nuestra	dp1fsp	B-NP
alternativa	ncfs000	I-NP
es	vsip3s0	B-VP
y	cc	O
será	vsif3s0	B-VP
contundente	aq0cs0	O
,	fc	O
pero	cc	O
basada	aq0fsp	O
en	sps00	O
la	da0fs0	B-NP
responsabilidad	ncfs000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
constructiva	aq0fs0	I-NP
y	cc	O
en	sps00	O
el	da0ms0	B-NP
convencimiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
necesidad	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
cambio	ncms000	I-NP
de	sps00	I-NP
estilo	ncms000	I-NP
que	pr0cn000	O
beneficiará	vmif3s0	B-VP
a	sps00	O
todos	pi0mp000	B-NP
.	fp	O
La	da0fs0	B-NP
sexta	ao0fs0	I-NP
legislatura	ncfs000	I-NP
parlamentaria	aq0fs0	I-NP
desde	sps00	I-NP
el	da0ms0	I-NP
restablecimiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
democracia	ncfs000	I-NP
empezó	vmis3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
esperanza	ncfs000	I-NP
y	cc	O
también	rg	O
con	sps00	O
el	da0ms0	B-NP
convencimiento	ncms000	I-NP
de	sps00	O
que	cs	O
esta	dd0fs0	B-NP
vez	ncfs000	I-NP
las	da0fp0	B-NP
actitudes	ncfp000	I-NP
de	sps00	I-NP
consenso	ncms000	I-NP
y	cc	I-NP
de	sps00	I-NP
diálogo	ncms000	I-NP
saldrían	vmic3p0	B-VP
adelante	rg	O
,	fc	O
por_encima_de	sps00	O
otras	di0fp0	B-NP
actitudes	ncfp000	I-NP
.	fp	O
Levantar	vmn0000	O
la	da0fs0	B-NP
dignidad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
vida	ncfs000	I-NP
parlamentaria	aq0fs0	I-NP
y	cc	O
hacer	vmn0000	O
que	cs	O
el	da0ms0	B-NP
Parlament	np00000	I-NP
sea	vssp3s0	B-VP
el	da0ms0	B-NP
centro	ncms000	I-NP
neurálgico	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
política	ncfs000	I-NP
catalana	aq0fs0	I-NP
,	fc	O
más	rg	O
abierto	aq0msp	O
a	sps00	O
los	da0mp0	B-NP
ciudadanos	ncmp000	I-NP
y	cc	B-NP
más	rg	I-NP
fructífero	aq0ms0	I-NP
en	sps00	I-NP
sus	dp3cp0	I-NP
decisiones	ncfp000	I-NP
legislativas	aq0fp0	I-NP
,	fc	O
era	vsii3s0	B-VP
y	cc	O
sigue	vmip3s0	B-VP
siendo	vsg0000	I-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
objetivos	ncmp000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
PSC-Ciutadans_pel_Canvi	np00000	I-NP
,	fc	O
y	cc	O
creemos	vmip1p0	B-VP
que	cs	O
también	rg	O
,	fc	O
sinceramente	rg	O
,	fc	O
de	sps00	O
los	da0mp0	B-NP
demás	pi0cp000	I-NP
grupos	ncmp000	I-NP
.	fp	O
Entiendo	vmip1s0	B-VP
que	cs	O
en	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
del	spcms	I-NP
17_de_octubre_de_1999		I-NP
los	da0mp0	B-NP
ciudadanos	ncmp000	I-NP
y	cc	I-NP
ciudadanas	ncfp000	I-NP
,	fc	O
con	sps00	O
sus	dp3cp0	B-NP
votos	ncmp000	I-NP
mayoritarios	aq0mp0	I-NP
pero	cc	I-NP
no	rn	I-NP
suficientes	aq0cp0	I-NP
para	sps00	O
que	cs	O
nuestra	dp1fsp	B-NP
opción	ncfs000	I-NP
pudiera	vmsi3s0	B-VP
gobernar	vmn0000	I-VP
,	fc	O
estaban	vmii3p0	B-VP
pidiendo	vmg0000	I-VP
un	di0ms0	B-NP
cambio	ncms000	I-NP
de	sps00	I-NP
estilo	ncms000	I-NP
,	fc	I-NP
de	sps00	I-NP
tono	ncms000	I-NP
y	cc	I-NP
de	sps00	I-NP
actitud	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
podría	vmic3s0	B-VP
resumirse	vmn0000	I-VP
con	sps00	O
estas	dd0fp0	B-NP
palabras	ncfp000	I-NP
:	fd	O
""""	fe	O
No	rn	O
queremos	vmip1p0	B-VP
que	cs	O
gobernéis	vmsp2p0	B-VP
todavía	rg	O
,	fc	O
pero	cc	O
sí	rg	O
queremos	vmip1p0	B-VP
que	cs	O
tengáis	vmsp2p0	B-VP
la	da0fs0	B-NP
suficiente	aq0cs0	I-NP
fuerza	ncfs000	I-NP
parlamentaria	aq0fs0	I-NP
para	sps00	O
propiciar	vmn0000	O
otra	di0fs0	B-NP
manera	ncfs000	I-NP
de	sps00	O
hacer	vmn0000	O
las	da0fp0	B-NP
cosas	ncfp000	I-NP
""""	fe	O
.	fp	O
Este	pd0ms000	B-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
mandato	ncms000	I-NP
que	pr0cn000	O
nosotros	pp1mp000	B-NP
interpretamos	vmip1p0	B-VP
que	cs	O
recibíamos	vmii1p0	B-VP
y	cc	O
que	pr0cn000	O
,	fc	O
sin	sps00	O
pérdida	ncfs000	B-NP
de	sps00	I-NP
tiempo	ncms000	I-NP
,	fc	O
me	p010s000	O
dispuse	vmis1s0	B-VP
a	sps00	O
impulsar	vmn0000	O
desde	sps00	O
el	da0ms0	B-NP
Parlament	np00000	I-NP
.	fp	O
Por	sps00	O
eso	pd0ns000	B-NP
me	p010s000	O
instalé	vmis1s0	B-VP
en	sps00	O
el	da0ms0	B-NP
edificio	ncms000	I-NP
del	spcms	I-NP
Parc_de_la_Ciutadella_de_Barcelona	np00000	I-NP
.	fp	O
Parece	vmip3s0	B-VP
lo	da0ns0	B-NP
más	rg	I-NP
normal	aq0cs0	I-NP
que	cs	O
el	da0ms0	B-NP
líder	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
principal	aq0cs0	I-NP
alternativa	ncfs000	I-NP
de	sps00	I-NP
gobierno	ncms000	I-NP
,	fc	O
que	pr0cn000	O
está	vmip3s0	B-VP
al_frente_de	sps00	O
un	di0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
50		I-NP
diputados	ncmp000	I-NP
ilusionados	aq0mpp	O
y	cc	O
con	sps00	O
ganas	ncfp000	B-NP
de	sps00	O
trabajar	vmn0000	O
,	fc	O
tenga	vmm03s0	B-VP
despacho	ncms000	B-NP
en	sps00	O
la	da0fs0	B-NP
propia	aq0fs0	I-NP
Cámara	np00000	I-NP
,	fc	O
que	pr0cn000	O
es	vsip3s0	B-VP
donde	pr000000	O
se	p0000000	O
tienen	vmip3p0	B-VP
que	cs	I-VP
decidir	vmn0000	I-VP
las	da0fp0	B-NP
prioridades	ncfp000	I-NP
legislativas	aq0fp0	I-NP
.	fp	O
Pero	cc	O
eso	pd0ns000	B-NP
que	pr0cn000	O
parecía	vmii3s0	B-VP
lo	da0ns0	B-NP
más	rg	I-NP
normal	aq0cs0	I-NP
se	p0000000	O
ha	vaip3s0	B-VP
visto	vmp00sm	I-VP
que	cs	O
no	rn	O
lo	pp3cna00	B-NP
era	vsii3s0	B-VP
,	fc	O
porque	cs	O
incluso	rg	B-NP
los	da0mp0	I-NP
medios	ncmp000	I-NP
de	sps00	I-NP
comunicación	ncfs000	I-NP
lo	pp3msa00	I-NP
convirtieron	vmis3p0	B-VP
en	sps00	O
noticia	ncfs000	B-NP
.	fp	O
Las	da0fp0	B-NP
instalaciones	ncfp000	I-NP
del	spcms	I-NP
edificio	ncms000	I-NP
del	spcms	I-NP
Parlament	np00000	I-NP
no	rn	O
están	vmip3p0	B-VP
preparadas	aq0fpp	O
para	sps00	O
la	da0fs0	B-NP
labor	ncfs000	I-NP
cotidiana	aq0fs0	I-NP
de	sps00	I-NP
50		I-NP
diputados	ncmp000	I-NP
ni	cc	O
para	sps00	O
las	da0fp0	B-NP
propias	aq0fp0	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
.	fp	O
Y	cc	O
no	rn	O
es	vsip3s0	B-VP
sólo	rg	B-NP
una	di0fs0	I-NP
cuestión	ncfs000	I-NP
de	sps00	I-NP
espacio	ncms000	I-NP
físico	aq0ms0	I-NP
.	fp	O
Dotar	vmn0000	O
al	spcms	O
Parlament	np00000	B-NP
de	sps00	O
mayores	aq0cp0	B-NP
condiciones	ncfp000	I-NP
logísticas	aq0fp0	I-NP
para	sps00	O
trabajar	vmn0000	O
significa	vmip3s0	B-VP
dotarlo	vmn0000	O
también	rg	O
de	sps00	O
mayores	aq0cp0	B-NP
condiciones	ncfp000	I-NP
políticas	aq0fp0	I-NP
para	sps00	O
que	cs	O
sea	vssp3s0	B-VP
más	rg	O
ágil	aq0cs0	O
y	cc	O
más	rg	O
activo	aq0ms0	O
en	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
debe	vmip3s0	B-VP
ser	vsn0000	I-VP
su	dp3cs0	B-NP
función	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
talante	ncms000	I-NP
abierto	aq0msp	O
y	cc	O
predispuesto	aq0msp	O
que	pr0cn000	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Parlament	np00000	I-NP
,	fc	O
Joan_Rigol	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
mostrado	vmp00sm	I-VP
desde	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
momento	ncms000	I-NP
para	sps00	O
dignificar	vmn0000	O
la	da0fs0	B-NP
vida	ncfs000	I-NP
parlamentaria	aq0fs0	I-NP
contrasta	vmip3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
talante	ncms000	I-NP
que	pr0cn000	O
sólo	rg	O
en	sps00	O
dos	dn0cp0	B-NP
meses	ncmp000	I-NP
de	sps00	I-NP
legislatura	ncfs000	I-NP
ha	vaip3s0	B-VP
expresado	vmp00sm	I-VP
en	sps00	O
ocasiones	ncfp000	B-NP
reiteradas	aq0fpp	O
el	da0ms0	B-NP
president	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
lógica	aq0fs0	I-NP
discrepancia	ncfs000	I-NP
política	aq0fs0	I-NP
no	rn	O
está	vmip3s0	B-VP
reñida	aq0fsp	O
con	sps00	O
el	da0ms0	B-NP
consenso	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
diálogo	ncms000	I-NP
.	fp	O
Todo_lo_contrario		O
.	fp	O
Avanzaremos	vmif1p0	B-VP
más	rg	O
si	cs	O
desde	sps00	O
posiciones	ncfp000	B-NP
que	pr0cn000	O
pueden	vmip3p0	B-VP
ser	vsn0000	I-VP
discordantes	aq0cp0	O
buscamos	vmip1p0	B-VP
acuerdos	ncmp000	B-NP
para	sps00	O
no	rn	O
atascar	vmn0000	O
propuestas	ncfp000	B-NP
o	cc	I-NP
decisiones	ncfp000	I-NP
.	fp	O
Este	pd0ms000	B-NP
es	vsip3s0	B-VP
y	cc	O
será	vsif3s0	B-VP
nuestro	dp1msp	B-NP
lema	ncms000	I-NP
,	fc	O
y	cc	O
éste	pd0ms000	B-NP
nuestro	dp1msp	B-NP
modo	ncms000	I-NP
de	sps00	O
actuar	vmn0000	O
.	fp	O
En	sps00	O
mi	dp1css	B-NP
primera	ao0fs0	I-NP
intervención	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Parlament	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
día	ncms000	I-NP
del	spcms	I-NP
debate	ncms000	I-NP
de	sps00	I-NP
investidura	ncfs000	I-NP
,	fc	O
ofrecí	vmis1s0	B-VP
al	spcms	O
president	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
Jordi_Pujol	np00000	B-NP
mi	dp1css	I-NP
