Aberchan	np00000	B-NP
invita	vmip3s0	B-VP
al	spcms	O
PP	np00000	B-NP
y	cc	O
al	spcms	O
PSOE	np00000	B-NP
a	sps00	O
sumarse	vmn0000	O
a	sps00	O
su	dp3cs0	B-NP
Gobierno	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Melilla	np00000	I-NP
,	fc	O
que	pr0cn000	O
ayer	rg	O
formalizó	vmis3s0	B-VP
el	da0ms0	B-NP
pacto	ncms000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
PIM	np00000	I-NP
de	sps00	I-NP
Enrique_Palacios	np00000	I-NP
,	fc	O
apeló	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
responsabilidad	ncfs000	I-NP
de	sps00	I-NP
populares	aq0cp0	I-NP
y	cc	I-NP
socialistas	aq0cp0	I-NP
,	fc	O
y	cc	O
destacó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
incorporación	ncfs000	I-NP
de	sps00	I-NP
éstos	pd0mp000	I-NP
a	sps00	I-NP
su	dp3cs0	I-NP
Gobierno	np00000	I-NP
supondría	vmic3s0	B-VP
un	di0ms0	B-NP
hecho	ncms000	I-NP
histórico	aq0ms0	I-NP
en	sps00	O
la	da0fs0	B-NP
democracia	ncfs000	I-NP
española	aq0fs0	I-NP
""""	fe	O
porque	cs	O
sería	vsic3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
vez	ncfs000	I-NP
que	pr0cn000	O
las	da0fp0	B-NP
dos	dn0cp0	I-NP
fuerzas	ncfp000	I-NP
se	p0300000	O
unirían	vmic3p0	B-VP
en	sps00	O
un	di0ms0	B-NP
Ejecutivo	np00000	I-NP
autonómico	aq0ms0	I-NP
""""	fe	O
.	fp	O
Los	da0mp0	B-NP
populares	aq0cp0	I-NP
y	cc	I-NP
los	da0mp0	I-NP
localistas	nccp000	I-NP
de	sps00	I-NP
UPM	np00000	I-NP
han	vaip3p0	B-VP
declinado	vmp00sm	I-VP
,	fc	O
por	sps00	O
ahora	rg	O
,	fc	O
la	da0fs0	B-NP
oferta	ncfs000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
,	fc	O
mientras_que	cc	O
el	da0ms0	B-NP
PSOE	np00000	I-NP
está	vmip3s0	B-VP
a_la_espera_de	sps00	O
que	cs	O
estos	dd0mp0	B-NP
dos	dn0cp0	I-NP
partidos	ncmp000	I-NP
se	p0300000	O
sumen	vmsp3p0	B-VP
al	spcms	O
Gobierno	np00000	B-NP
.	fp	O
