Frenazo	ncms000	B-NP
al	spcms	I-NP
independentismo	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
provincia	ncfs000	I-NP
canadiense	aq0cs0	I-NP
.		O
El	da0ms0	B-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
provincia	ncfs000	I-NP
canadiense	aq0cs0	I-NP
de	sps00	I-NP
Quebec	np00000	I-NP
,	fc	I-NP
Lucient_Bouchard	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
conseguido	vmp00sm	I-VP
un	di0ms0	B-NP
resultado	ncms000	I-NP
electoral	aq0cs0	I-NP
insuficiente	aq0cs0	I-NP
para	sps00	O
volver	vmn0000	O
a	sps00	O
convocar	vmn0000	O
a_corto_plazo	rg	O
un	di0ms0	B-NP
referendo	ncms000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
independencia	ncfs000	I-NP
.	fp	O
Las	da0fp0	B-NP
urnas	ncfp000	I-NP
no	rn	O
le	pp3csd00	B-NP
han	vaip3p0	B-VP
dado	vmp00sm	I-VP
las	da0fp0	B-NP
condiciones	ncfp000	I-NP
ganadoras	aq0fp0	I-NP
en	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
basarse	vmn0000	O
para	sps00	O
relanzar	vmn0000	O
el	da0ms0	B-NP
tema	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
consulta	ncfs000	I-NP
tras	sps00	O
las	da0fp0	B-NP
derrotas	ncfp000	I-NP
secesionistas	aq0cp0	I-NP
de	sps00	I-NP
1980		I-NP
y	cc	I-NP
1995		I-NP
.	fp	O
Aunque	cs	O
el	da0ms0	B-NP
sistema	ncms000	I-NP
electoral	aq0cs0	I-NP
le	pp3csd00	B-NP
ha	vaip3s0	B-VP
dado	vmp00sm	I-VP
al	spcms	O
Partido_Quebequés	np00000	B-NP
mayoría	ncfs000	B-NP
absoluta	aq0fs0	I-NP
en	sps00	O
la	da0fs0	B-NP
cámara	ncfs000	I-NP
provincial	aq0cs0	I-NP
(	fpa	B-NP
75		I-NP
escaños	ncmp000	I-NP
sobre	sps00	I-NP
125		I-NP
)	fpt	I-NP
,	fc	O
si	cs	O
lo	da0ns0	B-NP
del	spcms	I-NP
Lunes		I-NP
hubiese	vasi3s0	B-VP
sido	vsp00sm	I-VP
un	di0ms0	B-NP
referendo	ncms000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
independencia	ncfs000	I-NP
lo	pp3msa00	I-NP
habría	vaic3s0	B-VP
perdido	vmp00sm	I-VP
,	fc	O
pues	cs	O
no	rn	O
llega	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
