EL_PERIODICO	np00000	B-NP
publica	vmip3s0	B-VP
opiniones	ncfp000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
lectores	ncmp000	I-NP
,	fc	I-NP
así_como	cc	I-NP
réplicas	ncfp000	I-NP
y	cc	I-NP
sugerencias	ncfp000	I-NP
de	sps00	I-NP
interés	ncms000	I-NP
general	aq0cs0	I-NP
que	pr0cn000	O
sean	vssp3p0	B-VP
respetuosas	aq0fp0	O
hacia	sps00	O
las	da0fp0	B-NP
personas	ncfp000	I-NP
e	cc	I-NP
instituciones	ncfp000	I-NP
.	fp	O
Las	da0fp0	B-NP
cartas	ncfp000	I-NP
-	fg	I-NP
-	fg	I-NP
por	sps00	I-NP
vía	ncfs000	I-NP
postal	aq0cs0	I-NP
o	cc	I-NP
al	spcms	I-NP
fax	ncmn000	I-NP
93.484.65.62		I-NP
-	fg	I-NP
-	fg	I-NP
deben	vmip3p0	B-VP
tener	vmn0000	I-VP
como	cs	O
máximo	aq0ms0	B-NP
20		B-NP
líneas	ncfp000	I-NP
.	fp	O
EL_PERIODICO	np00000	B-NP
se	p0300000	O
reserva	vmip3s0	B-VP
el	da0ms0	B-NP
derecho	ncms000	I-NP
de	sps00	O
extractarlas	vmn0000	O
.	fp	O
Aun_así	rg	O
,	fc	O
resulta	vmip3s0	B-VP
imposible	aq0cs0	O
publicarlas	vmn0000	O
todas	pi0fp000	B-NP
.	fp	O
Pedimos	vmip1p0	B-VP
comprensión	ncfs000	B-NP
,	fc	I-NP
y	cc	I-NP
que	cs	O
acepten	vmsp3p0	B-VP
que	cs	O
no	rn	O
podemos	vmip1p0	B-VP
mantener	vmn0000	I-VP
correspondencia	ncfs000	B-NP
o	cc	I-NP
contacto	ncms000	I-NP
telefónico	aq0ms0	I-NP
sobre	sps00	I-NP
ellas	pp3fp000	I-NP
ni	cc	O
tampoco	rg	O
devolverlas	vmn0000	O
.	fp	O
Han	vaip3p0	B-VP
de	sps00	I-VP
estar	vmn0000	I-VP
firmadas	aq0fpp	O
,	fc	O
indicando	vmg0000	O
DNI	np00000	B-NP
,	fc	I-NP
domicilio	ncms000	I-NP
y	cc	I-NP
teléfono	ncms000	I-NP
o	cc	I-NP
medio	ncms000	I-NP
de	sps00	O
conectar	vmn0000	O
con	sps00	O
su	dp3cs0	B-NP
autor	ncms000	I-NP
.	fp	O
