El	da0ms0	B-NP
vicepresidente	ncms000	I-NP
económico	aq0ms0	I-NP
,	fc	I-NP
Rodrigo_Rato	np00000	I-NP
,	fc	O
irritó	vmis3s0	B-VP
al	spcms	O
PSOE	np00000	B-NP
al	spcms	O
responder	vmn0000	O
a	sps00	O
las	da0fp0	B-NP
preguntas	ncfp000	I-NP
sobre	sps00	I-NP
Gescartera	np00000	I-NP
y	cc	O
aseguró	vmis3s0	B-VP
que	cs	O
se	p0300000	O
sentía	vmii3s0	B-VP
acosado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
cuota	ncfs000	I-NP
femenina	aq0fs0	I-NP
""""	fe	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
partido	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
oposición	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
incidente	nccs000	I-NP
obligó	vmis3s0	B-VP
a	sps00	O
Rato	np00000	B-NP
a	sps00	O
disculparse	vmn0000	O
.	fp	O
