Al	spcms	O
encuentro	ncms000	B-NP
acudieron	vmis3p0	B-VP
grupos	ncmp000	B-NP
de	sps00	I-NP
18		I-NP
municipios	ncmp000	I-NP
de	sps00	I-NP
Tarragona	np00000	I-NP
y	cc	I-NP
Lleida	np00000	I-NP
.	fp	O
Durante	sps00	O
la	da0fs0	B-NP
jornada	ncfs000	I-NP
hubo	vais3s0	B-VP
un	di0ms0	B-NP
desfile	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
participantes	nccp000	I-NP
.	fp	O
Numerosas	aq0fp0	B-NP
personas	ncfp000	I-NP
siguieron	vmis3p0	B-VP
las	da0fp0	B-NP
evoluciones	ncfp000	I-NP
de	sps00	I-NP
estos	dd0mp0	I-NP
soldados	ncmp000	I-NP
romanos	aq0mp0	I-NP
que	pr0cn000	O
acompañan	vmip3p0	B-VP
las	da0fp0	B-NP
procesiones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Semana_Santa	np00000	I-NP
.	fp	O
