Carlos_Bardem	np00000	B-NP
estuvo	vmis3s0	B-VP
ayer	rg	O
en	sps00	O
Barcelona	np00000	B-NP
para	sps00	O
presentar	vmn0000	O
con	sps00	O
el	da0ms0	B-NP
resto	ncms000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
la	da0fs0	I-NP
película	ncfs000	I-NP
Código_natural	np00000	I-NP
,	fc	O
un	di0ms0	B-NP
drama	ncms000	I-NP
rural	aq0cs0	I-NP
que	pr0cn000	O
entremezcla	vmip3s0	B-VP
varias	di0fp0	B-NP
historias	ncfp000	I-NP
de	sps00	I-NP
amor	ncms000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
estrena	vmip3s0	B-VP
mañana	rg	O
.	fp	O
Tras	sps00	O
precisar	vmn0000	O
que	cs	O
no	rn	O
había	vaii3s0	B-VP
venido	vmp00sm	I-VP
a	sps00	O
hablar	vmn0000	O
de	sps00	O
su	dp3cs0	B-NP
hermano	ncms000	I-NP
Javier	np00000	I-NP
y	cc	O
de	sps00	O
su	dp3cs0	B-NP
candidatura	ncfs000	I-NP
al	spcms	I-NP
Oscar	np00000	I-NP
,	fc	O
dijo	vmis3s0	B-VP
:	fd	O
""""	fe	O
Tom_Hanks	np00000	B-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
enemigo	ncms000	I-NP
a	sps00	O
batir	vmn0000	O
""""	fe	O
,	fc	O
aunque	cs	O
precisó	vmis3s0	B-VP
que	cs	O
en	sps00	O
Estados_Unidos	np00000	B-NP
el	da0ms0	B-NP
protagonista	nccs000	I-NP
de	sps00	I-NP
Antes_que_anochezca	np00000	I-NP
""""	fe	O
no	rn	O
conoce	vmip3s0	B-VP
a	sps00	O
nadie	pi0cs000	B-NP
,	fc	O
ni	cc	O
le	pp3csd00	B-NP
conocen	vmip3p0	B-VP
y	cc	O
la	da0fs0	B-NP
película	ncfs000	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
filme	ncms000	I-NP
independiente	aq0cs0	I-NP
que	pr0cn000	O
se	p0000000	O
ha	vaip3s0	B-VP
visto	vmp00sm	I-VP
poco	rg	O
""""	fe	O
.	fp	O
Y	cc	O
añadió	vmis3s0	B-VP
:	fd	O
""""	fe	O
Ahora	rg	O
,	fc	O
tras	sps00	O
la	da0fs0	B-NP
candidatura	ncfs000	I-NP
al	spcms	I-NP
premio	ncms000	I-NP
,	fc	O
es	vsip3s0	B-VP
cuando	pr000000	O
hay	vaip3s0	B-VP
que	cs	I-VP
empezar	vmn0000	I-VP
a	sps00	I-VP
promocionarla	vmn0000	I-VP
allí	rg	O
""""	fe	O
.	fp	O
El	da0ms0	B-NP
actor	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
realizador	ncms000	I-NP
Vicente_Pérez_Herrero	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
productor	ncms000	I-NP
Rodolfo_Montero	np00000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
actores	ncmp000	I-NP
Miguel_Molina	np00000	I-NP
,	fc	I-NP
Momoyo_Miya	np00000	I-NP
y	cc	I-NP
Alicia_Martínez	np00000	I-NP
,	fc	O
hablaron	vmis3p0	B-VP
de	sps00	O
su	dp3cs0	B-NP
aventura	ncfs000	I-NP
cinematográfica	aq0fs0	I-NP
en	sps00	I-NP
San_Martín_de_Elines	np00000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
pequeño	aq0ms0	I-NP
pueblo	ncms000	I-NP
de	sps00	I-NP
27		I-NP
habitantes	nccp000	I-NP
de	sps00	I-NP
Cantabria	np00000	I-NP
-	fg	O
