La	da0fs0	B-NP
evolución	ncfs000	I-NP
del	spcms	I-NP
sector	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
telecomunicaciones	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
compañía	ncfs000	I-NP
alcanzó	vmis3s0	B-VP
los	da0mp0	B-NP
2,2		I-NP
billones	ncmp000	I-NP
de	sps00	I-NP
facturación	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
semestre	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
firma	ncfs000	I-NP
sube	vmip3s0	B-VP
en	sps00	O
bolsa	ncfs000	B-NP
el	da0ms0	B-NP
7,4%	zp	I-NP
pese_a_que	cs	O
sus	dp3cp0	B-NP
beneficios	ncmp000	I-NP
han	vaip3p0	B-VP
bajado	vmp00sm	I-VP
el	da0ms0	B-NP
3%	zp	I-NP
Telefónica_Móviles	np00000	B-NP
y	cc	I-NP
Latinoamérica	np00000	I-NP
concentran	vmip3p0	B-VP
la	da0fs0	B-NP
mitad	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
ganancias	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
grupo	ncms000	I-NP
Telefónica	np00000	I-NP
superó	vmis3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
primeros	ao0mp0	I-NP
seis	dn0cp0	I-NP
meses	ncmp000	I-NP
del	spcms	I-NP
año	ncms000	I-NP
los	da0mp0	I-NP
2,2		I-NP
billones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
de	sps00	I-NP
ingresos	ncmp000	I-NP
,	fc	O
con	sps00	O
un	di0ms0	B-NP
alza	ncfs000	I-NP
del	spcms	I-NP
23,7%	zp	I-NP
respecto_al	spcms	I-NP
mismo	di0ms0	I-NP
periodo	ncms000	I-NP
del	spcms	I-NP
año	ncms000	I-NP
anterior	aq0cs0	I-NP
,	fc	I-NP
como	cs	I-NP
consecuencia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
fuerte	aq0cs0	I-NP
expansión	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
mercados	ncmp000	I-NP
latinoamericanos	aq0mp0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
crecimiento	ncms000	I-NP
de	sps00	I-NP
Telefónica_Móviles	np00000	I-NP
.	fp	O
Pese_a	sps00	O
este	dd0ms0	B-NP
aumento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
facturación	ncfs000	I-NP
,	fc	O
los	da0mp0	B-NP
beneficios	ncmp000	I-NP
netos	aq0mp0	I-NP
cayeron	vmis3p0	B-VP
el	da0ms0	B-NP
3%	zp	I-NP
hasta	sps00	O
164.500		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
La	da0fs0	B-NP
compañía	ncfs000	I-NP
remarcó	vmis3s0	B-VP
que	cs	O
esta	dd0fs0	B-NP
caída	ncfs000	I-NP
de	sps00	I-NP
ganancias	ncfp000	I-NP
se	p0300000	O
debió	vmis3s0	B-VP
a	sps00	O
que	cs	O
en	sps00	O
el	da0ms0	B-NP
mismo	di0ms0	I-NP
periodo	ncms000	I-NP
de	sps00	I-NP
1999		I-NP
se	p0000000	O
registraron	vmis3p0	B-VP
ingresos	ncmp000	B-NP
extraordinarios	aq0mp0	I-NP
(	fpa	I-NP
unos	di0mp0	I-NP
160.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
)	fpt	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
salida	ncfs000	I-NP
a	sps00	I-NP
bolsa	ncfs000	I-NP
de	sps00	I-NP
TPI	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
venta	ncfs000	I-NP
de	sps00	I-NP
Temasa	np00000	I-NP
.	fp	O
Descontados	vmp00pm	B-VP
ingresos	ncmp000	B-NP
extraordinarios	aq0mp0	I-NP
,	fc	I-NP
provisiones	ncfp000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
impacto	ncms000	I-NP
negativo	aq0ms0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
resultados	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
filial	nccs000	I-NP
Terra	np00000	I-NP
,	fc	O
los	da0mp0	B-NP
beneficios	ncmp000	I-NP
netos	aq0mp0	I-NP
hubiesen	vasi3p0	B-VP
aumentado	vmp00sm	I-VP
el	da0ms0	B-NP
27,2%	zp	I-NP
,	fc	I-NP
porcentaje	ncms000	I-NP
superior	aq0cs0	I-NP
al	spcms	O
conseguido	aq0msp	O
por	sps00	O
otras	di0fp0	B-NP
operadoras	ncfp000	I-NP
europeas	aq0fp0	I-NP
.	fp	O
BT	np00000	B-NP
redujo	vmis3s0	B-VP
sus	dp3cp0	B-NP
ganancias	ncfp000	I-NP
netas	aq0fp0	I-NP
el	da0ms0	B-NP
39,9%	zp	I-NP
hasta	sps00	O
Junio		B-NP
,	fc	O
las	da0fp0	B-NP
de	sps00	I-NP
Deutsche_Telekom	np00000	I-NP
cayeron	vmis3p0	B-VP
el	da0ms0	B-NP
28,4%	zp	I-NP
y	cc	O
las	da0fp0	B-NP
de	sps00	I-NP
KPN	np00000	I-NP
bajaron	vmis3p0	B-VP
el	da0ms0	B-NP
104,5%	zp	I-NP
.	fp	O
Telefónica_Móviles	np00000	B-NP
,	fc	O
cuyo	pr0ms000	B-NP
beneficio	ncms000	I-NP
neto	aq0ms0	I-NP
creció	vmis3s0	B-VP
el	da0ms0	B-NP
44,2%	zp	I-NP
y	cc	B-NP
las	da0fp0	I-NP
filiales	nccp000	I-NP
latinoamericanas	aq0fp0	I-NP
,	fc	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
alza	ncfs000	I-NP
del	spcms	I-NP
37,1%	zp	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
ventas	ncfp000	I-NP
,	fc	O
fueron	vsis3p0	B-VP
los	da0mp0	B-NP
motores	ncmp000	I-NP
indiscutibles	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
operadora	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
consolidó	vmis3s0	B-VP
como	cs	O
apuesta	ncfs000	B-NP
estratégica	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
española	aq0fs0	I-NP
,	fc	O
al	spcms	O
conseguir	vmn0000	O
entre	sps00	O
ambas	pn0fp000	B-NP
más	rg	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
mitad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
ingresos	ncmp000	I-NP
y	cc	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
beneficios	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
mercados	ncmp000	I-NP
recibieron	vmis3p0	B-VP
los	da0mp0	B-NP
resultados	ncmp000	I-NP
de	sps00	I-NP
Telefónica	np00000	I-NP
con	sps00	O
subidas	ncfp000	B-NP
,	fc	O
ya_que	cs	O
habían	vaii3p0	B-VP
previsto	vmp00sm	I-VP
una	di0fs0	B-NP
reducción	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
beneficios	ncmp000	I-NP
de	sps00	I-NP
hasta	sps00	I-NP
el	da0ms0	I-NP
6%	zp	I-NP
.	fp	O
Al	spcms	O
cierre	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
sesión	ncfs000	I-NP
,	fc	O
Telefónica	np00000	B-NP
subió	vmis3s0	B-VP
el	da0ms0	B-NP
7,45%	zp	I-NP
y	cc	O
acumula	vmm02s0	B-VP
una	di0fs0	B-NP
revalorización	ncfs000	I-NP
de	sps00	I-NP
1,9		I-NP
billones	ncmp000	I-NP
en	sps00	O
una	di0fs0	B-NP
semana	ncfs000	I-NP
.	fp	O
Terra	np00000	B-NP
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
el	da0ms0	B-NP
32,7%	zp	I-NP
en	sps00	O
siete	dn0cp0	B-NP
jornadas	ncfp000	I-NP
.	fp	O
En	sps00	O
opinión	ncfs000	B-NP
de	sps00	I-NP
Cristina_Urbano	np00000	I-NP
,	fc	I-NP
analista	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sociedad	ncfs000	I-NP
GVC	np00000	I-NP
,	fc	O
""""	fe	O
el	da0ms0	B-NP
castigo	ncms000	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
sufrido	vmp00sm	I-VP
los	da0mp0	B-NP
valores	ncmp000	I-NP
tecnológicos	aq0mp0	I-NP
durante	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
seis	dn0cp0	I-NP
meses	ncmp000	I-NP
hace	vmip3s0	B-VP
prever	vmn0000	I-VP
un	di0ms0	B-NP
periodo	ncms000	I-NP
de	sps00	I-NP
recuperación	ncfs000	I-NP
selectiva	aq0fs0	I-NP
""""	fe	O
.	fp	O
Para	sps00	O
Ana_Molina	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
Gaesco	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
endeudamiento	ncms000	I-NP
creciente	aq0cs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
operadoras	ncfp000	I-NP
de	sps00	I-NP
telecomunicaciones	ncfp000	I-NP
para	sps00	O
alcanzar	vmn0000	O
nuevas	aq0fp0	B-NP
licencias	ncfp000	I-NP
introduce	vmip3s0	B-VP
un	di0ms0	B-NP
cambio	ncms000	I-NP
radical	aq0cs0	I-NP
,	fc	O
ya_que	cs	O
pasan	vmip3p0	B-VP
a	sps00	I-VP
ser	vsn0000	I-VP
valores	ncmp000	B-NP
volátiles	aq0cp0	I-NP
,	fc	I-NP
con	sps00	I-NP
riesgo	ncms000	I-NP
pero	cc	I-NP
también	rg	I-NP
perspectivas	ncfp000	I-NP
optimistas	aq0cp0	I-NP
.	fp	O
Los	da0mp0	B-NP
analistas	nccp000	I-NP
advierten	vmip3p0	B-VP
de	sps00	O
una	di0fs0	B-NP
creciente	aq0cs0	I-NP
relación	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
cotizaciones	ncfp000	I-NP
de	sps00	I-NP
Telefónica	np00000	I-NP
y	cc	I-NP
Terra	np00000	I-NP
(	fpa	I-NP
en	sps00	I-NP
proceso	ncms000	I-NP
de	sps00	I-NP
ampliación	ncfs000	I-NP
de	sps00	I-NP
capital	ncms000	I-NP
)	fpt	I-NP
.	fp	O
Si	cs	O
la	da0fs0	B-NP
cotización	ncfs000	I-NP
de	sps00	I-NP
Terra	np00000	I-NP
alcanza	vmip3s0	B-VP
los	da0mp0	B-NP
62		I-NP
euros	zm	I-NP
,	fc	O
Telefónica	np00000	B-NP
se	p0300000	O
verá	vmif3s0	B-VP
liberada	aq0fsp	O
de	sps00	O
acudir	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
ampliación	ncfs000	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
se	p0300000	O
reflejará	vmif3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
cotización	ncfs000	I-NP
.	fp	O
