Sam_Torrance	np00000	B-NP
,	fc	I-NP
nuevo	aq0ms0	I-NP
capitán	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Ryder	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
veterano	aq0ms0	I-NP
golfista	nccs000	I-NP
escocés	aq0ms0	I-NP
,	fc	I-NP
de	sps00	I-NP
46		I-NP
años	ncmp000	I-NP
,	fc	O
será	vsif3s0	B-VP
el	da0ms0	B-NP
responsable	nccs000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
europeo	aq0ms0	I-NP
para	sps00	O
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
edición	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
celebrará	vmif3s0	B-VP
en	sps00	O
The_Belfry	np00000	B-NP
(	fpa	B-NP
Inglaterra	np00000	I-NP
)	fpt	I-NP
en	sps00	O
el	da0ms0	B-NP
2001		I-NP
.	fp	O
Torrance	np00000	B-NP
releva	vmip3s0	B-VP
al	spcms	O
inglés	ncms000	B-NP
Mark_James	np00000	I-NP
.	fp	O
