La	da0fs0	B-NP
banda	ncfs000	I-NP
despeñaba	vmii3s0	B-VP
los	da0mp0	B-NP
vehículos	ncmp000	I-NP
que	pr0cn000	O
robaba	vmii3s0	B-VP
para	sps00	O
perpetrar	vmn0000	O
sus	dp3cp0	B-NP
delitos	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
policía	ncfs000	I-NP
ha	vaip3s0	B-VP
detenido	vmp00sm	I-VP
a	sps00	O
tres	dn0cp0	B-NP
personas	ncfp000	I-NP
,	fc	I-NP
con	sps00	I-NP
antecedentes	ncmp000	I-NP
por	sps00	I-NP
robos	ncmp000	I-NP
y	cc	I-NP
atracos	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
sustraían	vmii3p0	B-VP
vehículos	ncmp000	B-NP
para	sps00	O
cometer	vmn0000	O
sus	dp3cp0	B-NP
fechorías	ncfp000	I-NP
y	cc	O
que	pr0cn000	O
después	rg	O
los	pp3mpa00	B-NP
quemaban	vmii3p0	B-VP
o	cc	O
despeñaban	vmii3p0	B-VP
por	sps00	O
un	di0ms0	B-NP
barranco	ncms000	I-NP
del	spcms	I-NP
barrio	ncms000	I-NP
barcelonés	aq0ms0	I-NP
del	spcms	I-NP
Carmel	np00000	I-NP
para	sps00	O
destruirlos	vmn0000	O
.	fp	O
Los	da0mp0	B-NP
detenidos	ncmp000	I-NP
son	vsip3p0	B-VP
Francisco_E._B.	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
29		I-NP
años	ncmp000	I-NP
;	fx	I-NP
Manuel_L._L.	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
20		I-NP
,	fc	I-NP
y	cc	I-NP
Francisco_P._G.	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
21		I-NP
.	fp	O
Los	da0mp0	B-NP
tres	dn0cp0	I-NP
delincuentes	nccp000	I-NP
despeñaban	vmii3p0	B-VP
por	sps00	O
el	da0ms0	B-NP
barranco	ncms000	I-NP
de	sps00	I-NP
Els_Tres_Turons	np00000	I-NP
los	da0mp0	I-NP
coches	ncmp000	I-NP
robados	aq0mpp	O
.	fp	O
Inspectores	ncmp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
comisaría	ncfs000	I-NP
de	sps00	I-NP
Horta	np00000	I-NP
tuvieron	vmis3p0	B-VP
que	cs	I-VP
emplearse	vmn0000	I-VP
a_fondo	rg	O
para	sps00	O
lograr	vmn0000	O
la	da0fs0	B-NP
detención	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
tres	dn0cp0	I-NP
delincuentes	nccp000	I-NP
,	fc	O
que	pr0cn000	O
tienen	vmip3p0	B-VP
su	dp3cs0	B-NP
domicilio	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
propio	di0ms0	I-NP
distrito	ncms000	I-NP
de	sps00	I-NP
Horta-Guinardó	np00000	I-NP
.	fp	O
Según	sps00	O
la	da0fs0	B-NP
versión	ncfs000	I-NP
policial	aq0cs0	I-NP
,	fc	O
ofrecieron	vmis3p0	B-VP
una	di0fs0	B-NP
gran	aq0cs0	I-NP
resistencia	ncfs000	I-NP
e	cc	O
,	fc	O
incluso	rg	O
,	fc	O
trataron	vmis3p0	B-VP
de	sps00	I-VP
atropellar	vmn0000	I-VP
a	sps00	O
los	da0mp0	B-NP
policías	nccp000	I-NP
que	pr0cn000	O
les	pp3cpd00	B-NP
cercaban	vmii3p0	B-VP
.	fp	O
Las	da0fp0	B-NP
mismas	di0fp0	I-NP
fuentes	ncfp000	I-NP
subrayaron	vmis3p0	B-VP
que	cs	O
se	p0000000	O
trata	vmip3s0	B-VP
de	sps00	O
tres	dn0cp0	B-NP
personas	ncfp000	I-NP
muy	rg	O
conocidas	aq0fpp	O
en	sps00	O
el	da0ms0	B-NP
barrio	ncms000	I-NP
por	sps00	O
sus	dp3cp0	B-NP
actos	ncmp000	I-NP
delictivos	aq0mp0	I-NP
desde	sps00	O
su	dp3cs0	B-NP
más	rg	I-NP
temprana	aq0fs0	I-NP
juventud	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
detención	ncfs000	I-NP
se	p0300000	O
produjo	vmis3s0	B-VP
en	sps00	O
las	da0fp0	B-NP
proximidades	ncfp000	I-NP
del	spcms	I-NP
parque	ncms000	I-NP
conocido	aq0msp	O
como	cs	O
de	sps00	O
Los_Tres_Turons	np00000	B-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
encuentra	vmip3s0	B-VP
situado	aq0msp	O
entre	sps00	O
el	da0ms0	B-NP
Carmel	np00000	I-NP
y	cc	I-NP
Horta	np00000	I-NP
.	fp	O
Es	vsip3s0	B-VP
un	di0ms0	B-NP
lugar	ncms000	I-NP
escarpado	aq0ms0	I-NP
y	cc	I-NP
solitario	aq0ms0	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
han	vaip3p0	B-VP
registrado	vmp00sm	I-VP
otros	di0mp0	B-NP
hechos	ncmp000	I-NP
conflictivos	aq0mp0	I-NP
.	fp	O
Los	da0mp0	B-NP
vecinos	ncmp000	I-NP
se	p0300000	O
han	vaip3p0	B-VP
quejado	vmp00sm	I-VP
en	sps00	O
varias	di0fp0	B-NP
ocasiones	ncfp000	I-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
lugar	ncms000	I-NP
era	vsii3s0	B-VP
frecuentado	vmp00sm	I-VP
por	sps00	O
delincuentes	nccp000	B-NP
,	fc	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
mayoría	ncfs000	I-NP
jóvenes	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
propia	di0fs0	I-NP
barriada	ncfs000	I-NP
.	fp	O
Se	p0000000	O
trata	vmip3s0	B-VP
del	spcms	O
mismo	di0ms0	B-NP
barranco	ncms000	I-NP
por	sps00	O
donde	pr000000	B-NP
los	da0mp0	B-NP
detenidos	ncmp000	I-NP
arrojaban	vmii3p0	B-VP
los	da0mp0	B-NP
vehículos	ncmp000	I-NP
sustraídos	aq0mpp	O
a	sps00	O
particulares	aq0cp0	B-NP
.	fp	O
Los	da0mp0	B-NP
robos	ncmp000	I-NP
solían	vmii3p0	B-VP
registrarse	vmn0000	I-VP
en	sps00	O
otros	di0mp0	B-NP
lugares	ncmp000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
,	fc	O
distribuidos	aq0mpp	O
por	sps00	O
toda	di0fs0	B-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
.	fp	O
Tras	sps00	O
varios	di0mp0	B-NP
días	ncmp000	I-NP
de	sps00	I-NP
espera	ncfs000	I-NP
policial	aq0cs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
parque	ncms000	I-NP
de	sps00	I-NP
Los_Tres_Turons	np00000	I-NP
,	fc	O
aparecieron	vmis3p0	B-VP
los	da0mp0	B-NP
delincuentes	nccp000	I-NP
con	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
automóviles	ncmp000	I-NP
denunciados	aq0mpp	O
.	fp	O
Incremento	ncms000	B-NP
de	sps00	I-NP
robos	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
policía	ncfs000	I-NP
inició	vmis3s0	B-VP
la	da0fs0	B-NP
investigación	ncfs000	I-NP
hace	vmip3s0	B-NP
pocas	di0fp0	I-NP
semanas	ncfp000	I-NP
,	fc	O
tras	sps00	O
detectar	vmn0000	O
un	di0ms0	B-NP
importante	aq0cs0	I-NP
incremento	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
denuncias	ncfp000	I-NP
por	sps00	I-NP
robos	ncmp000	I-NP
de	sps00	I-NP
vehículos	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
policía	nccs000	I-NP
ha	vaip3s0	B-VP
recuperado	vmp00sm	I-VP
la	da0fs0	B-NP
chatarra	ncfs000	I-NP
de	sps00	I-NP
16		I-NP
coches	ncmp000	I-NP
,	fc	I-NP
todos	pi0mp000	I-NP
de	sps00	I-NP
modelos	ncmp000	I-NP
distintos	aq0mp0	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
fondo	ncms000	I-NP
del	spcms	I-NP
barranco	ncms000	I-NP
de	sps00	I-NP
Los_Tres_Turons	np00000	I-NP
,	fc	O
la	da0fs0	B-NP
policía	nccs000	I-NP
recuperó	vmis3s0	B-VP
un	di0ms0	B-NP
vehículo	ncms000	I-NP
en	sps00	O
cuyo	pr0ms000	B-NP
interior	ncms000	I-NP
había	vaii3s0	B-VP
una	di0fs0	B-NP
potente	aq0cs0	I-NP
motocicleta	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
policía	nccs000	I-NP
acusa	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
jóvenes	nccp000	I-NP
detenidos	aq0mpp	O
de	sps00	O
otras	di0fp0	B-NP
10		I-NP
sustracciones	ncfp000	I-NP
de	sps00	I-NP
coches	ncmp000	I-NP
,	fc	I-NP
dos	dn0cp0	I-NP
motocicletas	ncfp000	I-NP
y	cc	I-NP
tres	dn0cp0	I-NP
ciclomotores	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
