El	da0ms0	B-NP
terrorista	nccs000	I-NP
de	sps00	I-NP
extrema	aq0fs0	I-NP
derecha	ncfs000	I-NP
más	rg	O
buscado	aq0msp	O
de	sps00	O
Europa	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
italiano	ncms000	I-NP
Pasquale_Belsito	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
39		I-NP
años	ncmp000	I-NP
,	fc	O
fue	vsis3s0	B-VP
detenido	vmp00sm	I-VP
en	sps00	O
la	da0fs0	B-NP
madrugada	ncfs000	I-NP
del	spcms	O
pasado	aq0msp	O
sábado		B-NP
en	sps00	O
el	da0ms0	B-NP
intercambiador	aq0ms0	I-NP
de	sps00	I-NP
autobuses	ncmp000	I-NP
de	sps00	I-NP
Moncloa	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Madrid	np00000	I-NP
.	fp	O
Belsito	np00000	B-NP
,	fc	O
apodado	aq0msp	O
La_Flor_Negra	np00000	B-NP
,	fc	O
llevaba	vmii3s0	B-VP
21		B-NP
años	ncmp000	I-NP
escapando	vmg0000	O
de	sps00	O
la	da0fs0	B-NP
policía	nccs000	I-NP
y	cc	O
opuso	vmis3s0	B-VP
una	di0fs0	B-NP
tenaz	aq0cs0	I-NP
resistencia	ncfs000	I-NP
antes	rg	O
de	sps00	O
ser	vsn0000	O
arrestado	vmp00sm	O
.	fp	O
Adscrito	aq0msp	O
al	spcms	O
grupo	ncms000	B-NP
ultra	aq0cn0	I-NP
italiano	aq0ms0	I-NP
Núcleos_Armados_Revolucionarios	np00000	I-NP
(	fpa	I-NP
NAR	np00000	I-NP
)	fpt	I-NP
y	cc	O
considerado	aq0msp	O
como	cs	O
un	di0ms0	B-NP
terrorista	nccs000	I-NP
de	sps00	I-NP
""""	fe	I-NP
extrema	aq0fs0	I-NP
peligrosidad	ncfs000	I-NP
""""	fe	I-NP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
Ministerio_del_Interior	np00000	I-NP
,	fc	O
sobre	sps00	O
Belsito	np00000	B-NP
pesan	vmip3p0	B-VP
dos	dn0cp0	B-NP
órdenes	ncfp000	I-NP
internacionales	aq0cp0	I-NP
de	sps00	I-NP
búsqueda	ncfs000	I-NP
y	cc	I-NP
captura	ncfs000	I-NP
,	fc	O
una	di0fs0	B-NP
italiana	aq0fs0	I-NP
y	cc	I-NP
otra	di0fs0	I-NP
francesa	aq0fs0	I-NP
.	fp	O
Hasta	sps00	O
ahora	rg	O
había	vaii3s0	B-VP
escapado	vmp00sm	I-VP
a	sps00	O
sucesivos	aq0mp0	B-NP
cercos	ncmp000	I-NP
policiales	aq0cp0	I-NP
tras	sps00	O
haber	van0000	O
sido	vsp00sm	O
detectada	vmp00sf	O
su	dp3cs0	B-NP
presencia	ncfs000	I-NP
en	sps00	O
Francia	np00000	B-NP
,	fc	I-NP
Holanda	np00000	I-NP
,	fc	I-NP
Líbano	np00000	I-NP
,	fc	I-NP
Croacia	np00000	I-NP
y	cc	I-NP
Latinoamérica	np00000	I-NP
.	fp	O
Al	spcms	O
ser	vsn0000	O
detenido	vmp00sm	O
portaba	vmii3s0	B-VP
documentación	ncfs000	B-NP
falsa	aq0fs0	I-NP
.	fp	O
La_Flor_Negra	np00000	B-NP
tiene	vmip3s0	B-VP
pendientes	aq0cp0	O
cuatro	dn0cp0	B-NP
condenas	ncfp000	I-NP
a	sps00	I-NP
cadena_perpetua	ncfs000	I-NP
,	fc	O
tres	pn0cp000	B-NP
en	sps00	I-NP
Italia	np00000	I-NP
y	cc	I-NP
una	pi0fs000	I-NP
en	sps00	I-NP
Francia	np00000	I-NP
.	fp	O
Se	p0000000	O
le	pp3csd00	B-NP
atribuyen	vmip3p0	B-VP
las	da0fp0	B-NP
muertes	ncfp000	I-NP
del	spcms	I-NP
fiscal	nccs000	I-NP
italiano	aq0ms0	I-NP
Antonio_Amato	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
policía	nccs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
carabinero	ncms000	I-NP
,	fc	I-NP
y	cc	I-NP
las	da0fp0	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
compañeros	ncmp000	I-NP
suyos	dp3mp0	I-NP
a	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
acusó	vmis3s0	B-VP
de	sps00	O
chivatos	ncmp000	B-NP
.	fp	O
Belsito	np00000	B-NP
siempre	rg	O
utilizaba	vmii3s0	B-VP
armas	ncfp000	B-NP
de	sps00	I-NP
fuego	ncms000	I-NP
para	sps00	O
cometer	vmn0000	O
sus	dp3cp0	B-NP
atracos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
dinero	ncms000	I-NP
obtenido	aq0msp	O
lo	pp3msa00	B-NP
dedicaba	vmii3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
propio	di0ms0	I-NP
grupo	ncms000	I-NP
terrorista	aq0cs0	I-NP
.	fp	O
Según	sps00	O
la	da0fs0	B-NP
policía	nccs000	I-NP
,	fc	O
su	dp3cs0	B-NP
preparación	ncfs000	I-NP
militar	aq0cs0	I-NP
es	vsip3s0	B-VP
excelente	aq0cs0	O
,	fc	O
ya_que	cs	O
actuó	vmis3s0	B-VP
como	cs	O
mercenario	ncms000	B-NP
en	sps00	O
las	da0fp0	B-NP
guerras	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
antigua	aq0fs0	I-NP
Yugoslavia	np00000	I-NP
y	cc	I-NP
del	spcms	I-NP
Líbano	np00000	I-NP
.	fp	O
Su	dp3cs0	B-NP
detención	ncfs000	I-NP
fue	vsis3s0	B-VP
posible	aq0cs0	O
gracias_a	sps00	O
la	da0fs0	B-NP
colaboración	ncfs000	I-NP
policial	aq0cs0	I-NP
entre	sps00	I-NP
España	np00000	I-NP
e	cc	I-NP
Italia	np00000	I-NP
.	fp	O
