La	da0fs0	B-NP
tasa	ncfs000	I-NP
de	sps00	I-NP
desempleo	ncms000	I-NP
llega	vmip3s0	B-VP
al	spcms	O
4,9%	zp	B-NP
,	fc	I-NP
la	da0fs0	I-NP
más	rg	I-NP
alta	aq0fs0	I-NP
desde	sps00	I-NP
1945		I-NP
.	fp	O
El	da0ms0	B-NP
paro	ncms000	I-NP
japonés	aq0ms0	I-NP
alcanzó	vmis3s0	B-VP
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
récord	ncms000	I-NP
histórico	aq0ms0	I-NP
en	sps00	O
Febrero		B-NP
y	cc	O
la	da0fs0	B-NP
tasa	ncfs000	I-NP
de	sps00	I-NP
desempleo	ncms000	I-NP
se	p0300000	O
elevó	vmis3s0	B-VP
hasta	sps00	O
el	da0ms0	B-NP
4,9%	zp	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
activa	aq0fs0	I-NP
.	fp	O
Este	pd0ms000	B-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
nivel	ncms000	I-NP
de	sps00	I-NP
paro	ncms000	I-NP
más	rg	I-NP
alto	aq0ms0	I-NP
desde	sps00	I-NP
la	da0fs0	I-NP
segunda	ao0fs0	I-NP
guerra	ncfs000	I-NP
mundial	aq0cs0	I-NP
y	cc	O
los	da0mp0	B-NP
expertos	ncmp000	I-NP
prevén	vmip3p0	B-VP
que	cs	O
siga	vmsp3s0	B-VP
aumentando	vmg0000	I-VP
en	sps00	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
meses	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
economía	ncfs000	I-NP
japonesa	aq0fs0	I-NP
se	p0300000	O
encuentra	vmip3s0	B-VP
en	sps00	O
recesión	ncfs000	B-NP
.	fp	O
Japón	np00000	B-NP
,	fc	O
considerado	aq0msp	O
tradicionalmente	rg	O
como	cs	O
un	di0ms0	B-NP
país	ncms000	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
tasa	ncfs000	I-NP
de	sps00	I-NP
paro	ncms000	I-NP
insignificante	aq0cs0	I-NP
,	fc	O
contaba	vmii3s0	B-VP
a_finales_de	sps00	O
Febrero		B-NP
con	sps00	O
3,27		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
demandantes	nccp000	I-NP
de	sps00	I-NP
empleo	ncms000	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
supone	vmip3s0	B-VP
180.000		B-NP
personas	ncfp000	I-NP
más	rg	I-NP
que	cs	O
en	sps00	O
enero		B-NP
.	fp	O
Una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
razones	ncfp000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
aumento	ncms000	I-NP
del	spcms	I-NP
paro	ncms000	I-NP
son	vsip3p0	B-VP
los	da0mp0	B-NP
planes	ncmp000	I-NP
de	sps00	I-NP
reestructuración	ncfs000	I-NP
llevados_a_cabo	aq0mpp	O
por	sps00	O
algunas	pi0fp000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
grandes	aq0cp0	I-NP
empresas	ncfp000	I-NP
japonesas	aq0fp0	I-NP
.	fp	O
De	sps00	O
los	da0mp0	B-NP
3,27		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
parados	ncmp000	I-NP
,	fc	O
un	di0ms0	B-NP
total	ncms000	I-NP
de	sps00	I-NP
1,15		I-NP
millones	ncmp000	I-NP
se	p0300000	O
han	vaip3p0	B-VP
visto	vmp00sm	I-VP
obligados	aq0mpp	O
a	sps00	O
abandonar	vmn0000	O
involuntariamente	rg	O
su	dp3cs0	B-NP
trabajo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
Gobierno	np00000	I-NP
prevé	vmip3s0	B-VP
que	cs	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
