El	da0ms0	B-NP
historiador	ncms000	I-NP
Javier_Tusell	np00000	I-NP
gana	vmip3s0	B-VP
el	da0ms0	B-NP
Premio_Godó_de_Periodismo	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
galardón	ncms000	I-NP
le	pp3csd00	B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
concedido	vmp00sm	I-VP
por	sps00	O
su	dp3cs0	B-NP
artículo	ncms000	I-NP
Cuba_y_el_final_de_la_guerra_fría	np00000	I-NP
,	fc	O
publicado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
diario	ncms000	I-NP
El_País	np00000	I-NP
el	da0ms0	I-NP
15_de_mayo_de_1998		I-NP
.	fp	O
El	da0ms0	B-NP
jurado	ncms000	I-NP
valoró	vmis3s0	B-VP
la	da0fs0	B-NP
""""	fe	I-NP
importante	aq0cs0	I-NP
y	cc	I-NP
larga	aq0fs0	I-NP
trayectoria	ncfs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
Tusell	np00000	I-NP
como	cs	I-NP
articulista	nccs000	I-NP
y	cc	O
destacó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
texto	ncms000	I-NP
premiado	aq0msp	O
trata	vmip3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
transición	ncfs000	I-NP
en	sps00	I-NP
Cuba	np00000	I-NP
,	fc	O
""""	fe	O
con	sps00	O
un	di0ms0	B-NP
estilo	ncms000	I-NP
muy	rg	I-NP
personal	aq0cs0	I-NP
basado	aq0msp	O
en	sps00	O
una	di0fs0	B-NP
argumentación	ncfs000	I-NP
sólida	aq0fs0	I-NP
y	cc	I-NP
documentada	aq0fsp	O
""""	fe	O
.	fp	O
