Tras	sps00	O
los	da0mp0	B-NP
valses	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Strauss	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
opereta	ncfs000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
Viena	np00000	I-NP
a_caballo_entre	sps00	I-NP
los	da0mp0	I-NP
siglos	ncmp000	I-NP
XIX		I-NP
y	cc	I-NP
XX		I-NP
Sigmund_Freud	np00000	I-NP
creaba	vmii3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
'	fz	I-NP
corpus	ncmn000	I-NP
'	fz	I-NP
definitivos	aq0mp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
modernidad	ncfs000	I-NP
,	fc	O
Gustav_Mahler	np00000	B-NP
insinuaba	vmii3s0	B-VP
mundos	ncmp000	B-NP
aparte	rg	I-NP
y	cc	O
la	da0fs0	B-NP
población	ncfs000	I-NP
se	p0300000	O
acostumbraba	vmii3s0	B-VP
al	spcms	O
nuevo	aq0ms0	B-NP
urbanismo	ncms000	I-NP
del	spcms	I-NP
Ring	np00000	I-NP
,	fc	O
construido	aq0msp	O
con	sps00	O
tanta	di0fs0	B-NP
vocación	ncfs000	I-NP
simbólica	aq0fs0	I-NP
como	cs	O
con	sps00	O
la	da0fs0	B-NP
idea	ncfs000	I-NP
de	sps00	O
impedir	vmn0000	O
las	da0fp0	B-NP
barricadas	ncfp000	I-NP
del	spcms	I-NP
populacho	ncms000	I-NP
.	fp	O
Cien	dn0cp0	B-NP
años	ncmp000	I-NP
después	rg	O
,	fc	O
Viena	np00000	B-NP
sigue	vmip3s0	B-VP
ofreciendo	vmg0000	I-VP
al	spcms	O
mundo	ncms000	B-NP
una	di0fs0	B-NP
doble	aq0cs0	I-NP
imagen	ncfs000	I-NP
:	fd	I-NP
el	da0ms0	I-NP
alegre	aq0cs0	I-NP
concierto	ncms000	I-NP
de	sps00	I-NP
Año_Nuevo	np00000	I-NP
,	fc	O
tocado	aq0msp	O
por	sps00	O
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
mejores	aq0cp0	I-NP
orquestas	ncfp000	I-NP
bajo	sps00	O
la	da0fs0	B-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
vigoroso	aq0ms0	I-NP
Nikolaus_Harnoncourt	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
la	da0fs0	I-NP
tristeza	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
siglo	ncms000	I-NP
que	pr0cn000	O
empieza	vmip3s0	B-VP
con	sps00	O
los	da0mp0	B-NP
mismos	di0mp0	I-NP
temores	ncmp000	I-NP
e	cc	I-NP
injusticias	ncfp000	I-NP
que		O
el	da0ms0	B-NP
anterior	aq0cs0	I-NP
.	fp	O
""""	fe	O
Todo	di0ms0	B-NP
optimista	aq0cs0	I-NP
parece	vmip3s0	B-VP
un	di0ms0	B-NP
tonto	ncms000	I-NP
,	fc	O
teniendo_en_cuenta	vmg0000	O
cómo	pt000000	O
evoluciona	vmip3s0	B-VP
el	da0ms0	B-NP
mundo	ncms000	I-NP
""""	fe	O
,	fc	O
advirtió	vmis3s0	B-VP
Harnoncourt	np00000	B-NP
.	fp	O
Pero	cc	O
incluso	rg	B-NP
él	pp3ms000	I-NP
cedió	vmis3s0	B-VP
,	fc	O
y	cc	O
el	da0ms0	B-NP
público	ncms000	I-NP
pudo	vmis3s0	B-VP
,	fc	O
una	di0fs0	B-NP
vez	ncfs000	I-NP
más	rg	I-NP
,	fc	O
acompañar	vmn0000	B-VP
con	sps00	O
aplausos	ncmp000	B-NP
despreocupados	aq0mpp	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
'	fz	I-NP
Radetzky	np00000	I-NP
'	fz	I-NP
.	fp	O
Viena	np00000	B-NP
,	fc	O
fin	ncms000	B-NP
de	sps00	I-NP
siglo	ncms000	I-NP
.	fp	O
