El	da0ms0	B-NP
diseñador	ncms000	I-NP
italiano	aq0ms0	I-NP
Valentino	np00000	I-NP
llenó	vmis3s0	B-VP
de	sps00	O
elegancia	ncfs000	B-NP
la	da0fs0	B-NP
pasarela	ncfs000	I-NP
de	sps00	I-NP
París	np00000	I-NP
,	fc	O
que	pr0cn000	O
el	da0ms0	B-NP
británico	aq0ms0	I-NP
John_Galliano	np00000	I-NP
había	vaii3s0	B-VP
mancillado	vmp00sm	I-VP
con	sps00	O
sus	dp3cp0	B-NP
propuestas	ncfp000	I-NP
grunge	aq0cn0	I-NP
diseñadas	aq0fpp	O
para	sps00	O
la	da0fs0	B-NP
firma	ncfs000	I-NP
Dior	np00000	I-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
su	dp3cs0	B-NP
día	ncms000	I-NP
fue	vsis3s0	B-VP
sinónimo	ncms000	B-NP
del	spcms	I-NP
chic	ncms000	I-NP
parisino	aq0ms0	I-NP
.	fp	O
Donde	cs	O
Valentino	np00000	B-NP
puso	vmis3s0	B-VP
vestidos	ncmp000	B-NP
de	sps00	I-NP
gasa	ncfs000	I-NP
,	fc	O
Galliano	np00000	B-NP
colocó	vmis3s0	B-VP
trapos	ncmp000	B-NP
que	pr0cn000	O
venderá	vmif3s0	B-VP
a	sps00	O
precio	ncms000	B-NP
de	sps00	I-NP
oro	ncms000	I-NP
.	fp	O
