El	da0ms0	B-NP
Banco_de_España	np00000	I-NP
cambiará	vmif3s0	B-VP
indefinidamente	rg	O
las	da0fp0	B-NP
pesetas	zm	I-NP
por	sps00	O
euros	zm	B-NP
.	fp	O
Existe	vmip3s0	B-VP
un	di0ms0	B-NP
periodo	ncms000	I-NP
de	sps00	I-NP
coexistencia	ncfs000	I-NP
de	sps00	I-NP
monedas	ncfp000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
las	da0fp0	B-NP
pesetas	zm	I-NP
pueden	vmip3p0	B-VP
cambiarse	vmn0000	I-VP
en	sps00	O
los	da0mp0	B-NP
bancos	ncmp000	I-NP
o	cc	O
gastarse	vmn0000	O
en	sps00	O
las	da0fp0	B-NP
tiendas	ncfp000	I-NP
.	fp	O
Pasado	vmp00sm	B-VP
este	dd0ms0	B-NP
periodo	ncms000	I-NP
de	sps00	I-NP
doble	dn0cs0	I-NP
circulación	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
acaba	vmip3s0	B-VP
el	da0ms0	B-NP
28_de_febrero		I-NP
,	fc	O
se	p0000000	O
podrán	vmif3p0	B-VP
cambiar	vmn0000	I-VP
pesetas	zm	B-NP
por	sps00	O
euros	zm	B-NP
en	sps00	O
cualquier	di0cs0	B-NP
banco	ncms000	I-NP
hasta	sps00	O
el	da0ms0	B-NP
30_de_junio		I-NP
.	fp	O
Después	rg	O
,	fc	O
sólo	rg	O
en	sps00	O
el	da0ms0	B-NP
Banco_de_España	np00000	I-NP
.	fp	O
