Moscú	np00000	B-NP
ensalza	vmip3s0	B-VP
la	da0fs0	B-NP
labor	ncfs000	I-NP
diplomática	aq0fs0	I-NP
de	sps00	I-NP
Fraga	np00000	I-NP
.	fp	O
EL	da0ms0	B-NP
MINISTRO_DE_EXTERIORES	np00000	I-NP
ruso	aq0ms0	I-NP
,	fc	I-NP
Igor_Ivanov	np00000	I-NP
,	fc	O
agradeció	vmis3s0	B-VP
al	spcms	O
presidente	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Xunta	np00000	I-NP
el	da0ms0	I-NP
impulso	ncms000	I-NP
que	pr0cn000	O
dio	vmis3s0	B-VP
,	fc	O
en	sps00	O
los	da0mp0	B-NP
años_70		I-NP
,	fc	O
a	sps00	O
las	da0fp0	B-NP
relaciones	ncfp000	I-NP
entre	sps00	I-NP
España	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
entonces	rg	I-NP
URSS	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
mandatario	ncms000	I-NP
gallego	aq0ms0	I-NP
inició	vmis3s0	B-VP
ayer	rg	O
una	di0fs0	B-NP
visita	ncfs000	I-NP
oficial	aq0cs0	I-NP
a	sps00	I-NP
Moscú	np00000	I-NP
,	fc	O
donde	pr000000	O
ofreció	vmis3s0	B-VP
una	di0fs0	B-NP
conferencia	ncfs000	I-NP
sobre	sps00	I-NP
su	dp3cs0	I-NP
experiencia	ncfs000	I-NP
política	aq0fs0	I-NP
.	fp	O
