Casi	rg	B-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
expertos	ncmp000	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
analizado	vmp00sm	I-VP
sistemáticamente	rg	O
el	da0ms0	B-NP
contenido	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
libros	ncmp000	I-NP
de	sps00	I-NP
texto	ncms000	I-NP
de	sps00	I-NP
secundaria	ncfs000	I-NP
y	cc	I-NP
bachillerato	ncms000	I-NP
sostienen	vmip3p0	B-VP
que	cs	O
la	da0fs0	B-NP
Real_Academia_de_la_Historia	np00000	I-NP
se	p0300000	O
equivocó	vmis3s0	B-VP
al	spcms	O
asegurar	vmn0000	O
que	cs	O
las	da0fp0	B-NP
comunidades	ncfp000	I-NP
autónomas	aq0fp0	I-NP
tergiversan	vmip3p0	B-VP
el	da0ms0	B-NP
pasado	ncms000	I-NP
y	cc	O
silencian	vmip3p0	B-VP
el	da0ms0	B-NP
concepto	ncms000	I-NP
de	sps00	I-NP
España	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
manuales	ncmp000	I-NP
desarrolla	vmip3s0	B-VP
el	da0ms0	B-NP
pasado	ncms000	I-NP
común	aq0cs0	I-NP
.	fp	O
Los	da0mp0	B-NP
libros	ncmp000	I-NP
de	sps00	I-NP
texto	ncms000	I-NP
ofrecen	vmip3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
escolares	nccp000	I-NP
una	di0fs0	B-NP
visión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
historia	ncfs000	I-NP
de	sps00	I-NP
España	np00000	I-NP
equilibrada	aq0fsp	O
,	fc	O
universal	aq0cs0	B-NP
y	cc	I-NP
ajustada	aq0fsp	O
al	spcms	O
espíritu	ncms000	B-NP
plural	aq0cs0	I-NP
y	cc	I-NP
democrático	aq0ms0	I-NP
inspirado	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
Constitución	np00000	I-NP
de	sps00	I-NP
1978		I-NP
,	fc	O
según	cs	O
concluye	vmm02s0	B-VP
un	di0ms0	B-NP
examen	ncms000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
manuales	ncmp000	I-NP
más	rg	O
vendidos	aq0mpp	O
realizado	aq0msp	O
desde	sps00	O
el	da0ms0	B-NP
Departamento_de_Didàctica_de_les_Ciències_Socials	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Universitat_de_Barcelona	np00000	I-NP
(	fpa	I-NP
UB	np00000	I-NP
)	fpt	I-NP
.	fp	O
Un	di0ms0	B-NP
informe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Real_Academia_de_la_Historia	np00000	I-NP
hecho	aq0msp	O
público	aq0ms0	O
